image_path,coordinate_path,simulated,source,num_spots
image/deepspot_331.tif,csv/deepspot_331.csv,True,deepspot,135
image/deepblink_245.tif,csv/deepblink_245.csv,False,deepblink,13
image/simfish_471.tif,csv/simfish_471.csv,True,simfish,2300
image/deepspot_58.tif,csv/deepspot_58.csv,True,deepspot,239
image/RCA_388.tif,csv/RCA_388.csv,False,RCA,60
image/RCA_764.tif,csv/RCA_764.csv,False,RCA,315
image/deepblink_513.tif,csv/deepblink_513.csv,False,deepblink,4
image/RCA_872.tif,csv/RCA_872.csv,False,RCA,119
image/deepblink_260.tif,csv/deepblink_260.csv,False,deepblink,24
image/deepblink_402.tif,csv/deepblink_402.csv,False,deepblink,7
image/simfish_270.tif,csv/simfish_270.csv,True,simfish,1300
image/RCA_463.tif,csv/RCA_463.csv,False,RCA,916
image/deepblink_615.tif,csv/deepblink_615.csv,False,deepblink,72
image/deepblink_424.tif,csv/deepblink_424.csv,False,deepblink,99
image/RCA_999.tif,csv/RCA_999.csv,False,RCA,580
image/RCA_559.tif,csv/RCA_559.csv,False,RCA,645
image/deepblink_622.tif,csv/deepblink_622.csv,False,deepblink,128
image/RCA_1097.tif,csv/RCA_1097.csv,False,RCA,352
image/deepspot_468.tif,csv/deepspot_468.csv,True,deepspot,241
image/deepspot_402.tif,csv/deepspot_402.csv,True,deepspot,135
image/deepblink_35.tif,csv/deepblink_35.csv,False,deepblink,21
image/simfish_340.tif,csv/simfish_340.csv,True,simfish,800
image/RCA_943.tif,csv/RCA_943.csv,False,RCA,63
image/RCA_1173.tif,csv/RCA_1173.csv,False,RCA,553
image/RCA_619.tif,csv/RCA_619.csv,False,RCA,211
image/deepspot_336.tif,csv/deepspot_336.csv,True,deepspot,135
image/RCA_1149.tif,csv/RCA_1149.csv,False,RCA,580
image/RCA_116.tif,csv/RCA_116.csv,False,RCA,671
image/RCA_323.tif,csv/RCA_323.csv,False,RCA,185
image/deepblink_404.tif,csv/deepblink_404.csv,False,deepblink,1
image/RCA_530.tif,csv/RCA_530.csv,False,RCA,914
image/RCA_468.tif,csv/RCA_468.csv,False,RCA,911
image/RCA_1176.tif,csv/RCA_1176.csv,False,RCA,20
image/deepblink_326.tif,csv/deepblink_326.csv,False,deepblink,17
image/deepblink_418.tif,csv/deepblink_418.csv,False,deepblink,19
image/deepspot_470.tif,csv/deepspot_470.csv,True,deepspot,241
image/deepspot_441.tif,csv/deepspot_441.csv,True,deepspot,135
image/deepblink_262.tif,csv/deepblink_262.csv,False,deepblink,120
image/deepblink_621.tif,csv/deepblink_621.csv,False,deepblink,5
image/RCA_1013.tif,csv/RCA_1013.csv,False,RCA,44
image/RCA_952.tif,csv/RCA_952.csv,False,RCA,195
image/deepblink_641.tif,csv/deepblink_641.csv,False,deepblink,46
image/deepblink_603.tif,csv/deepblink_603.csv,False,deepblink,7
image/deepblink_442.tif,csv/deepblink_442.csv,False,deepblink,259
image/RCA_1099.tif,csv/RCA_1099.csv,False,RCA,251
image/deepblink_544.tif,csv/deepblink_544.csv,False,deepblink,42
image/deepblink_346.tif,csv/deepblink_346.csv,False,deepblink,7
image/RCA_496.tif,csv/RCA_496.csv,False,RCA,331
image/RCA_1032.tif,csv/RCA_1032.csv,False,RCA,2538
image/RCA_481.tif,csv/RCA_481.csv,False,RCA,180
image/RCA_990.tif,csv/RCA_990.csv,False,RCA,551
image/RCA_189.tif,csv/RCA_189.csv,False,RCA,522
image/RCA_1069.tif,csv/RCA_1069.csv,False,RCA,494
image/deepblink_367.tif,csv/deepblink_367.csv,False,deepblink,41
image/deepblink_405.tif,csv/deepblink_405.csv,False,deepblink,33
image/simfish_205.tif,csv/simfish_205.csv,True,simfish,300
image/deepblink_191.tif,csv/deepblink_191.csv,False,deepblink,12
image/RCA_1090.tif,csv/RCA_1090.csv,False,RCA,566
image/simfish_283.tif,csv/simfish_283.csv,True,simfish,1300
image/RCA_906.tif,csv/RCA_906.csv,False,RCA,42
image/RCA_569.tif,csv/RCA_569.csv,False,RCA,183
image/simfish_11.tif,csv/simfish_11.csv,True,simfish,1500
image/deepblink_331.tif,csv/deepblink_331.csv,False,deepblink,33
image/simfish_216.tif,csv/simfish_216.csv,True,simfish,300
image/RCA_607.tif,csv/RCA_607.csv,False,RCA,75
image/simfish_366.tif,csv/simfish_366.csv,True,simfish,600
image/deepspot_386.tif,csv/deepspot_386.csv,True,deepspot,135
image/simfish_246.tif,csv/simfish_246.csv,True,simfish,300
image/deepspot_367.tif,csv/deepspot_367.csv,True,deepspot,135
image/RCA_586.tif,csv/RCA_586.csv,False,RCA,623
image/deepblink_366.tif,csv/deepblink_366.csv,False,deepblink,38
image/deepspot_350.tif,csv/deepspot_350.csv,True,deepspot,135
image/simfish_419.tif,csv/simfish_419.csv,True,simfish,1800
image/deepblink_495.tif,csv/deepblink_495.csv,False,deepblink,15
image/deepblink_464.tif,csv/deepblink_464.csv,False,deepblink,102
image/RCA_1166.tif,csv/RCA_1166.csv,False,RCA,1203
image/deepblink_526.tif,csv/deepblink_526.csv,False,deepblink,27
image/deepspot_25.tif,csv/deepspot_25.csv,True,deepspot,241
image/RCA_861.tif,csv/RCA_861.csv,False,RCA,216
image/RCA_1018.tif,csv/RCA_1018.csv,False,RCA,489
image/RCA_1104.tif,csv/RCA_1104.csv,False,RCA,167
image/RCA_888.tif,csv/RCA_888.csv,False,RCA,17
image/deepblink_24.tif,csv/deepblink_24.csv,False,deepblink,4
image/RCA_1047.tif,csv/RCA_1047.csv,False,RCA,307
image/deepblink_394.tif,csv/deepblink_394.csv,False,deepblink,21
image/simfish_185.tif,csv/simfish_185.csv,True,simfish,1000
image/simfish_198.tif,csv/simfish_198.csv,True,simfish,1000
image/deepblink_223.tif,csv/deepblink_223.csv,False,deepblink,9
image/simfish_250.tif,csv/simfish_250.csv,True,simfish,300
image/RCA_405.tif,csv/RCA_405.csv,False,RCA,53
image/deepblink_609.tif,csv/deepblink_609.csv,False,deepblink,74
image/RCA_341.tif,csv/RCA_341.csv,False,RCA,80
image/RCA_1135.tif,csv/RCA_1135.csv,False,RCA,324
image/deepblink_568.tif,csv/deepblink_568.csv,False,deepblink,12
image/deepspot_170.tif,csv/deepspot_170.csv,True,deepspot,241
image/RCA_839.tif,csv/RCA_839.csv,False,RCA,266
image/deepblink_43.tif,csv/deepblink_43.csv,False,deepblink,7
image/simfish_147.tif,csv/simfish_147.csv,True,simfish,200
image/deepblink_478.tif,csv/deepblink_478.csv,False,deepblink,37
image/RCA_865.tif,csv/RCA_865.csv,False,RCA,477
image/RCA_537.tif,csv/RCA_537.csv,False,RCA,217
image/RCA_1148.tif,csv/RCA_1148.csv,False,RCA,58
image/simfish_123.tif,csv/simfish_123.csv,True,simfish,200
image/RCA_83.tif,csv/RCA_83.csv,False,RCA,214
image/RCA_556.tif,csv/RCA_556.csv,False,RCA,112
image/deepspot_181.tif,csv/deepspot_181.csv,True,deepspot,239
image/deepspot_347.tif,csv/deepspot_347.csv,True,deepspot,135
image/deepspot_36.tif,csv/deepspot_36.csv,True,deepspot,241
image/deepblink_485.tif,csv/deepblink_485.csv,False,deepblink,146
image/RCA_629.tif,csv/RCA_629.csv,False,RCA,222
image/RCA_321.tif,csv/RCA_321.csv,False,RCA,48
image/deepblink_574.tif,csv/deepblink_574.csv,False,deepblink,28
image/deepspot_276.tif,csv/deepspot_276.csv,True,deepspot,135
image/RCA_777.tif,csv/RCA_777.csv,False,RCA,199
image/RCA_1247.tif,csv/RCA_1247.csv,False,RCA,119
image/simfish_430.tif,csv/simfish_430.csv,True,simfish,1800
image/deepblink_585.tif,csv/deepblink_585.csv,False,deepblink,4
image/RCA_1233.tif,csv/RCA_1233.csv,False,RCA,437
image/RCA_270.tif,csv/RCA_270.csv,False,RCA,1450
image/deepblink_167.tif,csv/deepblink_167.csv,False,deepblink,6
image/RCA_877.tif,csv/RCA_877.csv,False,RCA,615
image/RCA_544.tif,csv/RCA_544.csv,False,RCA,779
image/RCA_72.tif,csv/RCA_72.csv,False,RCA,238
image/RCA_950.tif,csv/RCA_950.csv,False,RCA,727
image/simfish_385.tif,csv/simfish_385.csv,True,simfish,600
image/deepblink_65.tif,csv/deepblink_65.csv,False,deepblink,156
image/RCA_1062.tif,csv/RCA_1062.csv,False,RCA,14
image/RCA_469.tif,csv/RCA_469.csv,False,RCA,626
image/RCA_677.tif,csv/RCA_677.csv,False,RCA,357
image/RCA_521.tif,csv/RCA_521.csv,False,RCA,352
image/deepspot_493.tif,csv/deepspot_493.csv,True,deepspot,241
image/RCA_237.tif,csv/RCA_237.csv,False,RCA,820
image/simfish_211.tif,csv/simfish_211.csv,True,simfish,300
image/simfish_304.tif,csv/simfish_304.csv,True,simfish,800
image/RCA_833.tif,csv/RCA_833.csv,False,RCA,149
image/RCA_154.tif,csv/RCA_154.csv,False,RCA,562
image/RCA_16.tif,csv/RCA_16.csv,False,RCA,1694
image/RCA_543.tif,csv/RCA_543.csv,False,RCA,300
image/simfish_169.tif,csv/simfish_169.csv,True,simfish,1000
image/RCA_585.tif,csv/RCA_585.csv,False,RCA,911
image/deepblink_102.tif,csv/deepblink_102.csv,False,deepblink,9
image/RCA_840.tif,csv/RCA_840.csv,False,RCA,264
image/RCA_213.tif,csv/RCA_213.csv,False,RCA,3196
image/RCA_523.tif,csv/RCA_523.csv,False,RCA,294
image/RCA_845.tif,csv/RCA_845.csv,False,RCA,30
image/RCA_453.tif,csv/RCA_453.csv,False,RCA,867
image/deepblink_481.tif,csv/deepblink_481.csv,False,deepblink,18
image/RCA_344.tif,csv/RCA_344.csv,False,RCA,451
image/RCA_577.tif,csv/RCA_577.csv,False,RCA,108
image/deepspot_481.tif,csv/deepspot_481.csv,True,deepspot,241
image/deepblink_184.tif,csv/deepblink_184.csv,False,deepblink,8
image/deepspot_291.tif,csv/deepspot_291.csv,True,deepspot,135
image/deepspot_359.tif,csv/deepspot_359.csv,True,deepspot,135
image/deepblink_180.tif,csv/deepblink_180.csv,False,deepblink,6
image/deepblink_338.tif,csv/deepblink_338.csv,False,deepblink,78
image/simfish_153.tif,csv/simfish_153.csv,True,simfish,1000
image/deepspot_479.tif,csv/deepspot_479.csv,True,deepspot,241
image/deepblink_145.tif,csv/deepblink_145.csv,False,deepblink,129
image/deepblink_4.tif,csv/deepblink_4.csv,False,deepblink,12
image/deepblink_327.tif,csv/deepblink_327.csv,False,deepblink,50
image/simfish_135.tif,csv/simfish_135.csv,True,simfish,200
image/RCA_1106.tif,csv/RCA_1106.csv,False,RCA,21
image/deepblink_479.tif,csv/deepblink_479.csv,False,deepblink,43
image/simfish_432.tif,csv/simfish_432.csv,True,simfish,1800
image/simfish_19.tif,csv/simfish_19.csv,True,simfish,1500
image/deepspot_305.tif,csv/deepspot_305.csv,True,deepspot,135
image/deepblink_81.tif,csv/deepblink_81.csv,False,deepblink,45
image/simfish_317.tif,csv/simfish_317.csv,True,simfish,800
image/RCA_930.tif,csv/RCA_930.csv,False,RCA,1
image/RCA_1010.tif,csv/RCA_1010.csv,False,RCA,3
image/simfish_442.tif,csv/simfish_442.csv,True,simfish,1800
image/deepblink_136.tif,csv/deepblink_136.csv,False,deepblink,3
image/simfish_329.tif,csv/simfish_329.csv,True,simfish,800
image/deepblink_575.tif,csv/deepblink_575.csv,False,deepblink,6
image/RCA_15.tif,csv/RCA_15.csv,False,RCA,559
image/RCA_1029.tif,csv/RCA_1029.csv,False,RCA,3241
image/deepspot_252.tif,csv/deepspot_252.csv,True,deepspot,135
image/RCA_470.tif,csv/RCA_470.csv,False,RCA,865
image/RCA_835.tif,csv/RCA_835.csv,False,RCA,376
image/RCA_907.tif,csv/RCA_907.csv,False,RCA,8
image/RCA_520.tif,csv/RCA_520.csv,False,RCA,478
image/RCA_186.tif,csv/RCA_186.csv,False,RCA,36
image/simfish_284.tif,csv/simfish_284.csv,True,simfish,1300
image/simfish_492.tif,csv/simfish_492.csv,True,simfish,2300
image/deepblink_209.tif,csv/deepblink_209.csv,False,deepblink,61
image/RCA_58.tif,csv/RCA_58.csv,False,RCA,44
image/RCA_125.tif,csv/RCA_125.csv,False,RCA,471
image/deepspot_21.tif,csv/deepspot_21.csv,True,deepspot,241
image/RCA_538.tif,csv/RCA_538.csv,False,RCA,771
image/RCA_1234.tif,csv/RCA_1234.csv,False,RCA,316
image/simfish_74.tif,csv/simfish_74.csv,True,simfish,500
image/RCA_659.tif,csv/RCA_659.csv,False,RCA,507
image/deepblink_329.tif,csv/deepblink_329.csv,False,deepblink,43
image/simfish_27.tif,csv/simfish_27.csv,True,simfish,1500
image/deepspot_433.tif,csv/deepspot_433.csv,True,deepspot,135
image/deepspot_403.tif,csv/deepspot_403.csv,True,deepspot,135
image/RCA_1073.tif,csv/RCA_1073.csv,False,RCA,384
image/simfish_235.tif,csv/simfish_235.csv,True,simfish,300
image/RCA_855.tif,csv/RCA_855.csv,False,RCA,403
image/simfish_495.tif,csv/simfish_495.csv,True,simfish,2300
image/RCA_203.tif,csv/RCA_203.csv,False,RCA,1142
image/deepspot_3.tif,csv/deepspot_3.csv,True,deepspot,241
image/simfish_449.tif,csv/simfish_449.csv,True,simfish,1800
image/deepblink_207.tif,csv/deepblink_207.csv,False,deepblink,8
image/deepblink_87.tif,csv/deepblink_87.csv,False,deepblink,20
image/RCA_725.tif,csv/RCA_725.csv,False,RCA,961
image/simfish_355.tif,csv/simfish_355.csv,True,simfish,600
image/simfish_143.tif,csv/simfish_143.csv,True,simfish,200
image/deepspot_38.tif,csv/deepspot_38.csv,True,deepspot,241
image/deepblink_67.tif,csv/deepblink_67.csv,False,deepblink,77
image/RCA_982.tif,csv/RCA_982.csv,False,RCA,516
image/deepspot_248.tif,csv/deepspot_248.csv,True,deepspot,135
image/deepspot_83.tif,csv/deepspot_83.csv,True,deepspot,241
image/deepspot_393.tif,csv/deepspot_393.csv,True,deepspot,135
image/RCA_992.tif,csv/RCA_992.csv,False,RCA,459
image/deepspot_319.tif,csv/deepspot_319.csv,True,deepspot,135
image/deepblink_62.tif,csv/deepblink_62.csv,False,deepblink,79
image/simfish_203.tif,csv/simfish_203.csv,True,simfish,300
image/RCA_191.tif,csv/RCA_191.csv,False,RCA,17
image/deepblink_173.tif,csv/deepblink_173.csv,False,deepblink,32
image/deepspot_71.tif,csv/deepspot_71.csv,True,deepspot,241
image/RCA_25.tif,csv/RCA_25.csv,False,RCA,324
image/simfish_161.tif,csv/simfish_161.csv,True,simfish,1000
image/simfish_251.tif,csv/simfish_251.csv,True,simfish,1300
image/deepspot_46.tif,csv/deepspot_46.csv,True,deepspot,241
image/RCA_871.tif,csv/RCA_871.csv,False,RCA,113
image/simfish_289.tif,csv/simfish_289.csv,True,simfish,1300
image/RCA_655.tif,csv/RCA_655.csv,False,RCA,221
image/RCA_10.tif,csv/RCA_10.csv,False,RCA,388
image/deepblink_239.tif,csv/deepblink_239.csv,False,deepblink,18
image/simfish_128.tif,csv/simfish_128.csv,True,simfish,200
image/RCA_474.tif,csv/RCA_474.csv,False,RCA,521
image/deepblink_189.tif,csv/deepblink_189.csv,False,deepblink,10
image/RCA_813.tif,csv/RCA_813.csv,False,RCA,13
image/RCA_1046.tif,csv/RCA_1046.csv,False,RCA,328
image/deepblink_403.tif,csv/deepblink_403.csv,False,deepblink,4
image/deepblink_257.tif,csv/deepblink_257.csv,False,deepblink,73
image/RCA_1206.tif,csv/RCA_1206.csv,False,RCA,420
image/deepspot_306.tif,csv/deepspot_306.csv,True,deepspot,135
image/RCA_976.tif,csv/RCA_976.csv,False,RCA,484
image/simfish_59.tif,csv/simfish_59.csv,True,simfish,500
image/RCA_713.tif,csv/RCA_713.csv,False,RCA,184
image/deepspot_95.tif,csv/deepspot_95.csv,True,deepspot,241
image/deepspot_380.tif,csv/deepspot_380.csv,True,deepspot,135
image/RCA_218.tif,csv/RCA_218.csv,False,RCA,3059
image/RCA_225.tif,csv/RCA_225.csv,False,RCA,40
image/RCA_518.tif,csv/RCA_518.csv,False,RCA,623
image/simfish_325.tif,csv/simfish_325.csv,True,simfish,800
image/RCA_1212.tif,csv/RCA_1212.csv,False,RCA,1281
image/RCA_1155.tif,csv/RCA_1155.csv,False,RCA,567
image/simfish_67.tif,csv/simfish_67.csv,True,simfish,500
image/deepspot_494.tif,csv/deepspot_494.csv,True,deepspot,241
image/RCA_1007.tif,csv/RCA_1007.csv,False,RCA,254
image/RCA_1103.tif,csv/RCA_1103.csv,False,RCA,327
image/simfish_56.tif,csv/simfish_56.csv,True,simfish,500
image/deepspot_74.tif,csv/deepspot_74.csv,True,deepspot,239
image/simfish_204.tif,csv/simfish_204.csv,True,simfish,300
image/RCA_593.tif,csv/RCA_593.csv,False,RCA,124
image/deepblink_42.tif,csv/deepblink_42.csv,False,deepblink,53
image/simfish_52.tif,csv/simfish_52.csv,True,simfish,500
image/simfish_371.tif,csv/simfish_371.csv,True,simfish,600
image/deepblink_101.tif,csv/deepblink_101.csv,False,deepblink,61
image/simfish_381.tif,csv/simfish_381.csv,True,simfish,600
image/RCA_361.tif,csv/RCA_361.csv,False,RCA,516
image/RCA_641.tif,csv/RCA_641.csv,False,RCA,417
image/RCA_205.tif,csv/RCA_205.csv,False,RCA,1643
image/simfish_281.tif,csv/simfish_281.csv,True,simfish,1300
image/RCA_746.tif,csv/RCA_746.csv,False,RCA,44
image/deepblink_103.tif,csv/deepblink_103.csv,False,deepblink,13
image/deepspot_54.tif,csv/deepspot_54.csv,True,deepspot,241
image/simfish_236.tif,csv/simfish_236.csv,True,simfish,300
image/RCA_471.tif,csv/RCA_471.csv,False,RCA,435
image/deepspot_61.tif,csv/deepspot_61.csv,True,deepspot,239
image/simfish_90.tif,csv/simfish_90.csv,True,simfish,500
image/RCA_210.tif,csv/RCA_210.csv,False,RCA,1039
image/deepspot_173.tif,csv/deepspot_173.csv,True,deepspot,241
image/deepblink_413.tif,csv/deepblink_413.csv,False,deepblink,8
image/simfish_392.tif,csv/simfish_392.csv,True,simfish,600
image/deepblink_557.tif,csv/deepblink_557.csv,False,deepblink,10
image/deepspot_189.tif,csv/deepspot_189.csv,True,deepspot,241
image/simfish_7.tif,csv/simfish_7.csv,True,simfish,1500
image/deepspot_132.tif,csv/deepspot_132.csv,True,deepspot,241
image/simfish_364.tif,csv/simfish_364.csv,True,simfish,600
image/deepspot_9.tif,csv/deepspot_9.csv,True,deepspot,241
image/deepblink_272.tif,csv/deepblink_272.csv,False,deepblink,21
image/deepblink_34.tif,csv/deepblink_34.csv,False,deepblink,89
image/deepblink_292.tif,csv/deepblink_292.csv,False,deepblink,54
image/seqFISH_240.tif,csv/seqFISH_240.csv,False,seqFISH,276
image/MERFISH_546.tif,csv/MERFISH_546.csv,False,MERFISH,520
image/MERFISH_215.tif,csv/MERFISH_215.csv,False,MERFISH,943
image/seqFISH_212.tif,csv/seqFISH_212.csv,False,seqFISH,259
image/ExSeq_187.tif,csv/ExSeq_187.csv,False,ExSeq,44
image/ExSeq_298.tif,csv/ExSeq_298.csv,False,ExSeq,50
image/seqFISH_328.tif,csv/seqFISH_328.csv,False,seqFISH,172
image/ExSeq_153.tif,csv/ExSeq_153.csv,False,ExSeq,78
image/ExSeq_130.tif,csv/ExSeq_130.csv,False,ExSeq,50
image/ExSeq_86.tif,csv/ExSeq_86.csv,False,ExSeq,27
image/ExSeq_367.tif,csv/ExSeq_367.csv,False,ExSeq,50
image/ExSeq_366.tif,csv/ExSeq_366.csv,False,ExSeq,48
image/seqFISH_50.tif,csv/seqFISH_50.csv,False,seqFISH,19
image/MERFISH_386.tif,csv/MERFISH_386.csv,False,MERFISH,462
image/seqFISH_431.tif,csv/seqFISH_431.csv,False,seqFISH,189
image/seqFISH_508.tif,csv/seqFISH_508.csv,False,seqFISH,124
image/MERFISH_17.tif,csv/MERFISH_17.csv,False,MERFISH,699
image/MERFISH_477.tif,csv/MERFISH_477.csv,False,MERFISH,957
image/ExSeq_286.tif,csv/ExSeq_286.csv,False,ExSeq,74
image/MERFISH_153.tif,csv/MERFISH_153.csv,False,MERFISH,964
image/MERFISH_238.tif,csv/MERFISH_238.csv,False,MERFISH,993
image/ExSeq_406.tif,csv/ExSeq_406.csv,False,ExSeq,17
image/seqFISH_350.tif,csv/seqFISH_350.csv,False,seqFISH,369
image/MERFISH_250.tif,csv/MERFISH_250.csv,False,MERFISH,1063
image/MERFISH_291.tif,csv/MERFISH_291.csv,False,MERFISH,569
image/MERFISH_415.tif,csv/MERFISH_415.csv,False,MERFISH,709
image/MERFISH_466.tif,csv/MERFISH_466.csv,False,MERFISH,731
image/MERFISH_280.tif,csv/MERFISH_280.csv,False,MERFISH,1199
image/seqFISH_303.tif,csv/seqFISH_303.csv,False,seqFISH,465
image/MERFISH_283.tif,csv/MERFISH_283.csv,False,MERFISH,1418
image/ExSeq_452.tif,csv/ExSeq_452.csv,False,ExSeq,67
image/seqFISH_398.tif,csv/seqFISH_398.csv,False,seqFISH,498
image/seqFISH_89.tif,csv/seqFISH_89.csv,False,seqFISH,375
image/MERFISH_156.tif,csv/MERFISH_156.csv,False,MERFISH,624
image/MERFISH_106.tif,csv/MERFISH_106.csv,False,MERFISH,349
image/MERFISH_240.tif,csv/MERFISH_240.csv,False,MERFISH,636
image/ExSeq_401.tif,csv/ExSeq_401.csv,False,ExSeq,27
image/seqFISH_211.tif,csv/seqFISH_211.csv,False,seqFISH,294
image/ExSeq_95.tif,csv/ExSeq_95.csv,False,ExSeq,18
image/seqFISH_92.tif,csv/seqFISH_92.csv,False,seqFISH,347
image/MERFISH_198.tif,csv/MERFISH_198.csv,False,MERFISH,818
image/seqFISH_294.tif,csv/seqFISH_294.csv,False,seqFISH,0
image/seqFISH_99.tif,csv/seqFISH_99.csv,False,seqFISH,236
image/ExSeq_197.tif,csv/ExSeq_197.csv,False,ExSeq,80
image/seqFISH_85.tif,csv/seqFISH_85.csv,False,seqFISH,9
image/MERFISH_263.tif,csv/MERFISH_263.csv,False,MERFISH,521
image/MERFISH_410.tif,csv/MERFISH_410.csv,False,MERFISH,469
image/ExSeq_81.tif,csv/ExSeq_81.csv,False,ExSeq,8
image/ExSeq_25.tif,csv/ExSeq_25.csv,False,ExSeq,72
image/seqFISH_238.tif,csv/seqFISH_238.csv,False,seqFISH,48
image/seqFISH_30.tif,csv/seqFISH_30.csv,False,seqFISH,760
image/ExSeq_376.tif,csv/ExSeq_376.csv,False,ExSeq,39
image/ExSeq_63.tif,csv/ExSeq_63.csv,False,ExSeq,9
image/ExSeq_55.tif,csv/ExSeq_55.csv,False,ExSeq,0
image/MERFISH_474.tif,csv/MERFISH_474.csv,False,MERFISH,821
image/ExSeq_233.tif,csv/ExSeq_233.csv,False,ExSeq,58
image/MERFISH_244.tif,csv/MERFISH_244.csv,False,MERFISH,817
image/seqFISH_282.tif,csv/seqFISH_282.csv,False,seqFISH,346
image/seqFISH_78.tif,csv/seqFISH_78.csv,False,seqFISH,767
image/ExSeq_474.tif,csv/ExSeq_474.csv,False,ExSeq,71
image/MERFISH_534.tif,csv/MERFISH_534.csv,False,MERFISH,847
image/seqFISH_55.tif,csv/seqFISH_55.csv,False,seqFISH,373
image/ExSeq_32.tif,csv/ExSeq_32.csv,False,ExSeq,22
image/MERFISH_480.tif,csv/MERFISH_480.csv,False,MERFISH,865
image/seqFISH_503.tif,csv/seqFISH_503.csv,False,seqFISH,404
image/ExSeq_99.tif,csv/ExSeq_99.csv,False,ExSeq,15
