image_path,coordinate_path,simulated,source,num_spots
image/noise_10300_simfish_158.tif,csv/noise_10300_simfish_158.csv,True,simfish,487
image/noise_15300_simfish_229.tif,csv/noise_15300_simfish_229.csv,True,simfish,534
image/noise_300_simfish_16.tif,csv/noise_300_simfish_16.csv,True,simfish,512
image/noise_6300_simfish_140.tif,csv/noise_6300_simfish_140.csv,True,simfish,512
image/noise_20300_simfish_295.tif,csv/noise_20300_simfish_295.csv,True,simfish,498
image/noise_300_simfish_36.tif,csv/noise_300_simfish_36.csv,True,simfish,477
image/noise_15300_simfish_245.tif,csv/noise_15300_simfish_245.csv,True,simfish,531
image/noise_2300_simfish_99.tif,csv/noise_2300_simfish_99.csv,True,simfish,479
image/noise_15300_simfish_208.tif,csv/noise_15300_simfish_208.csv,True,simfish,516
image/noise_2300_simfish_52.tif,csv/noise_2300_simfish_52.csv,True,simfish,535
image/noise_20300_simfish_285.tif,csv/noise_20300_simfish_285.csv,True,simfish,495
image/noise_10300_simfish_167.tif,csv/noise_10300_simfish_167.csv,True,simfish,514
image/noise_15300_simfish_206.tif,csv/noise_15300_simfish_206.csv,True,simfish,530
image/noise_15300_simfish_218.tif,csv/noise_15300_simfish_218.csv,True,simfish,488
image/noise_6300_simfish_149.tif,csv/noise_6300_simfish_149.csv,True,simfish,527
image/noise_2300_simfish_66.tif,csv/noise_2300_simfish_66.csv,True,simfish,515
image/noise_20300_simfish_276.tif,csv/noise_20300_simfish_276.csv,True,simfish,541
image/noise_20300_simfish_278.tif,csv/noise_20300_simfish_278.csv,True,simfish,485
image/noise_15300_simfish_212.tif,csv/noise_15300_simfish_212.csv,True,simfish,496
image/noise_300_simfish_48.tif,csv/noise_300_simfish_48.csv,True,simfish,501
image/noise_2300_simfish_82.tif,csv/noise_2300_simfish_82.csv,True,simfish,515
image/noise_10300_simfish_194.tif,csv/noise_10300_simfish_194.csv,True,simfish,487
image/noise_300_simfish_17.tif,csv/noise_300_simfish_17.csv,True,simfish,500
image/noise_300_simfish_9.tif,csv/noise_300_simfish_9.csv,True,simfish,478
image/noise_20300_simfish_279.tif,csv/noise_20300_simfish_279.csv,True,simfish,529
image/noise_10300_simfish_170.tif,csv/noise_10300_simfish_170.csv,True,simfish,549
image/noise_300_simfish_31.tif,csv/noise_300_simfish_31.csv,True,simfish,511
image/noise_2300_simfish_80.tif,csv/noise_2300_simfish_80.csv,True,simfish,495
image/noise_6300_simfish_113.tif,csv/noise_6300_simfish_113.csv,True,simfish,517
image/noise_15300_simfish_226.tif,csv/noise_15300_simfish_226.csv,True,simfish,510
image/noise_10300_simfish_166.tif,csv/noise_10300_simfish_166.csv,True,simfish,489
image/noise_2300_simfish_74.tif,csv/noise_2300_simfish_74.csv,True,simfish,489
image/noise_300_simfish_26.tif,csv/noise_300_simfish_26.csv,True,simfish,509
image/noise_20300_simfish_272.tif,csv/noise_20300_simfish_272.csv,True,simfish,499
image/noise_20300_simfish_300.tif,csv/noise_20300_simfish_300.csv,True,simfish,504
image/noise_6300_simfish_119.tif,csv/noise_6300_simfish_119.csv,True,simfish,500
image/noise_10300_simfish_154.tif,csv/noise_10300_simfish_154.csv,True,simfish,496
image/noise_2300_simfish_87.tif,csv/noise_2300_simfish_87.csv,True,simfish,505
image/noise_2300_simfish_69.tif,csv/noise_2300_simfish_69.csv,True,simfish,521
image/noise_20300_simfish_273.tif,csv/noise_20300_simfish_273.csv,True,simfish,496
image/noise_15300_simfish_211.tif,csv/noise_15300_simfish_211.csv,True,simfish,513
image/noise_10300_simfish_176.tif,csv/noise_10300_simfish_176.csv,True,simfish,506
image/noise_300_simfish_10.tif,csv/noise_300_simfish_10.csv,True,simfish,503
image/noise_15300_simfish_215.tif,csv/noise_15300_simfish_215.csv,True,simfish,474
image/noise_2300_simfish_88.tif,csv/noise_2300_simfish_88.csv,True,simfish,485
image/noise_20300_simfish_257.tif,csv/noise_20300_simfish_257.csv,True,simfish,464
image/noise_6300_simfish_103.tif,csv/noise_6300_simfish_103.csv,True,simfish,519
image/noise_6300_simfish_142.tif,csv/noise_6300_simfish_142.csv,True,simfish,526
image/noise_2300_simfish_65.tif,csv/noise_2300_simfish_65.csv,True,simfish,481
image/noise_15300_simfish_201.tif,csv/noise_15300_simfish_201.csv,True,simfish,521
image/noise_15300_simfish_244.tif,csv/noise_15300_simfish_244.csv,True,simfish,431
image/noise_10300_simfish_171.tif,csv/noise_10300_simfish_171.csv,True,simfish,479
image/noise_300_simfish_45.tif,csv/noise_300_simfish_45.csv,True,simfish,521
image/noise_2300_simfish_97.tif,csv/noise_2300_simfish_97.csv,True,simfish,494
image/noise_15300_simfish_203.tif,csv/noise_15300_simfish_203.csv,True,simfish,506
image/noise_300_simfish_47.tif,csv/noise_300_simfish_47.csv,True,simfish,515
image/noise_300_simfish_38.tif,csv/noise_300_simfish_38.csv,True,simfish,470
image/noise_2300_simfish_59.tif,csv/noise_2300_simfish_59.csv,True,simfish,480
image/noise_15300_simfish_248.tif,csv/noise_15300_simfish_248.csv,True,simfish,493
image/noise_300_simfish_42.tif,csv/noise_300_simfish_42.csv,True,simfish,487
image/noise_20300_simfish_292.tif,csv/noise_20300_simfish_292.csv,True,simfish,490
image/noise_20300_simfish_288.tif,csv/noise_20300_simfish_288.csv,True,simfish,530
image/noise_2300_simfish_75.tif,csv/noise_2300_simfish_75.csv,True,simfish,528
image/noise_300_simfish_6.tif,csv/noise_300_simfish_6.csv,True,simfish,509
image/noise_300_simfish_12.tif,csv/noise_300_simfish_12.csv,True,simfish,489
image/noise_10300_simfish_159.tif,csv/noise_10300_simfish_159.csv,True,simfish,518
image/noise_15300_simfish_202.tif,csv/noise_15300_simfish_202.csv,True,simfish,494
image/noise_20300_simfish_258.tif,csv/noise_20300_simfish_258.csv,True,simfish,517
image/noise_2300_simfish_53.tif,csv/noise_2300_simfish_53.csv,True,simfish,469
image/noise_15300_simfish_230.tif,csv/noise_15300_simfish_230.csv,True,simfish,471
image/noise_20300_simfish_268.tif,csv/noise_20300_simfish_268.csv,True,simfish,457
image/noise_300_simfish_23.tif,csv/noise_300_simfish_23.csv,True,simfish,514
image/noise_15300_simfish_233.tif,csv/noise_15300_simfish_233.csv,True,simfish,489
image/noise_300_simfish_15.tif,csv/noise_300_simfish_15.csv,True,simfish,487
image/noise_10300_simfish_173.tif,csv/noise_10300_simfish_173.csv,True,simfish,498
image/noise_20300_simfish_277.tif,csv/noise_20300_simfish_277.csv,True,simfish,538
image/noise_10300_simfish_185.tif,csv/noise_10300_simfish_185.csv,True,simfish,480
image/noise_2300_simfish_83.tif,csv/noise_2300_simfish_83.csv,True,simfish,553
image/noise_6300_simfish_122.tif,csv/noise_6300_simfish_122.csv,True,simfish,488
image/noise_6300_simfish_102.tif,csv/noise_6300_simfish_102.csv,True,simfish,528
image/noise_2300_simfish_63.tif,csv/noise_2300_simfish_63.csv,True,simfish,486
image/noise_10300_simfish_164.tif,csv/noise_10300_simfish_164.csv,True,simfish,471
image/noise_20300_simfish_291.tif,csv/noise_20300_simfish_291.csv,True,simfish,542
image/noise_15300_simfish_250.tif,csv/noise_15300_simfish_250.csv,True,simfish,497
image/noise_20300_simfish_287.tif,csv/noise_20300_simfish_287.csv,True,simfish,500
image/noise_2300_simfish_95.tif,csv/noise_2300_simfish_95.csv,True,simfish,527
image/noise_10300_simfish_198.tif,csv/noise_10300_simfish_198.csv,True,simfish,510
image/noise_300_simfish_4.tif,csv/noise_300_simfish_4.csv,True,simfish,523
image/noise_10300_simfish_182.tif,csv/noise_10300_simfish_182.csv,True,simfish,514
image/noise_2300_simfish_61.tif,csv/noise_2300_simfish_61.csv,True,simfish,501
image/noise_2300_simfish_79.tif,csv/noise_2300_simfish_79.csv,True,simfish,509
image/noise_2300_simfish_60.tif,csv/noise_2300_simfish_60.csv,True,simfish,472
image/noise_20300_simfish_289.tif,csv/noise_20300_simfish_289.csv,True,simfish,492
image/noise_20300_simfish_299.tif,csv/noise_20300_simfish_299.csv,True,simfish,467
image/noise_15300_simfish_224.tif,csv/noise_15300_simfish_224.csv,True,simfish,487
image/noise_10300_simfish_177.tif,csv/noise_10300_simfish_177.csv,True,simfish,442
image/noise_10300_simfish_161.tif,csv/noise_10300_simfish_161.csv,True,simfish,527
image/noise_20300_simfish_262.tif,csv/noise_20300_simfish_262.csv,True,simfish,486
image/noise_2300_simfish_98.tif,csv/noise_2300_simfish_98.csv,True,simfish,485
image/noise_15300_simfish_214.tif,csv/noise_15300_simfish_214.csv,True,simfish,480
