image_path,coordinate_path,simulated,source,num_spots
image/noise_2300_simfish_64.tif,csv/noise_2300_simfish_64.csv,True,simfish,530
image/noise_300_simfish_40.tif,csv/noise_300_simfish_40.csv,True,simfish,487
image/noise_2300_simfish_86.tif,csv/noise_2300_simfish_86.csv,True,simfish,521
image/noise_2300_simfish_88.tif,csv/noise_2300_simfish_88.csv,True,simfish,485
image/noise_10300_simfish_185.tif,csv/noise_10300_simfish_185.csv,True,simfish,480
image/noise_10300_simfish_151.tif,csv/noise_10300_simfish_151.csv,True,simfish,508
image/noise_15300_simfish_246.tif,csv/noise_15300_simfish_246.csv,True,simfish,527
image/noise_15300_simfish_209.tif,csv/noise_15300_simfish_209.csv,True,simfish,514
image/noise_2300_simfish_81.tif,csv/noise_2300_simfish_81.csv,True,simfish,442
image/noise_20300_simfish_274.tif,csv/noise_20300_simfish_274.csv,True,simfish,448
image/noise_10300_simfish_183.tif,csv/noise_10300_simfish_183.csv,True,simfish,496
image/noise_6300_simfish_110.tif,csv/noise_6300_simfish_110.csv,True,simfish,480
image/noise_2300_simfish_57.tif,csv/noise_2300_simfish_57.csv,True,simfish,504
image/noise_6300_simfish_133.tif,csv/noise_6300_simfish_133.csv,True,simfish,498
image/noise_20300_simfish_275.tif,csv/noise_20300_simfish_275.csv,True,simfish,479
image/noise_15300_simfish_207.tif,csv/noise_15300_simfish_207.csv,True,simfish,497
image/noise_6300_simfish_136.tif,csv/noise_6300_simfish_136.csv,True,simfish,502
image/noise_2300_simfish_67.tif,csv/noise_2300_simfish_67.csv,True,simfish,513
image/noise_10300_simfish_157.tif,csv/noise_10300_simfish_157.csv,True,simfish,536
image/noise_15300_simfish_213.tif,csv/noise_15300_simfish_213.csv,True,simfish,536
image/noise_300_simfish_11.tif,csv/noise_300_simfish_11.csv,True,simfish,501
image/noise_20300_simfish_268.tif,csv/noise_20300_simfish_268.csv,True,simfish,457
image/noise_15300_simfish_212.tif,csv/noise_15300_simfish_212.csv,True,simfish,496
image/noise_6300_simfish_135.tif,csv/noise_6300_simfish_135.csv,True,simfish,491
image/noise_10300_simfish_163.tif,csv/noise_10300_simfish_163.csv,True,simfish,462
image/noise_10300_simfish_167.tif,csv/noise_10300_simfish_167.csv,True,simfish,514
image/noise_20300_simfish_261.tif,csv/noise_20300_simfish_261.csv,True,simfish,514
image/noise_6300_simfish_117.tif,csv/noise_6300_simfish_117.csv,True,simfish,491
image/noise_10300_simfish_180.tif,csv/noise_10300_simfish_180.csv,True,simfish,535
image/noise_15300_simfish_210.tif,csv/noise_15300_simfish_210.csv,True,simfish,482
image/noise_10300_simfish_162.tif,csv/noise_10300_simfish_162.csv,True,simfish,493
image/noise_6300_simfish_127.tif,csv/noise_6300_simfish_127.csv,True,simfish,495
image/noise_6300_simfish_113.tif,csv/noise_6300_simfish_113.csv,True,simfish,517
image/noise_15300_simfish_201.tif,csv/noise_15300_simfish_201.csv,True,simfish,521
image/noise_300_simfish_10.tif,csv/noise_300_simfish_10.csv,True,simfish,503
image/noise_10300_simfish_171.tif,csv/noise_10300_simfish_171.csv,True,simfish,479
image/noise_6300_simfish_137.tif,csv/noise_6300_simfish_137.csv,True,simfish,505
image/noise_10300_simfish_197.tif,csv/noise_10300_simfish_197.csv,True,simfish,481
image/noise_2300_simfish_87.tif,csv/noise_2300_simfish_87.csv,True,simfish,505
image/noise_300_simfish_43.tif,csv/noise_300_simfish_43.csv,True,simfish,493
image/noise_20300_simfish_262.tif,csv/noise_20300_simfish_262.csv,True,simfish,486
image/noise_6300_simfish_140.tif,csv/noise_6300_simfish_140.csv,True,simfish,512
image/noise_10300_simfish_189.tif,csv/noise_10300_simfish_189.csv,True,simfish,521
image/noise_6300_simfish_125.tif,csv/noise_6300_simfish_125.csv,True,simfish,492
image/noise_300_simfish_1.tif,csv/noise_300_simfish_1.csv,True,simfish,509
image/noise_20300_simfish_300.tif,csv/noise_20300_simfish_300.csv,True,simfish,504
image/noise_300_simfish_28.tif,csv/noise_300_simfish_28.csv,True,simfish,547
image/noise_300_simfish_20.tif,csv/noise_300_simfish_20.csv,True,simfish,494
image/noise_300_simfish_31.tif,csv/noise_300_simfish_31.csv,True,simfish,511
image/noise_15300_simfish_214.tif,csv/noise_15300_simfish_214.csv,True,simfish,480
image/noise_2300_simfish_80.tif,csv/noise_2300_simfish_80.csv,True,simfish,495
image/noise_300_simfish_19.tif,csv/noise_300_simfish_19.csv,True,simfish,471
image/noise_2300_simfish_75.tif,csv/noise_2300_simfish_75.csv,True,simfish,528
image/noise_2300_simfish_55.tif,csv/noise_2300_simfish_55.csv,True,simfish,502
image/noise_300_simfish_25.tif,csv/noise_300_simfish_25.csv,True,simfish,544
image/noise_15300_simfish_219.tif,csv/noise_15300_simfish_219.csv,True,simfish,523
image/noise_20300_simfish_253.tif,csv/noise_20300_simfish_253.csv,True,simfish,452
image/noise_2300_simfish_89.tif,csv/noise_2300_simfish_89.csv,True,simfish,528
image/noise_2300_simfish_99.tif,csv/noise_2300_simfish_99.csv,True,simfish,479
image/noise_6300_simfish_148.tif,csv/noise_6300_simfish_148.csv,True,simfish,508
image/noise_20300_simfish_263.tif,csv/noise_20300_simfish_263.csv,True,simfish,477
image/noise_15300_simfish_205.tif,csv/noise_15300_simfish_205.csv,True,simfish,500
image/noise_300_simfish_42.tif,csv/noise_300_simfish_42.csv,True,simfish,487
image/noise_15300_simfish_245.tif,csv/noise_15300_simfish_245.csv,True,simfish,531
image/noise_10300_simfish_152.tif,csv/noise_10300_simfish_152.csv,True,simfish,491
image/noise_10300_simfish_200.tif,csv/noise_10300_simfish_200.csv,True,simfish,515
image/noise_10300_simfish_196.tif,csv/noise_10300_simfish_196.csv,True,simfish,487
image/noise_10300_simfish_176.tif,csv/noise_10300_simfish_176.csv,True,simfish,506
image/noise_10300_simfish_191.tif,csv/noise_10300_simfish_191.csv,True,simfish,508
image/noise_6300_simfish_108.tif,csv/noise_6300_simfish_108.csv,True,simfish,555
image/noise_300_simfish_14.tif,csv/noise_300_simfish_14.csv,True,simfish,508
image/noise_20300_simfish_298.tif,csv/noise_20300_simfish_298.csv,True,simfish,506
image/noise_10300_simfish_190.tif,csv/noise_10300_simfish_190.csv,True,simfish,503
image/noise_2300_simfish_58.tif,csv/noise_2300_simfish_58.csv,True,simfish,527
image/noise_2300_simfish_82.tif,csv/noise_2300_simfish_82.csv,True,simfish,515
image/noise_20300_simfish_254.tif,csv/noise_20300_simfish_254.csv,True,simfish,477
image/noise_300_simfish_50.tif,csv/noise_300_simfish_50.csv,True,simfish,487
image/noise_15300_simfish_228.tif,csv/noise_15300_simfish_228.csv,True,simfish,495
image/noise_10300_simfish_164.tif,csv/noise_10300_simfish_164.csv,True,simfish,471
image/noise_15300_simfish_217.tif,csv/noise_15300_simfish_217.csv,True,simfish,507
image/noise_6300_simfish_119.tif,csv/noise_6300_simfish_119.csv,True,simfish,500
image/noise_2300_simfish_79.tif,csv/noise_2300_simfish_79.csv,True,simfish,509
image/noise_10300_simfish_159.tif,csv/noise_10300_simfish_159.csv,True,simfish,518
image/noise_15300_simfish_250.tif,csv/noise_15300_simfish_250.csv,True,simfish,497
image/noise_10300_simfish_154.tif,csv/noise_10300_simfish_154.csv,True,simfish,496
image/noise_6300_simfish_150.tif,csv/noise_6300_simfish_150.csv,True,simfish,479
image/noise_20300_simfish_299.tif,csv/noise_20300_simfish_299.csv,True,simfish,467
image/noise_20300_simfish_290.tif,csv/noise_20300_simfish_290.csv,True,simfish,522
image/noise_20300_simfish_259.tif,csv/noise_20300_simfish_259.csv,True,simfish,515
image/noise_6300_simfish_134.tif,csv/noise_6300_simfish_134.csv,True,simfish,446
image/noise_20300_simfish_272.tif,csv/noise_20300_simfish_272.csv,True,simfish,499
image/noise_2300_simfish_83.tif,csv/noise_2300_simfish_83.csv,True,simfish,553
image/noise_10300_simfish_194.tif,csv/noise_10300_simfish_194.csv,True,simfish,487
image/noise_10300_simfish_161.tif,csv/noise_10300_simfish_161.csv,True,simfish,527
image/noise_15300_simfish_221.tif,csv/noise_15300_simfish_221.csv,True,simfish,511
image/noise_20300_simfish_279.tif,csv/noise_20300_simfish_279.csv,True,simfish,529
image/noise_20300_simfish_294.tif,csv/noise_20300_simfish_294.csv,True,simfish,512
image/noise_10300_simfish_186.tif,csv/noise_10300_simfish_186.csv,True,simfish,512
image/noise_20300_simfish_292.tif,csv/noise_20300_simfish_292.csv,True,simfish,490
image/noise_15300_simfish_225.tif,csv/noise_15300_simfish_225.csv,True,simfish,533
image/noise_6300_simfish_144.tif,csv/noise_6300_simfish_144.csv,True,simfish,449
image/noise_15300_simfish_242.tif,csv/noise_15300_simfish_242.csv,True,simfish,496
image/noise_2300_simfish_92.tif,csv/noise_2300_simfish_92.csv,True,simfish,483
image/noise_2300_simfish_63.tif,csv/noise_2300_simfish_63.csv,True,simfish,486
image/noise_300_simfish_27.tif,csv/noise_300_simfish_27.csv,True,simfish,522
image/noise_10300_simfish_173.tif,csv/noise_10300_simfish_173.csv,True,simfish,498
image/noise_300_simfish_38.tif,csv/noise_300_simfish_38.csv,True,simfish,470
image/noise_20300_simfish_265.tif,csv/noise_20300_simfish_265.csv,True,simfish,529
image/noise_2300_simfish_78.tif,csv/noise_2300_simfish_78.csv,True,simfish,473
image/noise_2300_simfish_60.tif,csv/noise_2300_simfish_60.csv,True,simfish,472
image/noise_15300_simfish_229.tif,csv/noise_15300_simfish_229.csv,True,simfish,534
image/noise_6300_simfish_128.tif,csv/noise_6300_simfish_128.csv,True,simfish,532
image/noise_15300_simfish_202.tif,csv/noise_15300_simfish_202.csv,True,simfish,494
image/noise_6300_simfish_142.tif,csv/noise_6300_simfish_142.csv,True,simfish,526
image/noise_6300_simfish_104.tif,csv/noise_6300_simfish_104.csv,True,simfish,524
image/noise_10300_simfish_155.tif,csv/noise_10300_simfish_155.csv,True,simfish,470
image/noise_15300_simfish_232.tif,csv/noise_15300_simfish_232.csv,True,simfish,521
image/noise_15300_simfish_247.tif,csv/noise_15300_simfish_247.csv,True,simfish,534
image/noise_2300_simfish_56.tif,csv/noise_2300_simfish_56.csv,True,simfish,502
image/noise_300_simfish_34.tif,csv/noise_300_simfish_34.csv,True,simfish,466
image/noise_2300_simfish_74.tif,csv/noise_2300_simfish_74.csv,True,simfish,489
image/noise_10300_simfish_198.tif,csv/noise_10300_simfish_198.csv,True,simfish,510
image/noise_15300_simfish_234.tif,csv/noise_15300_simfish_234.csv,True,simfish,510
image/noise_10300_simfish_178.tif,csv/noise_10300_simfish_178.csv,True,simfish,525
image/noise_6300_simfish_139.tif,csv/noise_6300_simfish_139.csv,True,simfish,509
image/noise_15300_simfish_249.tif,csv/noise_15300_simfish_249.csv,True,simfish,471
image/noise_10300_simfish_174.tif,csv/noise_10300_simfish_174.csv,True,simfish,503
image/noise_20300_simfish_281.tif,csv/noise_20300_simfish_281.csv,True,simfish,548
image/noise_10300_simfish_179.tif,csv/noise_10300_simfish_179.csv,True,simfish,514
image/noise_10300_simfish_166.tif,csv/noise_10300_simfish_166.csv,True,simfish,489
image/noise_20300_simfish_269.tif,csv/noise_20300_simfish_269.csv,True,simfish,521
image/noise_6300_simfish_115.tif,csv/noise_6300_simfish_115.csv,True,simfish,501
image/noise_20300_simfish_255.tif,csv/noise_20300_simfish_255.csv,True,simfish,519
image/noise_300_simfish_15.tif,csv/noise_300_simfish_15.csv,True,simfish,487
image/noise_20300_simfish_291.tif,csv/noise_20300_simfish_291.csv,True,simfish,542
image/noise_2300_simfish_76.tif,csv/noise_2300_simfish_76.csv,True,simfish,518
image/noise_6300_simfish_126.tif,csv/noise_6300_simfish_126.csv,True,simfish,515
image/noise_6300_simfish_143.tif,csv/noise_6300_simfish_143.csv,True,simfish,538
image/noise_300_simfish_23.tif,csv/noise_300_simfish_23.csv,True,simfish,514
image/noise_6300_simfish_149.tif,csv/noise_6300_simfish_149.csv,True,simfish,527
image/noise_6300_simfish_129.tif,csv/noise_6300_simfish_129.csv,True,simfish,508
image/noise_15300_simfish_238.tif,csv/noise_15300_simfish_238.csv,True,simfish,450
image/noise_300_simfish_4.tif,csv/noise_300_simfish_4.csv,True,simfish,523
image/noise_20300_simfish_289.tif,csv/noise_20300_simfish_289.csv,True,simfish,492
image/noise_10300_simfish_182.tif,csv/noise_10300_simfish_182.csv,True,simfish,514
image/noise_6300_simfish_103.tif,csv/noise_6300_simfish_103.csv,True,simfish,519
image/noise_10300_simfish_158.tif,csv/noise_10300_simfish_158.csv,True,simfish,487
image/noise_15300_simfish_248.tif,csv/noise_15300_simfish_248.csv,True,simfish,493
image/noise_300_simfish_39.tif,csv/noise_300_simfish_39.csv,True,simfish,471
image/noise_2300_simfish_97.tif,csv/noise_2300_simfish_97.csv,True,simfish,494
image/noise_15300_simfish_233.tif,csv/noise_15300_simfish_233.csv,True,simfish,489
image/noise_15300_simfish_218.tif,csv/noise_15300_simfish_218.csv,True,simfish,488
image/noise_300_simfish_48.tif,csv/noise_300_simfish_48.csv,True,simfish,501
image/noise_6300_simfish_131.tif,csv/noise_6300_simfish_131.csv,True,simfish,475
image/noise_6300_simfish_145.tif,csv/noise_6300_simfish_145.csv,True,simfish,483
image/noise_2300_simfish_96.tif,csv/noise_2300_simfish_96.csv,True,simfish,502
image/noise_15300_simfish_236.tif,csv/noise_15300_simfish_236.csv,True,simfish,485
image/noise_10300_simfish_181.tif,csv/noise_10300_simfish_181.csv,True,simfish,479
image/noise_15300_simfish_208.tif,csv/noise_15300_simfish_208.csv,True,simfish,516
image/noise_300_simfish_9.tif,csv/noise_300_simfish_9.csv,True,simfish,478
image/noise_15300_simfish_211.tif,csv/noise_15300_simfish_211.csv,True,simfish,513
image/noise_6300_simfish_122.tif,csv/noise_6300_simfish_122.csv,True,simfish,488
image/noise_15300_simfish_222.tif,csv/noise_15300_simfish_222.csv,True,simfish,533
image/noise_2300_simfish_53.tif,csv/noise_2300_simfish_53.csv,True,simfish,469
image/noise_300_simfish_41.tif,csv/noise_300_simfish_41.csv,True,simfish,509
image/noise_15300_simfish_241.tif,csv/noise_15300_simfish_241.csv,True,simfish,508
image/noise_20300_simfish_260.tif,csv/noise_20300_simfish_260.csv,True,simfish,496
image/noise_2300_simfish_91.tif,csv/noise_2300_simfish_91.csv,True,simfish,533
image/noise_10300_simfish_199.tif,csv/noise_10300_simfish_199.csv,True,simfish,491
image/noise_10300_simfish_160.tif,csv/noise_10300_simfish_160.csv,True,simfish,477
image/noise_300_simfish_2.tif,csv/noise_300_simfish_2.csv,True,simfish,507
image/noise_2300_simfish_70.tif,csv/noise_2300_simfish_70.csv,True,simfish,471
image/noise_15300_simfish_230.tif,csv/noise_15300_simfish_230.csv,True,simfish,471
image/noise_20300_simfish_264.tif,csv/noise_20300_simfish_264.csv,True,simfish,464
image/noise_300_simfish_29.tif,csv/noise_300_simfish_29.csv,True,simfish,476
image/noise_6300_simfish_101.tif,csv/noise_6300_simfish_101.csv,True,simfish,498
image/noise_15300_simfish_224.tif,csv/noise_15300_simfish_224.csv,True,simfish,487
image/noise_20300_simfish_251.tif,csv/noise_20300_simfish_251.csv,True,simfish,503
image/noise_20300_simfish_256.tif,csv/noise_20300_simfish_256.csv,True,simfish,511
image/noise_300_simfish_7.tif,csv/noise_300_simfish_7.csv,True,simfish,513
image/noise_15300_simfish_239.tif,csv/noise_15300_simfish_239.csv,True,simfish,477
image/noise_20300_simfish_267.tif,csv/noise_20300_simfish_267.csv,True,simfish,540
image/noise_10300_simfish_193.tif,csv/noise_10300_simfish_193.csv,True,simfish,555
image/noise_2300_simfish_68.tif,csv/noise_2300_simfish_68.csv,True,simfish,501
image/noise_6300_simfish_146.tif,csv/noise_6300_simfish_146.csv,True,simfish,480
image/noise_300_simfish_30.tif,csv/noise_300_simfish_30.csv,True,simfish,505
image/noise_6300_simfish_147.tif,csv/noise_6300_simfish_147.csv,True,simfish,532
image/noise_2300_simfish_54.tif,csv/noise_2300_simfish_54.csv,True,simfish,525
image/noise_15300_simfish_240.tif,csv/noise_15300_simfish_240.csv,True,simfish,502
image/noise_6300_simfish_112.tif,csv/noise_6300_simfish_112.csv,True,simfish,516
image/noise_15300_simfish_215.tif,csv/noise_15300_simfish_215.csv,True,simfish,474
image/noise_300_simfish_47.tif,csv/noise_300_simfish_47.csv,True,simfish,515
image/noise_2300_simfish_73.tif,csv/noise_2300_simfish_73.csv,True,simfish,485
image/noise_2300_simfish_90.tif,csv/noise_2300_simfish_90.csv,True,simfish,493
image/noise_15300_simfish_244.tif,csv/noise_15300_simfish_244.csv,True,simfish,431
image/noise_6300_simfish_141.tif,csv/noise_6300_simfish_141.csv,True,simfish,498
image/noise_300_simfish_17.tif,csv/noise_300_simfish_17.csv,True,simfish,500
image/noise_6300_simfish_111.tif,csv/noise_6300_simfish_111.csv,True,simfish,496
image/noise_20300_simfish_285.tif,csv/noise_20300_simfish_285.csv,True,simfish,495
image/noise_20300_simfish_286.tif,csv/noise_20300_simfish_286.csv,True,simfish,504
image/noise_15300_simfish_227.tif,csv/noise_15300_simfish_227.csv,True,simfish,491
image/noise_2300_simfish_85.tif,csv/noise_2300_simfish_85.csv,True,simfish,491
image/noise_10300_simfish_156.tif,csv/noise_10300_simfish_156.csv,True,simfish,507
image/noise_300_simfish_44.tif,csv/noise_300_simfish_44.csv,True,simfish,508
image/noise_2300_simfish_100.tif,csv/noise_2300_simfish_100.csv,True,simfish,507
image/noise_300_simfish_16.tif,csv/noise_300_simfish_16.csv,True,simfish,512
image/noise_10300_simfish_165.tif,csv/noise_10300_simfish_165.csv,True,simfish,495
image/noise_6300_simfish_107.tif,csv/noise_6300_simfish_107.csv,True,simfish,496
image/noise_15300_simfish_231.tif,csv/noise_15300_simfish_231.csv,True,simfish,516
image/noise_15300_simfish_237.tif,csv/noise_15300_simfish_237.csv,True,simfish,508
image/noise_6300_simfish_109.tif,csv/noise_6300_simfish_109.csv,True,simfish,476
image/noise_300_simfish_12.tif,csv/noise_300_simfish_12.csv,True,simfish,489
image/noise_300_simfish_46.tif,csv/noise_300_simfish_46.csv,True,simfish,487
image/noise_10300_simfish_192.tif,csv/noise_10300_simfish_192.csv,True,simfish,518
image/noise_300_simfish_6.tif,csv/noise_300_simfish_6.csv,True,simfish,509
image/noise_15300_simfish_223.tif,csv/noise_15300_simfish_223.csv,True,simfish,474
image/noise_2300_simfish_94.tif,csv/noise_2300_simfish_94.csv,True,simfish,495
image/noise_300_simfish_21.tif,csv/noise_300_simfish_21.csv,True,simfish,496
image/noise_10300_simfish_188.tif,csv/noise_10300_simfish_188.csv,True,simfish,502
image/noise_20300_simfish_277.tif,csv/noise_20300_simfish_277.csv,True,simfish,538
image/noise_2300_simfish_51.tif,csv/noise_2300_simfish_51.csv,True,simfish,508
image/noise_20300_simfish_297.tif,csv/noise_20300_simfish_297.csv,True,simfish,489
image/noise_20300_simfish_278.tif,csv/noise_20300_simfish_278.csv,True,simfish,485
image/noise_20300_simfish_266.tif,csv/noise_20300_simfish_266.csv,True,simfish,521
image/noise_6300_simfish_106.tif,csv/noise_6300_simfish_106.csv,True,simfish,512
image/noise_20300_simfish_293.tif,csv/noise_20300_simfish_293.csv,True,simfish,516
image/noise_10300_simfish_177.tif,csv/noise_10300_simfish_177.csv,True,simfish,442
image/noise_20300_simfish_296.tif,csv/noise_20300_simfish_296.csv,True,simfish,498
image/noise_20300_simfish_288.tif,csv/noise_20300_simfish_288.csv,True,simfish,530
image/noise_20300_simfish_252.tif,csv/noise_20300_simfish_252.csv,True,simfish,516
image/noise_10300_simfish_184.tif,csv/noise_10300_simfish_184.csv,True,simfish,489
image/noise_15300_simfish_203.tif,csv/noise_15300_simfish_203.csv,True,simfish,506
image/noise_6300_simfish_118.tif,csv/noise_6300_simfish_118.csv,True,simfish,466
image/noise_300_simfish_5.tif,csv/noise_300_simfish_5.csv,True,simfish,513
image/noise_6300_simfish_130.tif,csv/noise_6300_simfish_130.csv,True,simfish,499
image/noise_300_simfish_35.tif,csv/noise_300_simfish_35.csv,True,simfish,488
image/noise_6300_simfish_116.tif,csv/noise_6300_simfish_116.csv,True,simfish,552
image/noise_2300_simfish_95.tif,csv/noise_2300_simfish_95.csv,True,simfish,527
image/noise_6300_simfish_120.tif,csv/noise_6300_simfish_120.csv,True,simfish,519
image/noise_300_simfish_32.tif,csv/noise_300_simfish_32.csv,True,simfish,502
image/noise_2300_simfish_65.tif,csv/noise_2300_simfish_65.csv,True,simfish,481
image/noise_300_simfish_13.tif,csv/noise_300_simfish_13.csv,True,simfish,509
image/noise_10300_simfish_168.tif,csv/noise_10300_simfish_168.csv,True,simfish,541
image/noise_20300_simfish_287.tif,csv/noise_20300_simfish_287.csv,True,simfish,500
image/noise_300_simfish_36.tif,csv/noise_300_simfish_36.csv,True,simfish,477
image/noise_2300_simfish_84.tif,csv/noise_2300_simfish_84.csv,True,simfish,515
image/noise_2300_simfish_77.tif,csv/noise_2300_simfish_77.csv,True,simfish,493
image/noise_300_simfish_8.tif,csv/noise_300_simfish_8.csv,True,simfish,500
image/noise_10300_simfish_170.tif,csv/noise_10300_simfish_170.csv,True,simfish,549
image/noise_6300_simfish_102.tif,csv/noise_6300_simfish_102.csv,True,simfish,528
image/noise_300_simfish_33.tif,csv/noise_300_simfish_33.csv,True,simfish,510
image/noise_2300_simfish_62.tif,csv/noise_2300_simfish_62.csv,True,simfish,470
image/noise_15300_simfish_216.tif,csv/noise_15300_simfish_216.csv,True,simfish,494
image/noise_6300_simfish_114.tif,csv/noise_6300_simfish_114.csv,True,simfish,479
image/noise_15300_simfish_226.tif,csv/noise_15300_simfish_226.csv,True,simfish,510
image/noise_10300_simfish_172.tif,csv/noise_10300_simfish_172.csv,True,simfish,480
image/noise_10300_simfish_187.tif,csv/noise_10300_simfish_187.csv,True,simfish,506
image/noise_15300_simfish_204.tif,csv/noise_15300_simfish_204.csv,True,simfish,511
image/noise_20300_simfish_258.tif,csv/noise_20300_simfish_258.csv,True,simfish,517
image/noise_6300_simfish_123.tif,csv/noise_6300_simfish_123.csv,True,simfish,494
image/noise_300_simfish_22.tif,csv/noise_300_simfish_22.csv,True,simfish,475
image/noise_300_simfish_24.tif,csv/noise_300_simfish_24.csv,True,simfish,478
image/noise_20300_simfish_283.tif,csv/noise_20300_simfish_283.csv,True,simfish,488
image/noise_20300_simfish_295.tif,csv/noise_20300_simfish_295.csv,True,simfish,498
image/noise_10300_simfish_175.tif,csv/noise_10300_simfish_175.csv,True,simfish,509
image/noise_6300_simfish_121.tif,csv/noise_6300_simfish_121.csv,True,simfish,499
