image_path,coordinate_path,simulated,source,num_spots
image/noise_6300_simfish_123.tif,csv/noise_6300_simfish_123.csv,True,simfish,494
image/noise_20300_simfish_265.tif,csv/noise_20300_simfish_265.csv,True,simfish,529
image/noise_20300_simfish_260.tif,csv/noise_20300_simfish_260.csv,True,simfish,496
image/noise_6300_simfish_132.tif,csv/noise_6300_simfish_132.csv,True,simfish,523
image/noise_6300_simfish_130.tif,csv/noise_6300_simfish_130.csv,True,simfish,499
image/noise_6300_simfish_120.tif,csv/noise_6300_simfish_120.csv,True,simfish,519
image/noise_10300_simfish_196.tif,csv/noise_10300_simfish_196.csv,True,simfish,487
image/noise_20300_simfish_293.tif,csv/noise_20300_simfish_293.csv,True,simfish,516
image/noise_20300_simfish_297.tif,csv/noise_20300_simfish_297.csv,True,simfish,489
image/noise_6300_simfish_143.tif,csv/noise_6300_simfish_143.csv,True,simfish,538
image/noise_10300_simfish_152.tif,csv/noise_10300_simfish_152.csv,True,simfish,491
image/noise_2300_simfish_86.tif,csv/noise_2300_simfish_86.csv,True,simfish,521
image/noise_6300_simfish_117.tif,csv/noise_6300_simfish_117.csv,True,simfish,491
image/noise_15300_simfish_232.tif,csv/noise_15300_simfish_232.csv,True,simfish,521
image/noise_10300_simfish_156.tif,csv/noise_10300_simfish_156.csv,True,simfish,507
image/noise_10300_simfish_199.tif,csv/noise_10300_simfish_199.csv,True,simfish,491
image/noise_15300_simfish_231.tif,csv/noise_15300_simfish_231.csv,True,simfish,516
image/noise_300_simfish_18.tif,csv/noise_300_simfish_18.csv,True,simfish,486
image/noise_20300_simfish_283.tif,csv/noise_20300_simfish_283.csv,True,simfish,488
image/noise_300_simfish_5.tif,csv/noise_300_simfish_5.csv,True,simfish,513
image/noise_10300_simfish_169.tif,csv/noise_10300_simfish_169.csv,True,simfish,521
image/noise_300_simfish_30.tif,csv/noise_300_simfish_30.csv,True,simfish,505
image/noise_15300_simfish_220.tif,csv/noise_15300_simfish_220.csv,True,simfish,480
image/noise_20300_simfish_259.tif,csv/noise_20300_simfish_259.csv,True,simfish,515
image/noise_2300_simfish_93.tif,csv/noise_2300_simfish_93.csv,True,simfish,508
image/noise_300_simfish_2.tif,csv/noise_300_simfish_2.csv,True,simfish,507
image/noise_10300_simfish_179.tif,csv/noise_10300_simfish_179.csv,True,simfish,514
image/noise_6300_simfish_101.tif,csv/noise_6300_simfish_101.csv,True,simfish,498
image/noise_2300_simfish_62.tif,csv/noise_2300_simfish_62.csv,True,simfish,470
image/noise_300_simfish_27.tif,csv/noise_300_simfish_27.csv,True,simfish,522
image/noise_10300_simfish_180.tif,csv/noise_10300_simfish_180.csv,True,simfish,535
image/noise_15300_simfish_242.tif,csv/noise_15300_simfish_242.csv,True,simfish,496
image/noise_15300_simfish_221.tif,csv/noise_15300_simfish_221.csv,True,simfish,511
image/noise_10300_simfish_187.tif,csv/noise_10300_simfish_187.csv,True,simfish,506
image/noise_20300_simfish_284.tif,csv/noise_20300_simfish_284.csv,True,simfish,523
image/noise_6300_simfish_137.tif,csv/noise_6300_simfish_137.csv,True,simfish,505
image/noise_10300_simfish_184.tif,csv/noise_10300_simfish_184.csv,True,simfish,489
image/noise_10300_simfish_162.tif,csv/noise_10300_simfish_162.csv,True,simfish,493
image/noise_10300_simfish_183.tif,csv/noise_10300_simfish_183.csv,True,simfish,496
image/noise_2300_simfish_84.tif,csv/noise_2300_simfish_84.csv,True,simfish,515
image/noise_15300_simfish_234.tif,csv/noise_15300_simfish_234.csv,True,simfish,510
image/noise_15300_simfish_246.tif,csv/noise_15300_simfish_246.csv,True,simfish,527
image/noise_6300_simfish_134.tif,csv/noise_6300_simfish_134.csv,True,simfish,446
image/noise_300_simfish_13.tif,csv/noise_300_simfish_13.csv,True,simfish,509
image/noise_10300_simfish_193.tif,csv/noise_10300_simfish_193.csv,True,simfish,555
image/noise_300_simfish_34.tif,csv/noise_300_simfish_34.csv,True,simfish,466
image/noise_2300_simfish_71.tif,csv/noise_2300_simfish_71.csv,True,simfish,531
image/noise_20300_simfish_296.tif,csv/noise_20300_simfish_296.csv,True,simfish,498
image/noise_300_simfish_50.tif,csv/noise_300_simfish_50.csv,True,simfish,487
image/noise_300_simfish_20.tif,csv/noise_300_simfish_20.csv,True,simfish,494
image/noise_20300_simfish_264.tif,csv/noise_20300_simfish_264.csv,True,simfish,464
image/noise_20300_simfish_256.tif,csv/noise_20300_simfish_256.csv,True,simfish,511
image/noise_10300_simfish_151.tif,csv/noise_10300_simfish_151.csv,True,simfish,508
image/noise_10300_simfish_165.tif,csv/noise_10300_simfish_165.csv,True,simfish,495
image/noise_15300_simfish_204.tif,csv/noise_15300_simfish_204.csv,True,simfish,511
image/noise_6300_simfish_106.tif,csv/noise_6300_simfish_106.csv,True,simfish,512
image/noise_15300_simfish_241.tif,csv/noise_15300_simfish_241.csv,True,simfish,508
image/noise_20300_simfish_280.tif,csv/noise_20300_simfish_280.csv,True,simfish,506
image/noise_6300_simfish_133.tif,csv/noise_6300_simfish_133.csv,True,simfish,498
image/noise_20300_simfish_263.tif,csv/noise_20300_simfish_263.csv,True,simfish,477
image/noise_20300_simfish_252.tif,csv/noise_20300_simfish_252.csv,True,simfish,516
image/noise_2300_simfish_90.tif,csv/noise_2300_simfish_90.csv,True,simfish,493
image/noise_300_simfish_32.tif,csv/noise_300_simfish_32.csv,True,simfish,502
image/noise_2300_simfish_91.tif,csv/noise_2300_simfish_91.csv,True,simfish,533
image/noise_20300_simfish_281.tif,csv/noise_20300_simfish_281.csv,True,simfish,548
image/noise_20300_simfish_274.tif,csv/noise_20300_simfish_274.csv,True,simfish,448
image/noise_2300_simfish_68.tif,csv/noise_2300_simfish_68.csv,True,simfish,501
image/noise_6300_simfish_128.tif,csv/noise_6300_simfish_128.csv,True,simfish,532
image/noise_15300_simfish_236.tif,csv/noise_15300_simfish_236.csv,True,simfish,485
image/noise_6300_simfish_147.tif,csv/noise_6300_simfish_147.csv,True,simfish,532
image/noise_300_simfish_21.tif,csv/noise_300_simfish_21.csv,True,simfish,496
image/noise_15300_simfish_243.tif,csv/noise_15300_simfish_243.csv,True,simfish,434
image/noise_20300_simfish_298.tif,csv/noise_20300_simfish_298.csv,True,simfish,506
image/noise_15300_simfish_213.tif,csv/noise_15300_simfish_213.csv,True,simfish,536
image/noise_15300_simfish_225.tif,csv/noise_15300_simfish_225.csv,True,simfish,533
image/noise_10300_simfish_195.tif,csv/noise_10300_simfish_195.csv,True,simfish,467
image/noise_10300_simfish_186.tif,csv/noise_10300_simfish_186.csv,True,simfish,512
image/noise_6300_simfish_108.tif,csv/noise_6300_simfish_108.csv,True,simfish,555
image/noise_15300_simfish_207.tif,csv/noise_15300_simfish_207.csv,True,simfish,497
image/noise_300_simfish_28.tif,csv/noise_300_simfish_28.csv,True,simfish,547
image/noise_2300_simfish_70.tif,csv/noise_2300_simfish_70.csv,True,simfish,471
image/noise_2300_simfish_64.tif,csv/noise_2300_simfish_64.csv,True,simfish,530
image/noise_2300_simfish_89.tif,csv/noise_2300_simfish_89.csv,True,simfish,528
image/noise_10300_simfish_157.tif,csv/noise_10300_simfish_157.csv,True,simfish,536
image/noise_6300_simfish_107.tif,csv/noise_6300_simfish_107.csv,True,simfish,496
image/noise_300_simfish_3.tif,csv/noise_300_simfish_3.csv,True,simfish,529
image/noise_300_simfish_25.tif,csv/noise_300_simfish_25.csv,True,simfish,544
image/noise_20300_simfish_255.tif,csv/noise_20300_simfish_255.csv,True,simfish,519
image/noise_300_simfish_22.tif,csv/noise_300_simfish_22.csv,True,simfish,475
image/noise_6300_simfish_144.tif,csv/noise_6300_simfish_144.csv,True,simfish,449
image/noise_6300_simfish_114.tif,csv/noise_6300_simfish_114.csv,True,simfish,479
image/noise_15300_simfish_237.tif,csv/noise_15300_simfish_237.csv,True,simfish,508
image/noise_300_simfish_11.tif,csv/noise_300_simfish_11.csv,True,simfish,501
image/noise_6300_simfish_136.tif,csv/noise_6300_simfish_136.csv,True,simfish,502
image/noise_6300_simfish_129.tif,csv/noise_6300_simfish_129.csv,True,simfish,508
image/noise_2300_simfish_96.tif,csv/noise_2300_simfish_96.csv,True,simfish,502
image/noise_10300_simfish_175.tif,csv/noise_10300_simfish_175.csv,True,simfish,509
image/noise_6300_simfish_131.tif,csv/noise_6300_simfish_131.csv,True,simfish,475
image/noise_2300_simfish_76.tif,csv/noise_2300_simfish_76.csv,True,simfish,518
image/noise_10300_simfish_163.tif,csv/noise_10300_simfish_163.csv,True,simfish,462
image/noise_20300_simfish_275.tif,csv/noise_20300_simfish_275.csv,True,simfish,479
image/noise_2300_simfish_85.tif,csv/noise_2300_simfish_85.csv,True,simfish,491
image/noise_10300_simfish_188.tif,csv/noise_10300_simfish_188.csv,True,simfish,502
image/noise_6300_simfish_124.tif,csv/noise_6300_simfish_124.csv,True,simfish,507
image/noise_10300_simfish_174.tif,csv/noise_10300_simfish_174.csv,True,simfish,503
image/noise_10300_simfish_168.tif,csv/noise_10300_simfish_168.csv,True,simfish,541
image/noise_10300_simfish_181.tif,csv/noise_10300_simfish_181.csv,True,simfish,479
image/noise_20300_simfish_266.tif,csv/noise_20300_simfish_266.csv,True,simfish,521
image/noise_10300_simfish_155.tif,csv/noise_10300_simfish_155.csv,True,simfish,470
image/noise_20300_simfish_294.tif,csv/noise_20300_simfish_294.csv,True,simfish,512
image/noise_15300_simfish_247.tif,csv/noise_15300_simfish_247.csv,True,simfish,534
image/noise_10300_simfish_200.tif,csv/noise_10300_simfish_200.csv,True,simfish,515
image/noise_2300_simfish_55.tif,csv/noise_2300_simfish_55.csv,True,simfish,502
image/noise_15300_simfish_239.tif,csv/noise_15300_simfish_239.csv,True,simfish,477
image/noise_20300_simfish_290.tif,csv/noise_20300_simfish_290.csv,True,simfish,522
image/noise_6300_simfish_121.tif,csv/noise_6300_simfish_121.csv,True,simfish,499
image/noise_20300_simfish_270.tif,csv/noise_20300_simfish_270.csv,True,simfish,493
image/noise_6300_simfish_145.tif,csv/noise_6300_simfish_145.csv,True,simfish,483
image/noise_10300_simfish_197.tif,csv/noise_10300_simfish_197.csv,True,simfish,481
image/noise_10300_simfish_190.tif,csv/noise_10300_simfish_190.csv,True,simfish,503
image/noise_6300_simfish_116.tif,csv/noise_6300_simfish_116.csv,True,simfish,552
image/noise_10300_simfish_191.tif,csv/noise_10300_simfish_191.csv,True,simfish,508
