image_path,coordinate_path,simulated,source,num_spots
image/RCA_865.tif,csv/RCA_865.csv,False,RCA,477
image/RCA_537.tif,csv/RCA_537.csv,False,RCA,217
image/RCA_1148.tif,csv/RCA_1148.csv,False,RCA,58
image/RCA_83.tif,csv/RCA_83.csv,False,RCA,214
image/RCA_556.tif,csv/RCA_556.csv,False,RCA,112
image/RCA_629.tif,csv/RCA_629.csv,False,RCA,222
image/RCA_321.tif,csv/RCA_321.csv,False,RCA,48
image/RCA_777.tif,csv/RCA_777.csv,False,RCA,199
image/RCA_1247.tif,csv/RCA_1247.csv,False,RCA,119
image/RCA_1233.tif,csv/RCA_1233.csv,False,RCA,437
image/RCA_270.tif,csv/RCA_270.csv,False,RCA,1450
image/RCA_877.tif,csv/RCA_877.csv,False,RCA,615
image/RCA_544.tif,csv/RCA_544.csv,False,RCA,779
image/RCA_72.tif,csv/RCA_72.csv,False,RCA,238
image/RCA_950.tif,csv/RCA_950.csv,False,RCA,727
image/RCA_1062.tif,csv/RCA_1062.csv,False,RCA,14
image/RCA_469.tif,csv/RCA_469.csv,False,RCA,626
image/RCA_677.tif,csv/RCA_677.csv,False,RCA,357
image/RCA_521.tif,csv/RCA_521.csv,False,RCA,352
image/RCA_237.tif,csv/RCA_237.csv,False,RCA,820
image/RCA_833.tif,csv/RCA_833.csv,False,RCA,149
image/RCA_154.tif,csv/RCA_154.csv,False,RCA,562
image/RCA_16.tif,csv/RCA_16.csv,False,RCA,1694
image/RCA_543.tif,csv/RCA_543.csv,False,RCA,300
image/RCA_585.tif,csv/RCA_585.csv,False,RCA,911
image/RCA_840.tif,csv/RCA_840.csv,False,RCA,264
image/RCA_213.tif,csv/RCA_213.csv,False,RCA,3196
image/RCA_523.tif,csv/RCA_523.csv,False,RCA,294
image/RCA_845.tif,csv/RCA_845.csv,False,RCA,30
image/RCA_453.tif,csv/RCA_453.csv,False,RCA,867
image/RCA_344.tif,csv/RCA_344.csv,False,RCA,451
image/RCA_577.tif,csv/RCA_577.csv,False,RCA,108
image/RCA_1106.tif,csv/RCA_1106.csv,False,RCA,21
image/RCA_930.tif,csv/RCA_930.csv,False,RCA,1
image/RCA_1010.tif,csv/RCA_1010.csv,False,RCA,3
image/RCA_15.tif,csv/RCA_15.csv,False,RCA,559
image/RCA_1029.tif,csv/RCA_1029.csv,False,RCA,3241
image/RCA_470.tif,csv/RCA_470.csv,False,RCA,865
image/RCA_835.tif,csv/RCA_835.csv,False,RCA,376
image/RCA_907.tif,csv/RCA_907.csv,False,RCA,8
image/RCA_520.tif,csv/RCA_520.csv,False,RCA,478
image/RCA_186.tif,csv/RCA_186.csv,False,RCA,36
image/RCA_58.tif,csv/RCA_58.csv,False,RCA,44
image/RCA_125.tif,csv/RCA_125.csv,False,RCA,471
image/RCA_538.tif,csv/RCA_538.csv,False,RCA,771
image/RCA_1234.tif,csv/RCA_1234.csv,False,RCA,316
image/RCA_659.tif,csv/RCA_659.csv,False,RCA,507
image/RCA_1073.tif,csv/RCA_1073.csv,False,RCA,384
image/RCA_855.tif,csv/RCA_855.csv,False,RCA,403
image/RCA_203.tif,csv/RCA_203.csv,False,RCA,1142
image/RCA_725.tif,csv/RCA_725.csv,False,RCA,961
image/RCA_982.tif,csv/RCA_982.csv,False,RCA,516
image/RCA_992.tif,csv/RCA_992.csv,False,RCA,459
image/RCA_191.tif,csv/RCA_191.csv,False,RCA,17
image/RCA_25.tif,csv/RCA_25.csv,False,RCA,324
image/RCA_871.tif,csv/RCA_871.csv,False,RCA,113
image/RCA_655.tif,csv/RCA_655.csv,False,RCA,221
image/RCA_10.tif,csv/RCA_10.csv,False,RCA,388
image/RCA_474.tif,csv/RCA_474.csv,False,RCA,521
image/RCA_813.tif,csv/RCA_813.csv,False,RCA,13
image/RCA_1046.tif,csv/RCA_1046.csv,False,RCA,328
image/RCA_1206.tif,csv/RCA_1206.csv,False,RCA,420
image/RCA_976.tif,csv/RCA_976.csv,False,RCA,484
image/RCA_713.tif,csv/RCA_713.csv,False,RCA,184
image/RCA_218.tif,csv/RCA_218.csv,False,RCA,3059
image/RCA_225.tif,csv/RCA_225.csv,False,RCA,40
image/RCA_518.tif,csv/RCA_518.csv,False,RCA,623
image/RCA_1212.tif,csv/RCA_1212.csv,False,RCA,1281
image/RCA_1155.tif,csv/RCA_1155.csv,False,RCA,567
image/RCA_1007.tif,csv/RCA_1007.csv,False,RCA,254
image/RCA_1103.tif,csv/RCA_1103.csv,False,RCA,327
image/RCA_593.tif,csv/RCA_593.csv,False,RCA,124
image/RCA_361.tif,csv/RCA_361.csv,False,RCA,516
image/RCA_641.tif,csv/RCA_641.csv,False,RCA,417
image/RCA_205.tif,csv/RCA_205.csv,False,RCA,1643
image/RCA_746.tif,csv/RCA_746.csv,False,RCA,44
image/RCA_471.tif,csv/RCA_471.csv,False,RCA,435
image/RCA_210.tif,csv/RCA_210.csv,False,RCA,1039
