image_path,coordinate_path,simulated,source,num_spots
image/deepblink_585.tif,csv/deepblink_585.csv,False,deepblink,4
image/deepblink_167.tif,csv/deepblink_167.csv,False,deepblink,6
image/deepblink_65.tif,csv/deepblink_65.csv,False,deepblink,156
image/deepblink_102.tif,csv/deepblink_102.csv,False,deepblink,9
image/deepblink_481.tif,csv/deepblink_481.csv,False,deepblink,18
image/deepblink_184.tif,csv/deepblink_184.csv,False,deepblink,8
image/deepblink_180.tif,csv/deepblink_180.csv,False,deepblink,6
image/deepblink_338.tif,csv/deepblink_338.csv,False,deepblink,78
image/deepblink_145.tif,csv/deepblink_145.csv,False,deepblink,129
image/deepblink_4.tif,csv/deepblink_4.csv,False,deepblink,12
image/deepblink_327.tif,csv/deepblink_327.csv,False,deepblink,50
image/deepblink_479.tif,csv/deepblink_479.csv,False,deepblink,43
image/deepblink_81.tif,csv/deepblink_81.csv,False,deepblink,45
image/deepblink_136.tif,csv/deepblink_136.csv,False,deepblink,3
image/deepblink_575.tif,csv/deepblink_575.csv,False,deepblink,6
image/deepblink_209.tif,csv/deepblink_209.csv,False,deepblink,61
image/deepblink_329.tif,csv/deepblink_329.csv,False,deepblink,43
image/deepblink_207.tif,csv/deepblink_207.csv,False,deepblink,8
image/deepblink_87.tif,csv/deepblink_87.csv,False,deepblink,20
image/deepblink_67.tif,csv/deepblink_67.csv,False,deepblink,77
image/deepblink_62.tif,csv/deepblink_62.csv,False,deepblink,79
image/deepblink_173.tif,csv/deepblink_173.csv,False,deepblink,32
image/deepblink_239.tif,csv/deepblink_239.csv,False,deepblink,18
image/deepblink_189.tif,csv/deepblink_189.csv,False,deepblink,10
image/deepblink_403.tif,csv/deepblink_403.csv,False,deepblink,4
image/deepblink_257.tif,csv/deepblink_257.csv,False,deepblink,73
image/deepblink_42.tif,csv/deepblink_42.csv,False,deepblink,53
image/deepblink_101.tif,csv/deepblink_101.csv,False,deepblink,61
image/deepblink_103.tif,csv/deepblink_103.csv,False,deepblink,13
image/deepblink_413.tif,csv/deepblink_413.csv,False,deepblink,8
image/deepblink_557.tif,csv/deepblink_557.csv,False,deepblink,10
image/deepblink_272.tif,csv/deepblink_272.csv,False,deepblink,21
image/deepblink_34.tif,csv/deepblink_34.csv,False,deepblink,89
image/deepblink_292.tif,csv/deepblink_292.csv,False,deepblink,54
