image_path,coordinate_path,simulated,source
image/deepspot_253.tif,csv/deepspot_253.csv,True,deepspot
image/simfish_202.tif,csv/simfish_202.csv,True,simfish
image/simfish_473.tif,csv/simfish_473.csv,True,simfish
image/deepblink_421.tif,csv/deepblink_421.csv,False,deepblink
image/simfish_301.tif,csv/simfish_301.csv,True,simfish
image/simfish_209.tif,csv/simfish_209.csv,True,simfish
image/deepspot_88.tif,csv/deepspot_88.csv,True,deepspot
image/simfish_95.tif,csv/simfish_95.csv,True,simfish
image/deepspot_429.tif,csv/deepspot_429.csv,True,deepspot
image/deepblink_78.tif,csv/deepblink_78.csv,False,deepblink
image/deepspot_255.tif,csv/deepspot_255.csv,True,deepspot
image/deepspot_483.tif,csv/deepspot_483.csv,True,deepspot
image/simfish_384.tif,csv/simfish_384.csv,True,simfish
image/simfish_431.tif,csv/simfish_431.csv,True,simfish
image/RCA_501.tif,csv/RCA_501.csv,False,RCA
image/RCA_628.tif,csv/RCA_628.csv,False,RCA
image/deepblink_581.tif,csv/deepblink_581.csv,False,deepblink
image/simfish_76.tif,csv/simfish_76.csv,True,simfish
image/RCA_606.tif,csv/RCA_606.csv,False,RCA
image/deepspot_243.tif,csv/deepspot_243.csv,True,deepspot
image/deepblink_25.tif,csv/deepblink_25.csv,False,deepblink
image/deepspot_37.tif,csv/deepspot_37.csv,True,deepspot
image/simfish_487.tif,csv/simfish_487.csv,True,simfish
image/deepblink_221.tif,csv/deepblink_221.csv,False,deepblink
image/RCA_1136.tif,csv/RCA_1136.csv,False,RCA
image/deepblink_27.tif,csv/deepblink_27.csv,False,deepblink
image/deepblink_161.tif,csv/deepblink_161.csv,False,deepblink
image/deepblink_605.tif,csv/deepblink_605.csv,False,deepblink
image/deepblink_535.tif,csv/deepblink_535.csv,False,deepblink
image/deepblink_190.tif,csv/deepblink_190.csv,False,deepblink
image/deepblink_302.tif,csv/deepblink_302.csv,False,deepblink
image/deepspot_315.tif,csv/deepspot_315.csv,True,deepspot
image/RCA_1170.tif,csv/RCA_1170.csv,False,RCA
image/deepblink_84.tif,csv/deepblink_84.csv,False,deepblink
image/RCA_932.tif,csv/RCA_932.csv,False,RCA
image/RCA_505.tif,csv/RCA_505.csv,False,RCA
image/RCA_101.tif,csv/RCA_101.csv,False,RCA
image/deepspot_454.tif,csv/deepspot_454.csv,True,deepspot
image/RCA_662.tif,csv/RCA_662.csv,False,RCA
image/RCA_497.tif,csv/RCA_497.csv,False,RCA
image/deepblink_593.tif,csv/deepblink_593.csv,False,deepblink
image/deepspot_144.tif,csv/deepspot_144.csv,True,deepspot
image/simfish_141.tif,csv/simfish_141.csv,True,simfish
image/RCA_234.tif,csv/RCA_234.csv,False,RCA
image/RCA_494.tif,csv/RCA_494.csv,False,RCA
image/deepspot_234.tif,csv/deepspot_234.csv,True,deepspot
image/RCA_1210.tif,csv/RCA_1210.csv,False,RCA
image/RCA_854.tif,csv/RCA_854.csv,False,RCA
image/RCA_881.tif,csv/RCA_881.csv,False,RCA
image/simfish_458.tif,csv/simfish_458.csv,True,simfish
image/RCA_14.tif,csv/RCA_14.csv,False,RCA
image/deepspot_204.tif,csv/deepspot_204.csv,True,deepspot
image/deepspot_375.tif,csv/deepspot_375.csv,True,deepspot
image/RCA_269.tif,csv/RCA_269.csv,False,RCA
image/deepspot_474.tif,csv/deepspot_474.csv,True,deepspot
image/deepspot_332.tif,csv/deepspot_332.csv,True,deepspot
image/deepblink_569.tif,csv/deepblink_569.csv,False,deepblink
image/simfish_257.tif,csv/simfish_257.csv,True,simfish
image/deepblink_98.tif,csv/deepblink_98.csv,False,deepblink
image/deepblink_11.tif,csv/deepblink_11.csv,False,deepblink
image/simfish_57.tif,csv/simfish_57.csv,True,simfish
image/deepspot_238.tif,csv/deepspot_238.csv,True,deepspot
image/RCA_742.tif,csv/RCA_742.csv,False,RCA
image/simfish_60.tif,csv/simfish_60.csv,True,simfish
image/RCA_819.tif,csv/RCA_819.csv,False,RCA
image/deepblink_123.tif,csv/deepblink_123.csv,False,deepblink
image/RCA_524.tif,csv/RCA_524.csv,False,RCA
image/RCA_297.tif,csv/RCA_297.csv,False,RCA
image/deepspot_125.tif,csv/deepspot_125.csv,True,deepspot
image/simfish_62.tif,csv/simfish_62.csv,True,simfish
image/RCA_406.tif,csv/RCA_406.csv,False,RCA
image/RCA_277.tif,csv/RCA_277.csv,False,RCA
image/RCA_12.tif,csv/RCA_12.csv,False,RCA
image/RCA_268.tif,csv/RCA_268.csv,False,RCA
image/simfish_293.tif,csv/simfish_293.csv,True,simfish
image/RCA_626.tif,csv/RCA_626.csv,False,RCA
image/RCA_937.tif,csv/RCA_937.csv,False,RCA
image/deepspot_254.tif,csv/deepspot_254.csv,True,deepspot
image/RCA_690.tif,csv/RCA_690.csv,False,RCA
image/deepspot_288.tif,csv/deepspot_288.csv,True,deepspot
image/RCA_567.tif,csv/RCA_567.csv,False,RCA
image/RCA_1093.tif,csv/RCA_1093.csv,False,RCA
