image_path,coordinate_path,simulated,source
image/deepblink_4.tif,csv/deepblink_4.csv,False,deepblink
image/deepblink_327.tif,csv/deepblink_327.csv,False,deepblink
image/simfish_135.tif,csv/simfish_135.csv,True,simfish
image/RCA_1106.tif,csv/RCA_1106.csv,False,RCA
image/deepblink_479.tif,csv/deepblink_479.csv,False,deepblink
image/simfish_432.tif,csv/simfish_432.csv,True,simfish
image/simfish_19.tif,csv/simfish_19.csv,True,simfish
image/deepspot_305.tif,csv/deepspot_305.csv,True,deepspot
image/deepblink_81.tif,csv/deepblink_81.csv,False,deepblink
image/simfish_317.tif,csv/simfish_317.csv,True,simfish
image/RCA_930.tif,csv/RCA_930.csv,False,RCA
image/RCA_1010.tif,csv/RCA_1010.csv,False,RCA
image/simfish_442.tif,csv/simfish_442.csv,True,simfish
image/deepblink_136.tif,csv/deepblink_136.csv,False,deepblink
image/simfish_329.tif,csv/simfish_329.csv,True,simfish
image/deepblink_575.tif,csv/deepblink_575.csv,False,deepblink
image/RCA_15.tif,csv/RCA_15.csv,False,RCA
image/RCA_1029.tif,csv/RCA_1029.csv,False,RCA
image/deepspot_252.tif,csv/deepspot_252.csv,True,deepspot
image/RCA_470.tif,csv/RCA_470.csv,False,RCA
image/RCA_835.tif,csv/RCA_835.csv,False,RCA
image/RCA_907.tif,csv/RCA_907.csv,False,RCA
image/RCA_520.tif,csv/RCA_520.csv,False,RCA
image/RCA_186.tif,csv/RCA_186.csv,False,RCA
image/simfish_284.tif,csv/simfish_284.csv,True,simfish
image/simfish_492.tif,csv/simfish_492.csv,True,simfish
image/deepblink_209.tif,csv/deepblink_209.csv,False,deepblink
image/RCA_58.tif,csv/RCA_58.csv,False,RCA
image/RCA_125.tif,csv/RCA_125.csv,False,RCA
image/deepspot_21.tif,csv/deepspot_21.csv,True,deepspot
image/RCA_538.tif,csv/RCA_538.csv,False,RCA
image/RCA_1234.tif,csv/RCA_1234.csv,False,RCA
image/simfish_74.tif,csv/simfish_74.csv,True,simfish
image/RCA_659.tif,csv/RCA_659.csv,False,RCA
image/deepblink_329.tif,csv/deepblink_329.csv,False,deepblink
image/simfish_27.tif,csv/simfish_27.csv,True,simfish
image/deepspot_433.tif,csv/deepspot_433.csv,True,deepspot
image/deepspot_403.tif,csv/deepspot_403.csv,True,deepspot
image/RCA_1073.tif,csv/RCA_1073.csv,False,RCA
image/simfish_235.tif,csv/simfish_235.csv,True,simfish
image/RCA_855.tif,csv/RCA_855.csv,False,RCA
image/simfish_495.tif,csv/simfish_495.csv,True,simfish
image/RCA_203.tif,csv/RCA_203.csv,False,RCA
image/deepspot_3.tif,csv/deepspot_3.csv,True,deepspot
image/simfish_449.tif,csv/simfish_449.csv,True,simfish
image/deepblink_207.tif,csv/deepblink_207.csv,False,deepblink
image/deepblink_87.tif,csv/deepblink_87.csv,False,deepblink
image/RCA_725.tif,csv/RCA_725.csv,False,RCA
image/simfish_355.tif,csv/simfish_355.csv,True,simfish
image/simfish_143.tif,csv/simfish_143.csv,True,simfish
image/deepspot_38.tif,csv/deepspot_38.csv,True,deepspot
image/deepblink_67.tif,csv/deepblink_67.csv,False,deepblink
image/RCA_982.tif,csv/RCA_982.csv,False,RCA
image/deepspot_248.tif,csv/deepspot_248.csv,True,deepspot
image/deepspot_83.tif,csv/deepspot_83.csv,True,deepspot
image/deepspot_393.tif,csv/deepspot_393.csv,True,deepspot
image/RCA_992.tif,csv/RCA_992.csv,False,RCA
image/deepspot_319.tif,csv/deepspot_319.csv,True,deepspot
image/deepblink_62.tif,csv/deepblink_62.csv,False,deepblink
image/simfish_203.tif,csv/simfish_203.csv,True,simfish
image/RCA_191.tif,csv/RCA_191.csv,False,RCA
image/deepblink_173.tif,csv/deepblink_173.csv,False,deepblink
image/deepspot_71.tif,csv/deepspot_71.csv,True,deepspot
image/RCA_25.tif,csv/RCA_25.csv,False,RCA
image/simfish_161.tif,csv/simfish_161.csv,True,simfish
image/simfish_251.tif,csv/simfish_251.csv,True,simfish
image/deepspot_46.tif,csv/deepspot_46.csv,True,deepspot
image/RCA_871.tif,csv/RCA_871.csv,False,RCA
image/simfish_289.tif,csv/simfish_289.csv,True,simfish
image/RCA_655.tif,csv/RCA_655.csv,False,RCA
image/RCA_10.tif,csv/RCA_10.csv,False,RCA
image/deepblink_239.tif,csv/deepblink_239.csv,False,deepblink
image/simfish_128.tif,csv/simfish_128.csv,True,simfish
image/RCA_474.tif,csv/RCA_474.csv,False,RCA
image/deepblink_189.tif,csv/deepblink_189.csv,False,deepblink
image/RCA_813.tif,csv/RCA_813.csv,False,RCA
image/RCA_1046.tif,csv/RCA_1046.csv,False,RCA
image/deepblink_403.tif,csv/deepblink_403.csv,False,deepblink
image/deepblink_257.tif,csv/deepblink_257.csv,False,deepblink
image/RCA_1206.tif,csv/RCA_1206.csv,False,RCA
image/deepspot_306.tif,csv/deepspot_306.csv,True,deepspot
image/RCA_976.tif,csv/RCA_976.csv,False,RCA
image/simfish_59.tif,csv/simfish_59.csv,True,simfish
image/RCA_713.tif,csv/RCA_713.csv,False,RCA
image/deepspot_95.tif,csv/deepspot_95.csv,True,deepspot
image/deepspot_380.tif,csv/deepspot_380.csv,True,deepspot
image/RCA_218.tif,csv/RCA_218.csv,False,RCA
image/RCA_225.tif,csv/RCA_225.csv,False,RCA
image/RCA_518.tif,csv/RCA_518.csv,False,RCA
image/simfish_325.tif,csv/simfish_325.csv,True,simfish
image/RCA_1212.tif,csv/RCA_1212.csv,False,RCA
image/RCA_1155.tif,csv/RCA_1155.csv,False,RCA
image/simfish_67.tif,csv/simfish_67.csv,True,simfish
image/deepspot_494.tif,csv/deepspot_494.csv,True,deepspot
image/RCA_1007.tif,csv/RCA_1007.csv,False,RCA
image/RCA_1103.tif,csv/RCA_1103.csv,False,RCA
image/simfish_56.tif,csv/simfish_56.csv,True,simfish
image/deepspot_74.tif,csv/deepspot_74.csv,True,deepspot
image/simfish_204.tif,csv/simfish_204.csv,True,simfish
image/RCA_593.tif,csv/RCA_593.csv,False,RCA
image/deepblink_42.tif,csv/deepblink_42.csv,False,deepblink
image/simfish_52.tif,csv/simfish_52.csv,True,simfish
image/simfish_371.tif,csv/simfish_371.csv,True,simfish
image/deepblink_101.tif,csv/deepblink_101.csv,False,deepblink
image/simfish_381.tif,csv/simfish_381.csv,True,simfish
image/RCA_361.tif,csv/RCA_361.csv,False,RCA
image/RCA_641.tif,csv/RCA_641.csv,False,RCA
image/RCA_205.tif,csv/RCA_205.csv,False,RCA
image/simfish_281.tif,csv/simfish_281.csv,True,simfish
image/RCA_746.tif,csv/RCA_746.csv,False,RCA
image/deepblink_103.tif,csv/deepblink_103.csv,False,deepblink
image/deepspot_54.tif,csv/deepspot_54.csv,True,deepspot
image/simfish_236.tif,csv/simfish_236.csv,True,simfish
image/RCA_471.tif,csv/RCA_471.csv,False,RCA
image/deepspot_61.tif,csv/deepspot_61.csv,True,deepspot
image/simfish_90.tif,csv/simfish_90.csv,True,simfish
image/RCA_210.tif,csv/RCA_210.csv,False,RCA
image/deepspot_173.tif,csv/deepspot_173.csv,True,deepspot
image/deepblink_413.tif,csv/deepblink_413.csv,False,deepblink
image/simfish_392.tif,csv/simfish_392.csv,True,simfish
image/deepblink_557.tif,csv/deepblink_557.csv,False,deepblink
image/deepspot_189.tif,csv/deepspot_189.csv,True,deepspot
image/simfish_7.tif,csv/simfish_7.csv,True,simfish
image/deepspot_132.tif,csv/deepspot_132.csv,True,deepspot
image/simfish_364.tif,csv/simfish_364.csv,True,simfish
image/deepspot_9.tif,csv/deepspot_9.csv,True,deepspot
image/deepblink_272.tif,csv/deepblink_272.csv,False,deepblink
image/deepblink_34.tif,csv/deepblink_34.csv,False,deepblink
image/deepblink_292.tif,csv/deepblink_292.csv,False,deepblink
image/simfish_257.tif,csv/simfish_257.csv,True,simfish
image/deepblink_98.tif,csv/deepblink_98.csv,False,deepblink
image/deepblink_11.tif,csv/deepblink_11.csv,False,deepblink
image/simfish_57.tif,csv/simfish_57.csv,True,simfish
image/deepspot_238.tif,csv/deepspot_238.csv,True,deepspot
image/RCA_742.tif,csv/RCA_742.csv,False,RCA
image/simfish_60.tif,csv/simfish_60.csv,True,simfish
image/RCA_819.tif,csv/RCA_819.csv,False,RCA
image/deepblink_123.tif,csv/deepblink_123.csv,False,deepblink
image/RCA_524.tif,csv/RCA_524.csv,False,RCA
image/RCA_297.tif,csv/RCA_297.csv,False,RCA
image/deepspot_125.tif,csv/deepspot_125.csv,True,deepspot
image/simfish_62.tif,csv/simfish_62.csv,True,simfish
image/RCA_406.tif,csv/RCA_406.csv,False,RCA
image/RCA_277.tif,csv/RCA_277.csv,False,RCA
image/RCA_12.tif,csv/RCA_12.csv,False,RCA
image/RCA_268.tif,csv/RCA_268.csv,False,RCA
image/simfish_293.tif,csv/simfish_293.csv,True,simfish
image/RCA_626.tif,csv/RCA_626.csv,False,RCA
image/RCA_937.tif,csv/RCA_937.csv,False,RCA
image/deepspot_254.tif,csv/deepspot_254.csv,True,deepspot
image/RCA_690.tif,csv/RCA_690.csv,False,RCA
image/deepspot_288.tif,csv/deepspot_288.csv,True,deepspot
image/RCA_567.tif,csv/RCA_567.csv,False,RCA
image/RCA_1093.tif,csv/RCA_1093.csv,False,RCA
image/simfish_202.tif,csv/simfish_202.csv,True,simfish
image/simfish_473.tif,csv/simfish_473.csv,True,simfish
image/deepblink_421.tif,csv/deepblink_421.csv,False,deepblink
image/simfish_301.tif,csv/simfish_301.csv,True,simfish
image/simfish_209.tif,csv/simfish_209.csv,True,simfish
image/deepspot_88.tif,csv/deepspot_88.csv,True,deepspot
image/simfish_95.tif,csv/simfish_95.csv,True,simfish
image/deepspot_429.tif,csv/deepspot_429.csv,True,deepspot
image/deepblink_78.tif,csv/deepblink_78.csv,False,deepblink
image/deepspot_255.tif,csv/deepspot_255.csv,True,deepspot
image/deepspot_483.tif,csv/deepspot_483.csv,True,deepspot
image/simfish_384.tif,csv/simfish_384.csv,True,simfish
image/simfish_431.tif,csv/simfish_431.csv,True,simfish
image/RCA_501.tif,csv/RCA_501.csv,False,RCA
image/RCA_628.tif,csv/RCA_628.csv,False,RCA
image/deepblink_581.tif,csv/deepblink_581.csv,False,deepblink
image/simfish_76.tif,csv/simfish_76.csv,True,simfish
image/RCA_606.tif,csv/RCA_606.csv,False,RCA
image/deepspot_243.tif,csv/deepspot_243.csv,True,deepspot
image/deepblink_25.tif,csv/deepblink_25.csv,False,deepblink
image/deepspot_37.tif,csv/deepspot_37.csv,True,deepspot
image/simfish_487.tif,csv/simfish_487.csv,True,simfish
image/deepblink_221.tif,csv/deepblink_221.csv,False,deepblink
image/RCA_1136.tif,csv/RCA_1136.csv,False,RCA
image/deepblink_27.tif,csv/deepblink_27.csv,False,deepblink
image/deepblink_161.tif,csv/deepblink_161.csv,False,deepblink
image/deepblink_605.tif,csv/deepblink_605.csv,False,deepblink
image/deepblink_535.tif,csv/deepblink_535.csv,False,deepblink
image/deepblink_190.tif,csv/deepblink_190.csv,False,deepblink
image/deepblink_302.tif,csv/deepblink_302.csv,False,deepblink
image/deepspot_315.tif,csv/deepspot_315.csv,True,deepspot
image/RCA_1170.tif,csv/RCA_1170.csv,False,RCA
image/deepblink_84.tif,csv/deepblink_84.csv,False,deepblink
image/RCA_932.tif,csv/RCA_932.csv,False,RCA
image/RCA_505.tif,csv/RCA_505.csv,False,RCA
image/RCA_101.tif,csv/RCA_101.csv,False,RCA
image/deepspot_454.tif,csv/deepspot_454.csv,True,deepspot
image/RCA_662.tif,csv/RCA_662.csv,False,RCA
image/RCA_497.tif,csv/RCA_497.csv,False,RCA
image/deepblink_593.tif,csv/deepblink_593.csv,False,deepblink
image/deepspot_144.tif,csv/deepspot_144.csv,True,deepspot
image/simfish_141.tif,csv/simfish_141.csv,True,simfish
image/RCA_234.tif,csv/RCA_234.csv,False,RCA
image/RCA_494.tif,csv/RCA_494.csv,False,RCA
image/deepspot_234.tif,csv/deepspot_234.csv,True,deepspot
image/RCA_1210.tif,csv/RCA_1210.csv,False,RCA
image/RCA_854.tif,csv/RCA_854.csv,False,RCA
image/RCA_881.tif,csv/RCA_881.csv,False,RCA
image/simfish_458.tif,csv/simfish_458.csv,True,simfish
image/RCA_14.tif,csv/RCA_14.csv,False,RCA
image/deepspot_204.tif,csv/deepspot_204.csv,True,deepspot
image/deepspot_375.tif,csv/deepspot_375.csv,True,deepspot
image/RCA_269.tif,csv/RCA_269.csv,False,RCA
image/deepspot_474.tif,csv/deepspot_474.csv,True,deepspot
image/deepspot_332.tif,csv/deepspot_332.csv,True,deepspot
image/deepblink_569.tif,csv/deepblink_569.csv,False,deepblink
image/simfish_130.tif,csv/simfish_130.csv,True,simfish
image/simfish_477.tif,csv/simfish_477.csv,True,simfish
image/RCA_1096.tif,csv/RCA_1096.csv,False,RCA
image/deepblink_225.tif,csv/deepblink_225.csv,False,deepblink
image/RCA_596.tif,csv/RCA_596.csv,False,RCA
image/deepspot_59.tif,csv/deepspot_59.csv,True,deepspot
image/RCA_770.tif,csv/RCA_770.csv,False,RCA
image/deepblink_432.tif,csv/deepblink_432.csv,False,deepblink
image/simfish_110.tif,csv/simfish_110.csv,True,simfish
image/RCA_1107.tif,csv/RCA_1107.csv,False,RCA
image/simfish_288.tif,csv/simfish_288.csv,True,simfish
image/deepspot_31.tif,csv/deepspot_31.csv,True,deepspot
image/RCA_499.tif,csv/RCA_499.csv,False,RCA
image/deepspot_385.tif,csv/deepspot_385.csv,True,deepspot
image/deepblink_520.tif,csv/deepblink_520.csv,False,deepblink
image/simfish_82.tif,csv/simfish_82.csv,True,simfish
image/simfish_168.tif,csv/simfish_168.csv,True,simfish
image/deepspot_250.tif,csv/deepspot_250.csv,True,deepspot
image/simfish_100.tif,csv/simfish_100.csv,True,simfish
image/RCA_129.tif,csv/RCA_129.csv,False,RCA
image/deepblink_212.tif,csv/deepblink_212.csv,False,deepblink
image/deepblink_70.tif,csv/deepblink_70.csv,False,deepblink
image/deepblink_50.tif,csv/deepblink_50.csv,False,deepblink
image/deepspot_225.tif,csv/deepspot_225.csv,True,deepspot
