image_path,coordinate_path,simulated,source,num_spots
image/simfish_266.tif,csv/simfish_266.csv,True,simfish,1300
image/simfish_129.tif,csv/simfish_129.csv,True,simfish,200
image/simfish_169.tif,csv/simfish_169.csv,True,simfish,1000
image/simfish_1.tif,csv/simfish_1.csv,True,simfish,1500
image/simfish_109.tif,csv/simfish_109.csv,True,simfish,200
image/simfish_473.tif,csv/simfish_473.csv,True,simfish,2300
image/simfish_119.tif,csv/simfish_119.csv,True,simfish,200
image/simfish_164.tif,csv/simfish_164.csv,True,simfish,1000
image/simfish_263.tif,csv/simfish_263.csv,True,simfish,1300
image/simfish_217.tif,csv/simfish_217.csv,True,simfish,300
image/simfish_469.tif,csv/simfish_469.csv,True,simfish,2300
image/simfish_273.tif,csv/simfish_273.csv,True,simfish,1300
image/simfish_149.tif,csv/simfish_149.csv,True,simfish,200
image/simfish_232.tif,csv/simfish_232.csv,True,simfish,300
image/simfish_115.tif,csv/simfish_115.csv,True,simfish,200
image/simfish_283.tif,csv/simfish_283.csv,True,simfish,1300
image/simfish_17.tif,csv/simfish_17.csv,True,simfish,1500
image/simfish_94.tif,csv/simfish_94.csv,True,simfish,500
image/simfish_335.tif,csv/simfish_335.csv,True,simfish,800
image/simfish_390.tif,csv/simfish_390.csv,True,simfish,600
image/simfish_84.tif,csv/simfish_84.csv,True,simfish,500
image/simfish_170.tif,csv/simfish_170.csv,True,simfish,1000
image/simfish_134.tif,csv/simfish_134.csv,True,simfish,200
image/simfish_55.tif,csv/simfish_55.csv,True,simfish,500
image/simfish_140.tif,csv/simfish_140.csv,True,simfish,200
image/simfish_313.tif,csv/simfish_313.csv,True,simfish,800
image/simfish_451.tif,csv/simfish_451.csv,True,simfish,2300
image/simfish_416.tif,csv/simfish_416.csv,True,simfish,1800
image/simfish_406.tif,csv/simfish_406.csv,True,simfish,1800
image/simfish_349.tif,csv/simfish_349.csv,True,simfish,800
image/simfish_360.tif,csv/simfish_360.csv,True,simfish,600
image/simfish_385.tif,csv/simfish_385.csv,True,simfish,600
image/simfish_373.tif,csv/simfish_373.csv,True,simfish,600
image/simfish_340.tif,csv/simfish_340.csv,True,simfish,800
image/simfish_161.tif,csv/simfish_161.csv,True,simfish,1000
image/simfish_59.tif,csv/simfish_59.csv,True,simfish,500
image/simfish_68.tif,csv/simfish_68.csv,True,simfish,500
image/simfish_238.tif,csv/simfish_238.csv,True,simfish,300
image/simfish_173.tif,csv/simfish_173.csv,True,simfish,1000
image/simfish_79.tif,csv/simfish_79.csv,True,simfish,500
image/simfish_254.tif,csv/simfish_254.csv,True,simfish,1300
image/simfish_389.tif,csv/simfish_389.csv,True,simfish,600
image/simfish_180.tif,csv/simfish_180.csv,True,simfish,1000
image/simfish_261.tif,csv/simfish_261.csv,True,simfish,1300
image/simfish_472.tif,csv/simfish_472.csv,True,simfish,2300
image/simfish_380.tif,csv/simfish_380.csv,True,simfish,600
image/simfish_35.tif,csv/simfish_35.csv,True,simfish,1500
image/simfish_442.tif,csv/simfish_442.csv,True,simfish,1800
image/simfish_74.tif,csv/simfish_74.csv,True,simfish,500
image/simfish_425.tif,csv/simfish_425.csv,True,simfish,1800
image/simfish_391.tif,csv/simfish_391.csv,True,simfish,600
image/simfish_488.tif,csv/simfish_488.csv,True,simfish,2300
image/simfish_411.tif,csv/simfish_411.csv,True,simfish,1800
image/simfish_177.tif,csv/simfish_177.csv,True,simfish,1000
image/simfish_167.tif,csv/simfish_167.csv,True,simfish,1000
image/simfish_494.tif,csv/simfish_494.csv,True,simfish,2300
image/simfish_112.tif,csv/simfish_112.csv,True,simfish,200
image/simfish_323.tif,csv/simfish_323.csv,True,simfish,800
image/simfish_49.tif,csv/simfish_49.csv,True,simfish,1500
image/simfish_116.tif,csv/simfish_116.csv,True,simfish,200
image/simfish_39.tif,csv/simfish_39.csv,True,simfish,1500
image/simfish_399.tif,csv/simfish_399.csv,True,simfish,600
image/simfish_15.tif,csv/simfish_15.csv,True,simfish,1500
image/simfish_370.tif,csv/simfish_370.csv,True,simfish,600
image/simfish_305.tif,csv/simfish_305.csv,True,simfish,800
image/simfish_398.tif,csv/simfish_398.csv,True,simfish,600
image/simfish_218.tif,csv/simfish_218.csv,True,simfish,300
image/simfish_222.tif,csv/simfish_222.csv,True,simfish,300
image/simfish_480.tif,csv/simfish_480.csv,True,simfish,2300
image/simfish_400.tif,csv/simfish_400.csv,True,simfish,600
image/simfish_121.tif,csv/simfish_121.csv,True,simfish,200
image/simfish_67.tif,csv/simfish_67.csv,True,simfish,500
image/simfish_352.tif,csv/simfish_352.csv,True,simfish,600
image/simfish_321.tif,csv/simfish_321.csv,True,simfish,800
image/simfish_312.tif,csv/simfish_312.csv,True,simfish,800
image/simfish_204.tif,csv/simfish_204.csv,True,simfish,300
image/simfish_137.tif,csv/simfish_137.csv,True,simfish,200
image/simfish_298.tif,csv/simfish_298.csv,True,simfish,1300
image/simfish_258.tif,csv/simfish_258.csv,True,simfish,1300
image/simfish_388.tif,csv/simfish_388.csv,True,simfish,600
image/simfish_237.tif,csv/simfish_237.csv,True,simfish,300
image/simfish_307.tif,csv/simfish_307.csv,True,simfish,800
image/simfish_303.tif,csv/simfish_303.csv,True,simfish,800
image/simfish_475.tif,csv/simfish_475.csv,True,simfish,2300
image/simfish_282.tif,csv/simfish_282.csv,True,simfish,1300
image/simfish_212.tif,csv/simfish_212.csv,True,simfish,300
image/simfish_396.tif,csv/simfish_396.csv,True,simfish,600
image/simfish_127.tif,csv/simfish_127.csv,True,simfish,200
image/simfish_200.tif,csv/simfish_200.csv,True,simfish,1000
image/simfish_72.tif,csv/simfish_72.csv,True,simfish,500
image/simfish_343.tif,csv/simfish_343.csv,True,simfish,800
image/simfish_225.tif,csv/simfish_225.csv,True,simfish,300
image/simfish_150.tif,csv/simfish_150.csv,True,simfish,200
image/simfish_272.tif,csv/simfish_272.csv,True,simfish,1300
image/simfish_120.tif,csv/simfish_120.csv,True,simfish,200
image/simfish_114.tif,csv/simfish_114.csv,True,simfish,200
image/simfish_338.tif,csv/simfish_338.csv,True,simfish,800
image/simfish_159.tif,csv/simfish_159.csv,True,simfish,1000
image/simfish_287.tif,csv/simfish_287.csv,True,simfish,1300
image/simfish_80.tif,csv/simfish_80.csv,True,simfish,500
image/simfish_184.tif,csv/simfish_184.csv,True,simfish,1000
image/simfish_327.tif,csv/simfish_327.csv,True,simfish,800
image/simfish_339.tif,csv/simfish_339.csv,True,simfish,800
image/simfish_12.tif,csv/simfish_12.csv,True,simfish,1500
image/simfish_3.tif,csv/simfish_3.csv,True,simfish,1500
image/simfish_334.tif,csv/simfish_334.csv,True,simfish,800
image/simfish_483.tif,csv/simfish_483.csv,True,simfish,2300
image/simfish_103.tif,csv/simfish_103.csv,True,simfish,200
image/simfish_203.tif,csv/simfish_203.csv,True,simfish,300
image/simfish_14.tif,csv/simfish_14.csv,True,simfish,1500
image/simfish_113.tif,csv/simfish_113.csv,True,simfish,200
image/simfish_65.tif,csv/simfish_65.csv,True,simfish,500
image/simfish_420.tif,csv/simfish_420.csv,True,simfish,1800
image/simfish_101.tif,csv/simfish_101.csv,True,simfish,200
image/simfish_296.tif,csv/simfish_296.csv,True,simfish,1300
image/simfish_464.tif,csv/simfish_464.csv,True,simfish,2300
image/simfish_153.tif,csv/simfish_153.csv,True,simfish,1000
image/simfish_199.tif,csv/simfish_199.csv,True,simfish,1000
image/simfish_386.tif,csv/simfish_386.csv,True,simfish,600
image/simfish_485.tif,csv/simfish_485.csv,True,simfish,2300
image/simfish_125.tif,csv/simfish_125.csv,True,simfish,200
image/simfish_493.tif,csv/simfish_493.csv,True,simfish,2300
image/simfish_73.tif,csv/simfish_73.csv,True,simfish,500
image/simfish_122.tif,csv/simfish_122.csv,True,simfish,200
image/simfish_105.tif,csv/simfish_105.csv,True,simfish,200
image/simfish_57.tif,csv/simfish_57.csv,True,simfish,500
image/simfish_197.tif,csv/simfish_197.csv,True,simfish,1000
image/simfish_132.tif,csv/simfish_132.csv,True,simfish,200
image/simfish_240.tif,csv/simfish_240.csv,True,simfish,300
image/simfish_9.tif,csv/simfish_9.csv,True,simfish,1500
image/simfish_205.tif,csv/simfish_205.csv,True,simfish,300
image/simfish_201.tif,csv/simfish_201.csv,True,simfish,300
image/simfish_257.tif,csv/simfish_257.csv,True,simfish,1300
image/simfish_435.tif,csv/simfish_435.csv,True,simfish,1800
image/simfish_262.tif,csv/simfish_262.csv,True,simfish,1300
image/simfish_229.tif,csv/simfish_229.csv,True,simfish,300
image/simfish_431.tif,csv/simfish_431.csv,True,simfish,1800
image/simfish_450.tif,csv/simfish_450.csv,True,simfish,1800
image/simfish_275.tif,csv/simfish_275.csv,True,simfish,1300
image/simfish_463.tif,csv/simfish_463.csv,True,simfish,2300
image/simfish_347.tif,csv/simfish_347.csv,True,simfish,800
image/simfish_58.tif,csv/simfish_58.csv,True,simfish,500
image/simfish_226.tif,csv/simfish_226.csv,True,simfish,300
image/simfish_428.tif,csv/simfish_428.csv,True,simfish,1800
image/simfish_16.tif,csv/simfish_16.csv,True,simfish,1500
image/simfish_289.tif,csv/simfish_289.csv,True,simfish,1300
image/simfish_250.tif,csv/simfish_250.csv,True,simfish,300
image/simfish_93.tif,csv/simfish_93.csv,True,simfish,500
image/simfish_437.tif,csv/simfish_437.csv,True,simfish,1800
image/simfish_46.tif,csv/simfish_46.csv,True,simfish,1500
image/simfish_344.tif,csv/simfish_344.csv,True,simfish,800
image/simfish_198.tif,csv/simfish_198.csv,True,simfish,1000
image/simfish_322.tif,csv/simfish_322.csv,True,simfish,800
image/simfish_23.tif,csv/simfish_23.csv,True,simfish,1500
image/simfish_182.tif,csv/simfish_182.csv,True,simfish,1000
image/simfish_236.tif,csv/simfish_236.csv,True,simfish,300
image/simfish_43.tif,csv/simfish_43.csv,True,simfish,1500
image/simfish_7.tif,csv/simfish_7.csv,True,simfish,1500
image/simfish_174.tif,csv/simfish_174.csv,True,simfish,1000
image/simfish_32.tif,csv/simfish_32.csv,True,simfish,1500
image/simfish_248.tif,csv/simfish_248.csv,True,simfish,300
image/simfish_246.tif,csv/simfish_246.csv,True,simfish,300
image/simfish_279.tif,csv/simfish_279.csv,True,simfish,1300
image/simfish_304.tif,csv/simfish_304.csv,True,simfish,800
image/simfish_166.tif,csv/simfish_166.csv,True,simfish,1000
image/simfish_8.tif,csv/simfish_8.csv,True,simfish,1500
image/simfish_421.tif,csv/simfish_421.csv,True,simfish,1800
image/simfish_324.tif,csv/simfish_324.csv,True,simfish,800
image/simfish_206.tif,csv/simfish_206.csv,True,simfish,300
image/simfish_379.tif,csv/simfish_379.csv,True,simfish,600
image/simfish_369.tif,csv/simfish_369.csv,True,simfish,600
image/simfish_329.tif,csv/simfish_329.csv,True,simfish,800
image/simfish_418.tif,csv/simfish_418.csv,True,simfish,1800
image/simfish_459.tif,csv/simfish_459.csv,True,simfish,2300
image/simfish_301.tif,csv/simfish_301.csv,True,simfish,800
image/simfish_417.tif,csv/simfish_417.csv,True,simfish,1800
image/simfish_31.tif,csv/simfish_31.csv,True,simfish,1500
image/simfish_443.tif,csv/simfish_443.csv,True,simfish,1800
image/simfish_346.tif,csv/simfish_346.csv,True,simfish,800
image/simfish_131.tif,csv/simfish_131.csv,True,simfish,200
image/simfish_276.tif,csv/simfish_276.csv,True,simfish,1300
image/simfish_224.tif,csv/simfish_224.csv,True,simfish,300
image/simfish_427.tif,csv/simfish_427.csv,True,simfish,1800
image/simfish_319.tif,csv/simfish_319.csv,True,simfish,800
image/simfish_495.tif,csv/simfish_495.csv,True,simfish,2300
image/simfish_357.tif,csv/simfish_357.csv,True,simfish,600
image/simfish_152.tif,csv/simfish_152.csv,True,simfish,1000
image/simfish_2.tif,csv/simfish_2.csv,True,simfish,1500
image/simfish_18.tif,csv/simfish_18.csv,True,simfish,1500
image/simfish_492.tif,csv/simfish_492.csv,True,simfish,2300
image/simfish_104.tif,csv/simfish_104.csv,True,simfish,200
image/simfish_423.tif,csv/simfish_423.csv,True,simfish,1800
image/simfish_410.tif,csv/simfish_410.csv,True,simfish,1800
image/simfish_403.tif,csv/simfish_403.csv,True,simfish,1800
image/simfish_241.tif,csv/simfish_241.csv,True,simfish,300
image/simfish_234.tif,csv/simfish_234.csv,True,simfish,300
image/simfish_259.tif,csv/simfish_259.csv,True,simfish,1300
image/simfish_453.tif,csv/simfish_453.csv,True,simfish,2300
image/simfish_265.tif,csv/simfish_265.csv,True,simfish,1300
image/simfish_53.tif,csv/simfish_53.csv,True,simfish,500
image/simfish_108.tif,csv/simfish_108.csv,True,simfish,200
image/simfish_441.tif,csv/simfish_441.csv,True,simfish,1800
image/simfish_192.tif,csv/simfish_192.csv,True,simfish,1000
image/simfish_172.tif,csv/simfish_172.csv,True,simfish,1000
image/simfish_133.tif,csv/simfish_133.csv,True,simfish,200
image/simfish_382.tif,csv/simfish_382.csv,True,simfish,600
image/simfish_25.tif,csv/simfish_25.csv,True,simfish,1500
