image_path,coordinate_path,simulated,source,num_spots
image/deepspot_438.tif,csv/deepspot_438.csv,True,deepspot,135
image/deepspot_361.tif,csv/deepspot_361.csv,True,deepspot,135
image/deepspot_419.tif,csv/deepspot_419.csv,True,deepspot,135
image/deepspot_364.tif,csv/deepspot_364.csv,True,deepspot,135
image/deepspot_456.tif,csv/deepspot_456.csv,True,deepspot,241
image/deepspot_405.tif,csv/deepspot_405.csv,True,deepspot,135
image/deepspot_20.tif,csv/deepspot_20.csv,True,deepspot,241
image/deepspot_260.tif,csv/deepspot_260.csv,True,deepspot,135
image/deepspot_376.tif,csv/deepspot_376.csv,True,deepspot,135
image/deepspot_489.tif,csv/deepspot_489.csv,True,deepspot,241
image/deepspot_88.tif,csv/deepspot_88.csv,True,deepspot,241
image/deepspot_82.tif,csv/deepspot_82.csv,True,deepspot,241
image/deepspot_48.tif,csv/deepspot_48.csv,True,deepspot,241
image/deepspot_309.tif,csv/deepspot_309.csv,True,deepspot,135
image/deepspot_38.tif,csv/deepspot_38.csv,True,deepspot,241
image/deepspot_247.tif,csv/deepspot_247.csv,True,deepspot,135
image/deepspot_221.tif,csv/deepspot_221.csv,True,deepspot,241
image/deepspot_277.tif,csv/deepspot_277.csv,True,deepspot,135
image/deepspot_331.tif,csv/deepspot_331.csv,True,deepspot,135
image/deepspot_308.tif,csv/deepspot_308.csv,True,deepspot,135
image/deepspot_202.tif,csv/deepspot_202.csv,True,deepspot,241
image/deepspot_207.tif,csv/deepspot_207.csv,True,deepspot,241
image/deepspot_413.tif,csv/deepspot_413.csv,True,deepspot,135
image/deepspot_300.tif,csv/deepspot_300.csv,True,deepspot,135
image/deepspot_461.tif,csv/deepspot_461.csv,True,deepspot,241
image/deepspot_457.tif,csv/deepspot_457.csv,True,deepspot,241
image/deepspot_213.tif,csv/deepspot_213.csv,True,deepspot,241
image/deepspot_356.tif,csv/deepspot_356.csv,True,deepspot,135
image/deepspot_47.tif,csv/deepspot_47.csv,True,deepspot,241
image/deepspot_196.tif,csv/deepspot_196.csv,True,deepspot,241
image/deepspot_432.tif,csv/deepspot_432.csv,True,deepspot,135
image/deepspot_392.tif,csv/deepspot_392.csv,True,deepspot,135
image/deepspot_219.tif,csv/deepspot_219.csv,True,deepspot,239
image/deepspot_56.tif,csv/deepspot_56.csv,True,deepspot,241
image/deepspot_139.tif,csv/deepspot_139.csv,True,deepspot,241
image/deepspot_63.tif,csv/deepspot_63.csv,True,deepspot,241
image/deepspot_158.tif,csv/deepspot_158.csv,True,deepspot,241
image/deepspot_354.tif,csv/deepspot_354.csv,True,deepspot,135
image/deepspot_176.tif,csv/deepspot_176.csv,True,deepspot,241
image/deepspot_317.tif,csv/deepspot_317.csv,True,deepspot,135
image/deepspot_267.tif,csv/deepspot_267.csv,True,deepspot,135
image/deepspot_444.tif,csv/deepspot_444.csv,True,deepspot,135
image/deepspot_242.tif,csv/deepspot_242.csv,True,deepspot,135
image/deepspot_11.tif,csv/deepspot_11.csv,True,deepspot,241
image/deepspot_130.tif,csv/deepspot_130.csv,True,deepspot,241
image/deepspot_124.tif,csv/deepspot_124.csv,True,deepspot,241
image/deepspot_252.tif,csv/deepspot_252.csv,True,deepspot,135
image/deepspot_227.tif,csv/deepspot_227.csv,True,deepspot,135
image/deepspot_458.tif,csv/deepspot_458.csv,True,deepspot,241
image/deepspot_407.tif,csv/deepspot_407.csv,True,deepspot,135
image/deepspot_299.tif,csv/deepspot_299.csv,True,deepspot,135
image/deepspot_185.tif,csv/deepspot_185.csv,True,deepspot,241
image/deepspot_145.tif,csv/deepspot_145.csv,True,deepspot,239
image/deepspot_315.tif,csv/deepspot_315.csv,True,deepspot,135
image/deepspot_85.tif,csv/deepspot_85.csv,True,deepspot,241
image/deepspot_44.tif,csv/deepspot_44.csv,True,deepspot,241
image/deepspot_26.tif,csv/deepspot_26.csv,True,deepspot,241
image/deepspot_136.tif,csv/deepspot_136.csv,True,deepspot,241
image/deepspot_98.tif,csv/deepspot_98.csv,True,deepspot,241
image/deepspot_479.tif,csv/deepspot_479.csv,True,deepspot,241
image/deepspot_285.tif,csv/deepspot_285.csv,True,deepspot,135
image/deepspot_353.tif,csv/deepspot_353.csv,True,deepspot,135
image/deepspot_328.tif,csv/deepspot_328.csv,True,deepspot,135
image/deepspot_470.tif,csv/deepspot_470.csv,True,deepspot,241
image/deepspot_102.tif,csv/deepspot_102.csv,True,deepspot,239
image/deepspot_33.tif,csv/deepspot_33.csv,True,deepspot,241
image/deepspot_52.tif,csv/deepspot_52.csv,True,deepspot,241
image/deepspot_19.tif,csv/deepspot_19.csv,True,deepspot,241
image/deepspot_302.tif,csv/deepspot_302.csv,True,deepspot,135
image/deepspot_486.tif,csv/deepspot_486.csv,True,deepspot,241
image/deepspot_291.tif,csv/deepspot_291.csv,True,deepspot,135
image/deepspot_253.tif,csv/deepspot_253.csv,True,deepspot,135
image/deepspot_188.tif,csv/deepspot_188.csv,True,deepspot,241
image/deepspot_362.tif,csv/deepspot_362.csv,True,deepspot,135
image/deepspot_293.tif,csv/deepspot_293.csv,True,deepspot,135
image/deepspot_154.tif,csv/deepspot_154.csv,True,deepspot,241
image/deepspot_141.tif,csv/deepspot_141.csv,True,deepspot,241
image/deepspot_128.tif,csv/deepspot_128.csv,True,deepspot,241
image/deepspot_34.tif,csv/deepspot_34.csv,True,deepspot,241
image/deepspot_394.tif,csv/deepspot_394.csv,True,deepspot,135
image/deepspot_28.tif,csv/deepspot_28.csv,True,deepspot,241
image/deepspot_500.tif,csv/deepspot_500.csv,True,deepspot,241
image/deepspot_123.tif,csv/deepspot_123.csv,True,deepspot,241
image/deepspot_481.tif,csv/deepspot_481.csv,True,deepspot,241
image/deepspot_306.tif,csv/deepspot_306.csv,True,deepspot,135
image/deepspot_333.tif,csv/deepspot_333.csv,True,deepspot,135
image/deepspot_359.tif,csv/deepspot_359.csv,True,deepspot,135
image/deepspot_245.tif,csv/deepspot_245.csv,True,deepspot,135
image/deepspot_482.tif,csv/deepspot_482.csv,True,deepspot,239
image/deepspot_223.tif,csv/deepspot_223.csv,True,deepspot,241
image/deepspot_155.tif,csv/deepspot_155.csv,True,deepspot,239
image/deepspot_220.tif,csv/deepspot_220.csv,True,deepspot,241
image/deepspot_214.tif,csv/deepspot_214.csv,True,deepspot,241
image/deepspot_78.tif,csv/deepspot_78.csv,True,deepspot,241
image/deepspot_106.tif,csv/deepspot_106.csv,True,deepspot,241
image/deepspot_393.tif,csv/deepspot_393.csv,True,deepspot,135
image/deepspot_66.tif,csv/deepspot_66.csv,True,deepspot,241
image/deepspot_157.tif,csv/deepspot_157.csv,True,deepspot,241
image/deepspot_37.tif,csv/deepspot_37.csv,True,deepspot,241
image/deepspot_111.tif,csv/deepspot_111.csv,True,deepspot,241
image/deepspot_24.tif,csv/deepspot_24.csv,True,deepspot,241
image/deepspot_135.tif,csv/deepspot_135.csv,True,deepspot,241
image/deepspot_440.tif,csv/deepspot_440.csv,True,deepspot,135
image/deepspot_70.tif,csv/deepspot_70.csv,True,deepspot,241
image/deepspot_462.tif,csv/deepspot_462.csv,True,deepspot,241
image/deepspot_294.tif,csv/deepspot_294.csv,True,deepspot,135
image/deepspot_350.tif,csv/deepspot_350.csv,True,deepspot,135
image/deepspot_490.tif,csv/deepspot_490.csv,True,deepspot,241
image/deepspot_487.tif,csv/deepspot_487.csv,True,deepspot,241
image/deepspot_402.tif,csv/deepspot_402.csv,True,deepspot,135
image/deepspot_311.tif,csv/deepspot_311.csv,True,deepspot,135
image/deepspot_286.tif,csv/deepspot_286.csv,True,deepspot,135
image/deepspot_290.tif,csv/deepspot_290.csv,True,deepspot,241
image/deepspot_365.tif,csv/deepspot_365.csv,True,deepspot,135
image/deepspot_60.tif,csv/deepspot_60.csv,True,deepspot,241
image/deepspot_325.tif,csv/deepspot_325.csv,True,deepspot,135
image/deepspot_89.tif,csv/deepspot_89.csv,True,deepspot,241
image/deepspot_87.tif,csv/deepspot_87.csv,True,deepspot,241
image/deepspot_372.tif,csv/deepspot_372.csv,True,deepspot,135
image/deepspot_414.tif,csv/deepspot_414.csv,True,deepspot,135
image/deepspot_341.tif,csv/deepspot_341.csv,True,deepspot,135
image/deepspot_280.tif,csv/deepspot_280.csv,True,deepspot,135
image/deepspot_244.tif,csv/deepspot_244.csv,True,deepspot,135
image/deepspot_138.tif,csv/deepspot_138.csv,True,deepspot,241
image/deepspot_295.tif,csv/deepspot_295.csv,True,deepspot,135
image/deepspot_460.tif,csv/deepspot_460.csv,True,deepspot,241
image/deepspot_270.tif,csv/deepspot_270.csv,True,deepspot,135
image/deepspot_378.tif,csv/deepspot_378.csv,True,deepspot,135
image/deepspot_332.tif,csv/deepspot_332.csv,True,deepspot,135
image/deepspot_194.tif,csv/deepspot_194.csv,True,deepspot,241
image/deepspot_147.tif,csv/deepspot_147.csv,True,deepspot,241
image/deepspot_45.tif,csv/deepspot_45.csv,True,deepspot,241
image/deepspot_10.tif,csv/deepspot_10.csv,True,deepspot,241
image/deepspot_497.tif,csv/deepspot_497.csv,True,deepspot,241
image/deepspot_83.tif,csv/deepspot_83.csv,True,deepspot,241
image/deepspot_143.tif,csv/deepspot_143.csv,True,deepspot,241
image/deepspot_477.tif,csv/deepspot_477.csv,True,deepspot,241
image/deepspot_171.tif,csv/deepspot_171.csv,True,deepspot,241
image/deepspot_284.tif,csv/deepspot_284.csv,True,deepspot,135
image/deepspot_13.tif,csv/deepspot_13.csv,True,deepspot,241
image/deepspot_336.tif,csv/deepspot_336.csv,True,deepspot,135
image/deepspot_484.tif,csv/deepspot_484.csv,True,deepspot,241
image/deepspot_429.tif,csv/deepspot_429.csv,True,deepspot,135
image/deepspot_181.tif,csv/deepspot_181.csv,True,deepspot,239
image/deepspot_404.tif,csv/deepspot_404.csv,True,deepspot,135
image/deepspot_75.tif,csv/deepspot_75.csv,True,deepspot,241
image/deepspot_146.tif,csv/deepspot_146.csv,True,deepspot,241
image/deepspot_41.tif,csv/deepspot_41.csv,True,deepspot,241
image/deepspot_337.tif,csv/deepspot_337.csv,True,deepspot,135
image/deepspot_316.tif,csv/deepspot_316.csv,True,deepspot,135
image/deepspot_110.tif,csv/deepspot_110.csv,True,deepspot,241
image/deepspot_383.tif,csv/deepspot_383.csv,True,deepspot,135
image/deepspot_179.tif,csv/deepspot_179.csv,True,deepspot,241
image/deepspot_448.tif,csv/deepspot_448.csv,True,deepspot,241
image/deepspot_345.tif,csv/deepspot_345.csv,True,deepspot,135
image/deepspot_249.tif,csv/deepspot_249.csv,True,deepspot,131
image/deepspot_395.tif,csv/deepspot_395.csv,True,deepspot,135
image/deepspot_92.tif,csv/deepspot_92.csv,True,deepspot,239
image/deepspot_22.tif,csv/deepspot_22.csv,True,deepspot,241
image/deepspot_375.tif,csv/deepspot_375.csv,True,deepspot,135
image/deepspot_81.tif,csv/deepspot_81.csv,True,deepspot,241
image/deepspot_387.tif,csv/deepspot_387.csv,True,deepspot,135
image/deepspot_318.tif,csv/deepspot_318.csv,True,deepspot,133
image/deepspot_148.tif,csv/deepspot_148.csv,True,deepspot,241
image/deepspot_426.tif,csv/deepspot_426.csv,True,deepspot,135
image/deepspot_144.tif,csv/deepspot_144.csv,True,deepspot,239
image/deepspot_6.tif,csv/deepspot_6.csv,True,deepspot,241
image/deepspot_256.tif,csv/deepspot_256.csv,True,deepspot,135
image/deepspot_50.tif,csv/deepspot_50.csv,True,deepspot,241
image/deepspot_27.tif,csv/deepspot_27.csv,True,deepspot,241
image/deepspot_96.tif,csv/deepspot_96.csv,True,deepspot,241
image/deepspot_268.tif,csv/deepspot_268.csv,True,deepspot,241
image/deepspot_251.tif,csv/deepspot_251.csv,True,deepspot,135
image/deepspot_151.tif,csv/deepspot_151.csv,True,deepspot,241
image/deepspot_142.tif,csv/deepspot_142.csv,True,deepspot,241
image/deepspot_409.tif,csv/deepspot_409.csv,True,deepspot,135
image/deepspot_310.tif,csv/deepspot_310.csv,True,deepspot,135
image/deepspot_326.tif,csv/deepspot_326.csv,True,deepspot,135
image/deepspot_118.tif,csv/deepspot_118.csv,True,deepspot,241
image/deepspot_381.tif,csv/deepspot_381.csv,True,deepspot,135
image/deepspot_62.tif,csv/deepspot_62.csv,True,deepspot,241
image/deepspot_243.tif,csv/deepspot_243.csv,True,deepspot,135
image/deepspot_348.tif,csv/deepspot_348.csv,True,deepspot,135
image/deepspot_499.tif,csv/deepspot_499.csv,True,deepspot,239
image/deepspot_271.tif,csv/deepspot_271.csv,True,deepspot,135
image/deepspot_446.tif,csv/deepspot_446.csv,True,deepspot,241
image/deepspot_363.tif,csv/deepspot_363.csv,True,deepspot,135
image/deepspot_471.tif,csv/deepspot_471.csv,True,deepspot,241
image/deepspot_408.tif,csv/deepspot_408.csv,True,deepspot,135
image/deepspot_330.tif,csv/deepspot_330.csv,True,deepspot,135
image/deepspot_377.tif,csv/deepspot_377.csv,True,deepspot,135
image/deepspot_233.tif,csv/deepspot_233.csv,True,deepspot,135
image/deepspot_216.tif,csv/deepspot_216.csv,True,deepspot,241
image/deepspot_235.tif,csv/deepspot_235.csv,True,deepspot,241
image/deepspot_422.tif,csv/deepspot_422.csv,True,deepspot,135
image/deepspot_189.tif,csv/deepspot_189.csv,True,deepspot,241
image/deepspot_434.tif,csv/deepspot_434.csv,True,deepspot,239
image/deepspot_178.tif,csv/deepspot_178.csv,True,deepspot,241
image/deepspot_61.tif,csv/deepspot_61.csv,True,deepspot,239
image/deepspot_397.tif,csv/deepspot_397.csv,True,deepspot,135
image/deepspot_292.tif,csv/deepspot_292.csv,True,deepspot,135
image/deepspot_69.tif,csv/deepspot_69.csv,True,deepspot,241
image/deepspot_208.tif,csv/deepspot_208.csv,True,deepspot,239
image/deepspot_99.tif,csv/deepspot_99.csv,True,deepspot,241
image/deepspot_117.tif,csv/deepspot_117.csv,True,deepspot,241
image/deepspot_269.tif,csv/deepspot_269.csv,True,deepspot,135
image/deepspot_163.tif,csv/deepspot_163.csv,True,deepspot,241
image/deepspot_195.tif,csv/deepspot_195.csv,True,deepspot,241
image/deepspot_342.tif,csv/deepspot_342.csv,True,deepspot,135
image/deepspot_412.tif,csv/deepspot_412.csv,True,deepspot,241
image/deepspot_491.tif,csv/deepspot_491.csv,True,deepspot,241
image/deepspot_191.tif,csv/deepspot_191.csv,True,deepspot,241
