image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_226.tif,csv/seqFISH_226.csv,False,seqFISH,270
image/seqFISH_499.tif,csv/seqFISH_499.csv,False,seqFISH,105
image/seqFISH_370.tif,csv/seqFISH_370.csv,False,seqFISH,370
image/seqFISH_391.tif,csv/seqFISH_391.csv,False,seqFISH,54
image/seqFISH_435.tif,csv/seqFISH_435.csv,False,seqFISH,319
image/seqFISH_5.tif,csv/seqFISH_5.csv,False,seqFISH,90
image/seqFISH_58.tif,csv/seqFISH_58.csv,False,seqFISH,34
image/seqFISH_359.tif,csv/seqFISH_359.csv,False,seqFISH,515
image/seqFISH_400.tif,csv/seqFISH_400.csv,False,seqFISH,28
image/seqFISH_210.tif,csv/seqFISH_210.csv,False,seqFISH,33
image/seqFISH_273.tif,csv/seqFISH_273.csv,False,seqFISH,261
image/seqFISH_371.tif,csv/seqFISH_371.csv,False,seqFISH,182
image/seqFISH_40.tif,csv/seqFISH_40.csv,False,seqFISH,555
image/seqFISH_60.tif,csv/seqFISH_60.csv,False,seqFISH,303
image/seqFISH_84.tif,csv/seqFISH_84.csv,False,seqFISH,93
image/seqFISH_419.tif,csv/seqFISH_419.csv,False,seqFISH,121
image/seqFISH_330.tif,csv/seqFISH_330.csv,False,seqFISH,6
image/seqFISH_374.tif,csv/seqFISH_374.csv,False,seqFISH,103
image/seqFISH_259.tif,csv/seqFISH_259.csv,False,seqFISH,251
image/seqFISH_232.tif,csv/seqFISH_232.csv,False,seqFISH,19
image/seqFISH_292.tif,csv/seqFISH_292.csv,False,seqFISH,81
image/seqFISH_354.tif,csv/seqFISH_354.csv,False,seqFISH,103
image/seqFISH_33.tif,csv/seqFISH_33.csv,False,seqFISH,504
image/seqFISH_213.tif,csv/seqFISH_213.csv,False,seqFISH,459
image/seqFISH_218.tif,csv/seqFISH_218.csv,False,seqFISH,841
image/seqFISH_321.tif,csv/seqFISH_321.csv,False,seqFISH,460
image/seqFISH_465.tif,csv/seqFISH_465.csv,False,seqFISH,685
image/seqFISH_399.tif,csv/seqFISH_399.csv,False,seqFISH,428
image/seqFISH_224.tif,csv/seqFISH_224.csv,False,seqFISH,30
image/seqFISH_476.tif,csv/seqFISH_476.csv,False,seqFISH,221
image/seqFISH_205.tif,csv/seqFISH_205.csv,False,seqFISH,176
image/seqFISH_43.tif,csv/seqFISH_43.csv,False,seqFISH,511
image/seqFISH_388.tif,csv/seqFISH_388.csv,False,seqFISH,283
image/seqFISH_23.tif,csv/seqFISH_23.csv,False,seqFISH,440
image/seqFISH_427.tif,csv/seqFISH_427.csv,False,seqFISH,4
image/seqFISH_142.tif,csv/seqFISH_142.csv,False,seqFISH,287
image/seqFISH_66.tif,csv/seqFISH_66.csv,False,seqFISH,626
image/seqFISH_163.tif,csv/seqFISH_163.csv,False,seqFISH,214
image/seqFISH_380.tif,csv/seqFISH_380.csv,False,seqFISH,254
image/seqFISH_183.tif,csv/seqFISH_183.csv,False,seqFISH,231
image/seqFISH_339.tif,csv/seqFISH_339.csv,False,seqFISH,69
image/seqFISH_281.tif,csv/seqFISH_281.csv,False,seqFISH,4
image/seqFISH_254.tif,csv/seqFISH_254.csv,False,seqFISH,21
image/seqFISH_111.tif,csv/seqFISH_111.csv,False,seqFISH,428
image/seqFISH_134.tif,csv/seqFISH_134.csv,False,seqFISH,54
image/seqFISH_127.tif,csv/seqFISH_127.csv,False,seqFISH,347
image/seqFISH_264.tif,csv/seqFISH_264.csv,False,seqFISH,42
image/seqFISH_238.tif,csv/seqFISH_238.csv,False,seqFISH,48
image/seqFISH_460.tif,csv/seqFISH_460.csv,False,seqFISH,507
image/seqFISH_403.tif,csv/seqFISH_403.csv,False,seqFISH,100
image/seqFISH_319.tif,csv/seqFISH_319.csv,False,seqFISH,450
image/seqFISH_193.tif,csv/seqFISH_193.csv,False,seqFISH,251
image/seqFISH_149.tif,csv/seqFISH_149.csv,False,seqFISH,488
image/seqFISH_337.tif,csv/seqFISH_337.csv,False,seqFISH,321
image/seqFISH_431.tif,csv/seqFISH_431.csv,False,seqFISH,189
image/seqFISH_437.tif,csv/seqFISH_437.csv,False,seqFISH,37
image/seqFISH_272.tif,csv/seqFISH_272.csv,False,seqFISH,215
image/seqFISH_14.tif,csv/seqFISH_14.csv,False,seqFISH,267
image/seqFISH_447.tif,csv/seqFISH_447.csv,False,seqFISH,310
image/seqFISH_30.tif,csv/seqFISH_30.csv,False,seqFISH,760
image/seqFISH_378.tif,csv/seqFISH_378.csv,False,seqFISH,245
image/seqFISH_350.tif,csv/seqFISH_350.csv,False,seqFISH,369
image/seqFISH_49.tif,csv/seqFISH_49.csv,False,seqFISH,43
image/seqFISH_102.tif,csv/seqFISH_102.csv,False,seqFISH,236
image/seqFISH_352.tif,csv/seqFISH_352.csv,False,seqFISH,315
image/seqFISH_56.tif,csv/seqFISH_56.csv,False,seqFISH,454
image/seqFISH_198.tif,csv/seqFISH_198.csv,False,seqFISH,308
image/seqFISH_324.tif,csv/seqFISH_324.csv,False,seqFISH,167
image/seqFISH_510.tif,csv/seqFISH_510.csv,False,seqFISH,314
image/seqFISH_309.tif,csv/seqFISH_309.csv,False,seqFISH,169
image/seqFISH_265.tif,csv/seqFISH_265.csv,False,seqFISH,387
image/seqFISH_196.tif,csv/seqFISH_196.csv,False,seqFISH,87
image/seqFISH_389.tif,csv/seqFISH_389.csv,False,seqFISH,243
image/seqFISH_311.tif,csv/seqFISH_311.csv,False,seqFISH,472
image/seqFISH_159.tif,csv/seqFISH_159.csv,False,seqFISH,24
image/seqFISH_145.tif,csv/seqFISH_145.csv,False,seqFISH,72
image/seqFISH_130.tif,csv/seqFISH_130.csv,False,seqFISH,430
image/seqFISH_363.tif,csv/seqFISH_363.csv,False,seqFISH,567
image/seqFISH_422.tif,csv/seqFISH_422.csv,False,seqFISH,216
image/seqFISH_295.tif,csv/seqFISH_295.csv,False,seqFISH,381
image/seqFISH_54.tif,csv/seqFISH_54.csv,False,seqFISH,6
image/seqFISH_126.tif,csv/seqFISH_126.csv,False,seqFISH,310
image/seqFISH_450.tif,csv/seqFISH_450.csv,False,seqFISH,57
image/seqFISH_328.tif,csv/seqFISH_328.csv,False,seqFISH,172
image/seqFISH_356.tif,csv/seqFISH_356.csv,False,seqFISH,312
image/seqFISH_385.tif,csv/seqFISH_385.csv,False,seqFISH,444
image/seqFISH_257.tif,csv/seqFISH_257.csv,False,seqFISH,7
image/seqFISH_500.tif,csv/seqFISH_500.csv,False,seqFISH,80
image/seqFISH_234.tif,csv/seqFISH_234.csv,False,seqFISH,1
image/seqFISH_16.tif,csv/seqFISH_16.csv,False,seqFISH,98
image/seqFISH_231.tif,csv/seqFISH_231.csv,False,seqFISH,47
image/seqFISH_225.tif,csv/seqFISH_225.csv,False,seqFISH,113
image/seqFISH_79.tif,csv/seqFISH_79.csv,False,seqFISH,507
image/seqFISH_106.tif,csv/seqFISH_106.csv,False,seqFISH,355
image/seqFISH_421.tif,csv/seqFISH_421.csv,False,seqFISH,235
image/seqFISH_69.tif,csv/seqFISH_69.csv,False,seqFISH,1287
image/seqFISH_162.tif,csv/seqFISH_162.csv,False,seqFISH,269
image/seqFISH_397.tif,csv/seqFISH_397.csv,False,seqFISH,19
image/seqFISH_113.tif,csv/seqFISH_113.csv,False,seqFISH,424
image/seqFISH_251.tif,csv/seqFISH_251.csv,False,seqFISH,19
image/seqFISH_139.tif,csv/seqFISH_139.csv,False,seqFISH,123
image/seqFISH_65.tif,csv/seqFISH_65.csv,False,seqFISH,490
image/seqFISH_466.tif,csv/seqFISH_466.csv,False,seqFISH,483
image/seqFISH_313.tif,csv/seqFISH_313.csv,False,seqFISH,480
image/seqFISH_375.tif,csv/seqFISH_375.csv,False,seqFISH,355
image/seqFISH_511.tif,csv/seqFISH_511.csv,False,seqFISH,260
image/seqFISH_432.tif,csv/seqFISH_432.csv,False,seqFISH,268
image/seqFISH_333.tif,csv/seqFISH_333.csv,False,seqFISH,147
image/seqFISH_300.tif,csv/seqFISH_300.csv,False,seqFISH,248
image/seqFISH_308.tif,csv/seqFISH_308.csv,False,seqFISH,229
image/seqFISH_392.tif,csv/seqFISH_392.csv,False,seqFISH,326
image/seqFISH_63.tif,csv/seqFISH_63.csv,False,seqFISH,629
image/seqFISH_348.tif,csv/seqFISH_348.csv,False,seqFISH,8
image/seqFISH_9.tif,csv/seqFISH_9.csv,False,seqFISH,74
image/seqFISH_78.tif,csv/seqFISH_78.csv,False,seqFISH,767
image/seqFISH_4.tif,csv/seqFISH_4.csv,False,seqFISH,580
image/seqFISH_445.tif,csv/seqFISH_445.csv,False,seqFISH,274
image/seqFISH_365.tif,csv/seqFISH_365.csv,False,seqFISH,138
image/seqFISH_296.tif,csv/seqFISH_296.csv,False,seqFISH,493
image/seqFISH_256.tif,csv/seqFISH_256.csv,False,seqFISH,73
image/seqFISH_141.tif,csv/seqFISH_141.csv,False,seqFISH,31
image/seqFISH_315.tif,csv/seqFISH_315.csv,False,seqFISH,193
image/seqFISH_285.tif,csv/seqFISH_285.csv,False,seqFISH,85
image/seqFISH_405.tif,csv/seqFISH_405.csv,False,seqFISH,401
image/seqFISH_355.tif,csv/seqFISH_355.csv,False,seqFISH,389
image/seqFISH_203.tif,csv/seqFISH_203.csv,False,seqFISH,212
image/seqFISH_151.tif,csv/seqFISH_151.csv,False,seqFISH,321
image/seqFISH_10.tif,csv/seqFISH_10.csv,False,seqFISH,96
image/seqFISH_98.tif,csv/seqFISH_98.csv,False,seqFISH,321
image/seqFISH_147.tif,csv/seqFISH_147.csv,False,seqFISH,146
image/seqFISH_178.tif,csv/seqFISH_178.csv,False,seqFISH,599
image/seqFISH_3.tif,csv/seqFISH_3.csv,False,seqFISH,411
image/seqFISH_133.tif,csv/seqFISH_133.csv,False,seqFISH,163
image/seqFISH_36.tif,csv/seqFISH_36.csv,False,seqFISH,225
image/seqFISH_469.tif,csv/seqFISH_469.csv,False,seqFISH,594
image/seqFISH_189.tif,csv/seqFISH_189.csv,False,seqFISH,546
image/seqFISH_434.tif,csv/seqFISH_434.csv,False,seqFISH,319
image/seqFISH_76.tif,csv/seqFISH_76.csv,False,seqFISH,418
image/seqFISH_150.tif,csv/seqFISH_150.csv,False,seqFISH,569
image/seqFISH_440.tif,csv/seqFISH_440.csv,False,seqFISH,0
image/seqFISH_360.tif,csv/seqFISH_360.csv,False,seqFISH,554
image/seqFISH_338.tif,csv/seqFISH_338.csv,False,seqFISH,43
image/seqFISH_112.tif,csv/seqFISH_112.csv,False,seqFISH,575
image/seqFISH_410.tif,csv/seqFISH_410.csv,False,seqFISH,63
image/seqFISH_186.tif,csv/seqFISH_186.csv,False,seqFISH,481
image/seqFISH_506.tif,csv/seqFISH_506.csv,False,seqFISH,124
image/seqFISH_37.tif,csv/seqFISH_37.csv,False,seqFISH,195
image/seqFISH_260.tif,csv/seqFISH_260.csv,False,seqFISH,382
image/seqFISH_424.tif,csv/seqFISH_424.csv,False,seqFISH,18
image/seqFISH_92.tif,csv/seqFISH_92.csv,False,seqFISH,347
image/seqFISH_230.tif,csv/seqFISH_230.csv,False,seqFISH,291
image/seqFISH_402.tif,csv/seqFISH_402.csv,False,seqFISH,90
image/seqFISH_83.tif,csv/seqFISH_83.csv,False,seqFISH,584
image/seqFISH_415.tif,csv/seqFISH_415.csv,False,seqFISH,233
image/seqFISH_340.tif,csv/seqFISH_340.csv,False,seqFISH,144
image/seqFISH_152.tif,csv/seqFISH_152.csv,False,seqFISH,497
image/seqFISH_464.tif,csv/seqFISH_464.csv,False,seqFISH,131
image/seqFISH_148.tif,csv/seqFISH_148.csv,False,seqFISH,0
image/seqFISH_269.tif,csv/seqFISH_269.csv,False,seqFISH,116
image/seqFISH_284.tif,csv/seqFISH_284.csv,False,seqFISH,4
image/seqFISH_96.tif,csv/seqFISH_96.csv,False,seqFISH,338
image/seqFISH_282.tif,csv/seqFISH_282.csv,False,seqFISH,346
image/seqFISH_263.tif,csv/seqFISH_263.csv,False,seqFISH,240
image/seqFISH_156.tif,csv/seqFISH_156.csv,False,seqFISH,181
image/seqFISH_146.tif,csv/seqFISH_146.csv,False,seqFISH,783
image/seqFISH_439.tif,csv/seqFISH_439.csv,False,seqFISH,79
image/seqFISH_332.tif,csv/seqFISH_332.csv,False,seqFISH,458
image/seqFISH_349.tif,csv/seqFISH_349.csv,False,seqFISH,429
image/seqFISH_12.tif,csv/seqFISH_12.csv,False,seqFISH,113
image/seqFISH_409.tif,csv/seqFISH_409.csv,False,seqFISH,378
image/seqFISH_255.tif,csv/seqFISH_255.csv,False,seqFISH,80
image/seqFISH_372.tif,csv/seqFISH_372.csv,False,seqFISH,504
image/seqFISH_286.tif,csv/seqFISH_286.csv,False,seqFISH,126
image/seqFISH_503.tif,csv/seqFISH_503.csv,False,seqFISH,404
image/seqFISH_39.tif,csv/seqFISH_39.csv,False,seqFISH,380
image/seqFISH_64.tif,csv/seqFISH_64.csv,False,seqFISH,75
image/seqFISH_438.tif,csv/seqFISH_438.csv,False,seqFISH,47
image/seqFISH_353.tif,csv/seqFISH_353.csv,False,seqFISH,422
image/seqFISH_404.tif,csv/seqFISH_404.csv,False,seqFISH,0
image/seqFISH_245.tif,csv/seqFISH_245.csv,False,seqFISH,214
image/seqFISH_227.tif,csv/seqFISH_227.csv,False,seqFISH,390
image/seqFISH_247.tif,csv/seqFISH_247.csv,False,seqFISH,222
image/seqFISH_46.tif,csv/seqFISH_46.csv,False,seqFISH,155
image/seqFISH_197.tif,csv/seqFISH_197.csv,False,seqFISH,2
image/seqFISH_475.tif,csv/seqFISH_475.csv,False,seqFISH,254
image/seqFISH_185.tif,csv/seqFISH_185.csv,False,seqFISH,437
image/seqFISH_426.tif,csv/seqFISH_426.csv,False,seqFISH,52
image/seqFISH_310.tif,csv/seqFISH_310.csv,False,seqFISH,1
image/seqFISH_219.tif,csv/seqFISH_219.csv,False,seqFISH,563
image/seqFISH_99.tif,csv/seqFISH_99.csv,False,seqFISH,236
image/seqFISH_119.tif,csv/seqFISH_119.csv,False,seqFISH,422
image/seqFISH_283.tif,csv/seqFISH_283.csv,False,seqFISH,287
image/seqFISH_17.tif,csv/seqFISH_17.csv,False,seqFISH,179
image/seqFISH_204.tif,csv/seqFISH_204.csv,False,seqFISH,8
image/seqFISH_366.tif,csv/seqFISH_366.csv,False,seqFISH,237
image/seqFISH_443.tif,csv/seqFISH_443.csv,False,seqFISH,131
image/seqFISH_85.tif,csv/seqFISH_85.csv,False,seqFISH,9
image/seqFISH_20.tif,csv/seqFISH_20.csv,False,seqFISH,285
