image_path,coordinate_path,simulated,source,num_spots
image/seqFISH_107.tif,csv/seqFISH_107.csv,False,seqFISH,3
image/seqFISH_508.tif,csv/seqFISH_508.csv,False,seqFISH,124
image/seqFISH_497.tif,csv/seqFISH_497.csv,False,seqFISH,467
image/seqFISH_341.tif,csv/seqFISH_341.csv,False,seqFISH,3
image/seqFISH_67.tif,csv/seqFISH_67.csv,False,seqFISH,216
image/seqFISH_211.tif,csv/seqFISH_211.csv,False,seqFISH,294
image/seqFISH_94.tif,csv/seqFISH_94.csv,False,seqFISH,3
image/seqFISH_174.tif,csv/seqFISH_174.csv,False,seqFISH,40
image/seqFISH_373.tif,csv/seqFISH_373.csv,False,seqFISH,375
image/seqFISH_411.tif,csv/seqFISH_411.csv,False,seqFISH,110
image/seqFISH_221.tif,csv/seqFISH_221.csv,False,seqFISH,413
image/seqFISH_176.tif,csv/seqFISH_176.csv,False,seqFISH,444
image/seqFISH_382.tif,csv/seqFISH_382.csv,False,seqFISH,329
image/seqFISH_188.tif,csv/seqFISH_188.csv,False,seqFISH,531
image/seqFISH_275.tif,csv/seqFISH_275.csv,False,seqFISH,601
image/seqFISH_171.tif,csv/seqFISH_171.csv,False,seqFISH,48
image/seqFISH_524.tif,csv/seqFISH_524.csv,False,seqFISH,358
image/seqFISH_173.tif,csv/seqFISH_173.csv,False,seqFISH,326
image/seqFISH_169.tif,csv/seqFISH_169.csv,False,seqFISH,261
image/seqFISH_504.tif,csv/seqFISH_504.csv,False,seqFISH,364
image/seqFISH_6.tif,csv/seqFISH_6.csv,False,seqFISH,574
image/seqFISH_420.tif,csv/seqFISH_420.csv,False,seqFISH,11
image/seqFISH_8.tif,csv/seqFISH_8.csv,False,seqFISH,180
image/seqFISH_132.tif,csv/seqFISH_132.csv,False,seqFISH,115
image/seqFISH_59.tif,csv/seqFISH_59.csv,False,seqFISH,302
image/seqFISH_407.tif,csv/seqFISH_407.csv,False,seqFISH,152
image/seqFISH_87.tif,csv/seqFISH_87.csv,False,seqFISH,2
image/seqFISH_369.tif,csv/seqFISH_369.csv,False,seqFISH,340
image/seqFISH_109.tif,csv/seqFISH_109.csv,False,seqFISH,105
image/seqFISH_52.tif,csv/seqFISH_52.csv,False,seqFISH,128
image/seqFISH_114.tif,csv/seqFISH_114.csv,False,seqFISH,455
image/seqFISH_88.tif,csv/seqFISH_88.csv,False,seqFISH,436
image/seqFISH_45.tif,csv/seqFISH_45.csv,False,seqFISH,89
image/seqFISH_1.tif,csv/seqFISH_1.csv,False,seqFISH,533
image/seqFISH_118.tif,csv/seqFISH_118.csv,False,seqFISH,259
image/seqFISH_433.tif,csv/seqFISH_433.csv,False,seqFISH,29
image/seqFISH_394.tif,csv/seqFISH_394.csv,False,seqFISH,42
image/seqFISH_154.tif,csv/seqFISH_154.csv,False,seqFISH,127
image/seqFISH_93.tif,csv/seqFISH_93.csv,False,seqFISH,345
image/seqFISH_495.tif,csv/seqFISH_495.csv,False,seqFISH,247
image/seqFISH_393.tif,csv/seqFISH_393.csv,False,seqFISH,390
image/seqFISH_501.tif,csv/seqFISH_501.csv,False,seqFISH,153
image/seqFISH_82.tif,csv/seqFISH_82.csv,False,seqFISH,599
image/seqFISH_50.tif,csv/seqFISH_50.csv,False,seqFISH,19
image/seqFISH_124.tif,csv/seqFISH_124.csv,False,seqFISH,77
image/seqFISH_493.tif,csv/seqFISH_493.csv,False,seqFISH,353
image/seqFISH_294.tif,csv/seqFISH_294.csv,False,seqFISH,0
image/seqFISH_516.tif,csv/seqFISH_516.csv,False,seqFISH,275
image/seqFISH_140.tif,csv/seqFISH_140.csv,False,seqFISH,154
image/seqFISH_270.tif,csv/seqFISH_270.csv,False,seqFISH,164
image/seqFISH_91.tif,csv/seqFISH_91.csv,False,seqFISH,48
image/seqFISH_214.tif,csv/seqFISH_214.csv,False,seqFISH,116
image/seqFISH_7.tif,csv/seqFISH_7.csv,False,seqFISH,550
image/seqFISH_383.tif,csv/seqFISH_383.csv,False,seqFISH,202
image/seqFISH_387.tif,csv/seqFISH_387.csv,False,seqFISH,32
image/seqFISH_120.tif,csv/seqFISH_120.csv,False,seqFISH,449
image/seqFISH_144.tif,csv/seqFISH_144.csv,False,seqFISH,37
image/seqFISH_86.tif,csv/seqFISH_86.csv,False,seqFISH,17
image/seqFISH_95.tif,csv/seqFISH_95.csv,False,seqFISH,279
image/seqFISH_233.tif,csv/seqFISH_233.csv,False,seqFISH,27
image/seqFISH_191.tif,csv/seqFISH_191.csv,False,seqFISH,215
image/seqFISH_155.tif,csv/seqFISH_155.csv,False,seqFISH,258
image/seqFISH_75.tif,csv/seqFISH_75.csv,False,seqFISH,370
image/seqFISH_123.tif,csv/seqFISH_123.csv,False,seqFISH,192
image/seqFISH_116.tif,csv/seqFISH_116.csv,False,seqFISH,737
image/seqFISH_165.tif,csv/seqFISH_165.csv,False,seqFISH,290
image/seqFISH_472.tif,csv/seqFISH_472.csv,False,seqFISH,645
image/seqFISH_347.tif,csv/seqFISH_347.csv,False,seqFISH,122
image/seqFISH_13.tif,csv/seqFISH_13.csv,False,seqFISH,140
image/seqFISH_182.tif,csv/seqFISH_182.csv,False,seqFISH,183
image/seqFISH_80.tif,csv/seqFISH_80.csv,False,seqFISH,507
image/seqFISH_223.tif,csv/seqFISH_223.csv,False,seqFISH,149
image/seqFISH_302.tif,csv/seqFISH_302.csv,False,seqFISH,501
image/seqFISH_25.tif,csv/seqFISH_25.csv,False,seqFISH,140
image/seqFISH_192.tif,csv/seqFISH_192.csv,False,seqFISH,163
image/seqFISH_77.tif,csv/seqFISH_77.csv,False,seqFISH,197
image/seqFISH_474.tif,csv/seqFISH_474.csv,False,seqFISH,122
image/seqFISH_307.tif,csv/seqFISH_307.csv,False,seqFISH,0
image/seqFISH_327.tif,csv/seqFISH_327.csv,False,seqFISH,44
image/seqFISH_494.tif,csv/seqFISH_494.csv,False,seqFISH,421
image/seqFISH_202.tif,csv/seqFISH_202.csv,False,seqFISH,399
image/seqFISH_288.tif,csv/seqFISH_288.csv,False,seqFISH,406
image/seqFISH_103.tif,csv/seqFISH_103.csv,False,seqFISH,262
image/seqFISH_143.tif,csv/seqFISH_143.csv,False,seqFISH,338
image/seqFISH_252.tif,csv/seqFISH_252.csv,False,seqFISH,307
image/seqFISH_228.tif,csv/seqFISH_228.csv,False,seqFISH,76
image/seqFISH_507.tif,csv/seqFISH_507.csv,False,seqFISH,98
image/seqFISH_72.tif,csv/seqFISH_72.csv,False,seqFISH,364
image/seqFISH_115.tif,csv/seqFISH_115.csv,False,seqFISH,248
image/seqFISH_68.tif,csv/seqFISH_68.csv,False,seqFISH,498
image/seqFISH_452.tif,csv/seqFISH_452.csv,False,seqFISH,55
image/seqFISH_417.tif,csv/seqFISH_417.csv,False,seqFISH,38
image/seqFISH_101.tif,csv/seqFISH_101.csv,False,seqFISH,365
image/seqFISH_117.tif,csv/seqFISH_117.csv,False,seqFISH,747
image/seqFISH_517.tif,csv/seqFISH_517.csv,False,seqFISH,272
image/seqFISH_158.tif,csv/seqFISH_158.csv,False,seqFISH,8
image/seqFISH_70.tif,csv/seqFISH_70.csv,False,seqFISH,1203
image/seqFISH_346.tif,csv/seqFISH_346.csv,False,seqFISH,0
image/seqFISH_266.tif,csv/seqFISH_266.csv,False,seqFISH,427
image/seqFISH_160.tif,csv/seqFISH_160.csv,False,seqFISH,67
image/seqFISH_208.tif,csv/seqFISH_208.csv,False,seqFISH,184
image/seqFISH_381.tif,csv/seqFISH_381.csv,False,seqFISH,22
image/seqFISH_470.tif,csv/seqFISH_470.csv,False,seqFISH,516
image/seqFISH_128.tif,csv/seqFISH_128.csv,False,seqFISH,134
image/seqFISH_244.tif,csv/seqFISH_244.csv,False,seqFISH,36
image/seqFISH_329.tif,csv/seqFISH_329.csv,False,seqFISH,165
image/seqFISH_125.tif,csv/seqFISH_125.csv,False,seqFISH,2
image/seqFISH_105.tif,csv/seqFISH_105.csv,False,seqFISH,337
image/seqFISH_61.tif,csv/seqFISH_61.csv,False,seqFISH,120
image/seqFISH_206.tif,csv/seqFISH_206.csv,False,seqFISH,200
image/seqFISH_376.tif,csv/seqFISH_376.csv,False,seqFISH,424
image/seqFISH_71.tif,csv/seqFISH_71.csv,False,seqFISH,131
image/seqFISH_216.tif,csv/seqFISH_216.csv,False,seqFISH,456
image/seqFISH_212.tif,csv/seqFISH_212.csv,False,seqFISH,259
image/seqFISH_287.tif,csv/seqFISH_287.csv,False,seqFISH,3
image/seqFISH_62.tif,csv/seqFISH_62.csv,False,seqFISH,702
image/seqFISH_429.tif,csv/seqFISH_429.csv,False,seqFISH,179
image/seqFISH_514.tif,csv/seqFISH_514.csv,False,seqFISH,195
image/seqFISH_250.tif,csv/seqFISH_250.csv,False,seqFISH,214
image/seqFISH_267.tif,csv/seqFISH_267.csv,False,seqFISH,53
image/seqFISH_53.tif,csv/seqFISH_53.csv,False,seqFISH,86
image/seqFISH_237.tif,csv/seqFISH_237.csv,False,seqFISH,206
image/seqFISH_425.tif,csv/seqFISH_425.csv,False,seqFISH,30
image/seqFISH_398.tif,csv/seqFISH_398.csv,False,seqFISH,498
image/seqFISH_386.tif,csv/seqFISH_386.csv,False,seqFISH,413
image/seqFISH_299.tif,csv/seqFISH_299.csv,False,seqFISH,632
image/seqFISH_207.tif,csv/seqFISH_207.csv,False,seqFISH,106
image/seqFISH_318.tif,csv/seqFISH_318.csv,False,seqFISH,358
image/seqFISH_241.tif,csv/seqFISH_241.csv,False,seqFISH,46
image/seqFISH_442.tif,csv/seqFISH_442.csv,False,seqFISH,536
image/seqFISH_248.tif,csv/seqFISH_248.csv,False,seqFISH,33
image/seqFISH_27.tif,csv/seqFISH_27.csv,False,seqFISH,389
image/seqFISH_280.tif,csv/seqFISH_280.csv,False,seqFISH,155
image/seqFISH_181.tif,csv/seqFISH_181.csv,False,seqFISH,117
image/seqFISH_322.tif,csv/seqFISH_322.csv,False,seqFISH,523
image/seqFISH_473.tif,csv/seqFISH_473.csv,False,seqFISH,600
image/seqFISH_172.tif,csv/seqFISH_172.csv,False,seqFISH,411
image/seqFISH_325.tif,csv/seqFISH_325.csv,False,seqFISH,408
image/seqFISH_396.tif,csv/seqFISH_396.csv,False,seqFISH,253
image/seqFISH_331.tif,csv/seqFISH_331.csv,False,seqFISH,440
image/seqFISH_217.tif,csv/seqFISH_217.csv,False,seqFISH,51
image/seqFISH_453.tif,csv/seqFISH_453.csv,False,seqFISH,71
image/seqFISH_89.tif,csv/seqFISH_89.csv,False,seqFISH,375
image/seqFISH_408.tif,csv/seqFISH_408.csv,False,seqFISH,395
image/seqFISH_414.tif,csv/seqFISH_414.csv,False,seqFISH,16
image/seqFISH_274.tif,csv/seqFISH_274.csv,False,seqFISH,10
image/seqFISH_455.tif,csv/seqFISH_455.csv,False,seqFISH,588
image/seqFISH_456.tif,csv/seqFISH_456.csv,False,seqFISH,473
image/seqFISH_441.tif,csv/seqFISH_441.csv,False,seqFISH,411
image/seqFISH_334.tif,csv/seqFISH_334.csv,False,seqFISH,279
image/seqFISH_135.tif,csv/seqFISH_135.csv,False,seqFISH,748
image/seqFISH_235.tif,csv/seqFISH_235.csv,False,seqFISH,196
image/seqFISH_527.tif,csv/seqFISH_527.csv,False,seqFISH,159
image/seqFISH_291.tif,csv/seqFISH_291.csv,False,seqFISH,7
image/seqFISH_41.tif,csv/seqFISH_41.csv,False,seqFISH,18
image/seqFISH_351.tif,csv/seqFISH_351.csv,False,seqFISH,44
image/seqFISH_157.tif,csv/seqFISH_157.csv,False,seqFISH,95
image/seqFISH_209.tif,csv/seqFISH_209.csv,False,seqFISH,211
image/seqFISH_303.tif,csv/seqFISH_303.csv,False,seqFISH,465
image/seqFISH_32.tif,csv/seqFISH_32.csv,False,seqFISH,505
image/seqFISH_104.tif,csv/seqFISH_104.csv,False,seqFISH,12
image/seqFISH_42.tif,csv/seqFISH_42.csv,False,seqFISH,395
image/seqFISH_406.tif,csv/seqFISH_406.csv,False,seqFISH,433
image/seqFISH_253.tif,csv/seqFISH_253.csv,False,seqFISH,184
image/seqFISH_246.tif,csv/seqFISH_246.csv,False,seqFISH,220
image/seqFISH_271.tif,csv/seqFISH_271.csv,False,seqFISH,5
image/seqFISH_278.tif,csv/seqFISH_278.csv,False,seqFISH,120
image/seqFISH_108.tif,csv/seqFISH_108.csv,False,seqFISH,63
image/seqFISH_343.tif,csv/seqFISH_343.csv,False,seqFISH,71
image/seqFISH_201.tif,csv/seqFISH_201.csv,False,seqFISH,398
image/seqFISH_179.tif,csv/seqFISH_179.csv,False,seqFISH,670
image/seqFISH_137.tif,csv/seqFISH_137.csv,False,seqFISH,89
image/seqFISH_377.tif,csv/seqFISH_377.csv,False,seqFISH,35
image/seqFISH_261.tif,csv/seqFISH_261.csv,False,seqFISH,100
image/seqFISH_73.tif,csv/seqFISH_73.csv,False,seqFISH,349
image/seqFISH_358.tif,csv/seqFISH_358.csv,False,seqFISH,44
image/seqFISH_293.tif,csv/seqFISH_293.csv,False,seqFISH,101
image/seqFISH_361.tif,csv/seqFISH_361.csv,False,seqFISH,91
image/seqFISH_344.tif,csv/seqFISH_344.csv,False,seqFISH,15
image/seqFISH_306.tif,csv/seqFISH_306.csv,False,seqFISH,20
image/seqFISH_289.tif,csv/seqFISH_289.csv,False,seqFISH,424
image/seqFISH_187.tif,csv/seqFISH_187.csv,False,seqFISH,279
image/seqFISH_342.tif,csv/seqFISH_342.csv,False,seqFISH,48
image/seqFISH_258.tif,csv/seqFISH_258.csv,False,seqFISH,0
image/seqFISH_316.tif,csv/seqFISH_316.csv,False,seqFISH,280
image/seqFISH_243.tif,csv/seqFISH_243.csv,False,seqFISH,133
image/seqFISH_100.tif,csv/seqFISH_100.csv,False,seqFISH,13
image/seqFISH_19.tif,csv/seqFISH_19.csv,False,seqFISH,312
image/seqFISH_462.tif,csv/seqFISH_462.csv,False,seqFISH,409
image/seqFISH_168.tif,csv/seqFISH_168.csv,False,seqFISH,572
image/seqFISH_413.tif,csv/seqFISH_413.csv,False,seqFISH,129
image/seqFISH_220.tif,csv/seqFISH_220.csv,False,seqFISH,82
image/seqFISH_428.tif,csv/seqFISH_428.csv,False,seqFISH,207
image/seqFISH_194.tif,csv/seqFISH_194.csv,False,seqFISH,1
image/seqFISH_239.tif,csv/seqFISH_239.csv,False,seqFISH,265
image/seqFISH_436.tif,csv/seqFISH_436.csv,False,seqFISH,368
image/seqFISH_418.tif,csv/seqFISH_418.csv,False,seqFISH,178
image/seqFISH_335.tif,csv/seqFISH_335.csv,False,seqFISH,0
