image_path,coordinate_path,simulated,source,num_spots
image/simfish_247.tif,csv/simfish_247.csv,True,simfish,300
image/simfish_221.tif,csv/simfish_221.csv,True,simfish,300
image/simfish_277.tif,csv/simfish_277.csv,True,simfish,1300
image/simfish_331.tif,csv/simfish_331.csv,True,simfish,800
image/simfish_308.tif,csv/simfish_308.csv,True,simfish,800
image/simfish_202.tif,csv/simfish_202.csv,True,simfish,300
image/simfish_207.tif,csv/simfish_207.csv,True,simfish,300
image/simfish_413.tif,csv/simfish_413.csv,True,simfish,1800
image/simfish_300.tif,csv/simfish_300.csv,True,simfish,1300
image/simfish_461.tif,csv/simfish_461.csv,True,simfish,2300
image/simfish_457.tif,csv/simfish_457.csv,True,simfish,2300
image/simfish_213.tif,csv/simfish_213.csv,True,simfish,300
image/simfish_356.tif,csv/simfish_356.csv,True,simfish,600
image/simfish_47.tif,csv/simfish_47.csv,True,simfish,1500
image/simfish_196.tif,csv/simfish_196.csv,True,simfish,1000
image/simfish_432.tif,csv/simfish_432.csv,True,simfish,1800
image/simfish_392.tif,csv/simfish_392.csv,True,simfish,600
image/simfish_219.tif,csv/simfish_219.csv,True,simfish,300
image/simfish_56.tif,csv/simfish_56.csv,True,simfish,500
image/simfish_139.tif,csv/simfish_139.csv,True,simfish,200
image/simfish_63.tif,csv/simfish_63.csv,True,simfish,500
image/simfish_158.tif,csv/simfish_158.csv,True,simfish,1000
image/simfish_354.tif,csv/simfish_354.csv,True,simfish,600
image/simfish_176.tif,csv/simfish_176.csv,True,simfish,1000
image/simfish_317.tif,csv/simfish_317.csv,True,simfish,800
image/simfish_267.tif,csv/simfish_267.csv,True,simfish,1300
image/simfish_444.tif,csv/simfish_444.csv,True,simfish,1800
image/simfish_242.tif,csv/simfish_242.csv,True,simfish,300
image/simfish_11.tif,csv/simfish_11.csv,True,simfish,1500
image/simfish_130.tif,csv/simfish_130.csv,True,simfish,200
image/simfish_124.tif,csv/simfish_124.csv,True,simfish,200
image/simfish_252.tif,csv/simfish_252.csv,True,simfish,1300
image/simfish_227.tif,csv/simfish_227.csv,True,simfish,300
image/simfish_458.tif,csv/simfish_458.csv,True,simfish,2300
image/simfish_407.tif,csv/simfish_407.csv,True,simfish,1800
image/simfish_299.tif,csv/simfish_299.csv,True,simfish,1300
image/simfish_185.tif,csv/simfish_185.csv,True,simfish,1000
image/simfish_145.tif,csv/simfish_145.csv,True,simfish,200
image/simfish_315.tif,csv/simfish_315.csv,True,simfish,800
image/simfish_85.tif,csv/simfish_85.csv,True,simfish,500
image/simfish_44.tif,csv/simfish_44.csv,True,simfish,1500
image/simfish_26.tif,csv/simfish_26.csv,True,simfish,1500
image/simfish_136.tif,csv/simfish_136.csv,True,simfish,200
image/simfish_98.tif,csv/simfish_98.csv,True,simfish,500
image/simfish_479.tif,csv/simfish_479.csv,True,simfish,2300
image/simfish_285.tif,csv/simfish_285.csv,True,simfish,1300
image/simfish_353.tif,csv/simfish_353.csv,True,simfish,600
image/simfish_328.tif,csv/simfish_328.csv,True,simfish,800
image/simfish_470.tif,csv/simfish_470.csv,True,simfish,2300
image/simfish_102.tif,csv/simfish_102.csv,True,simfish,200
image/simfish_33.tif,csv/simfish_33.csv,True,simfish,1500
image/simfish_52.tif,csv/simfish_52.csv,True,simfish,500
image/simfish_19.tif,csv/simfish_19.csv,True,simfish,1500
image/simfish_302.tif,csv/simfish_302.csv,True,simfish,800
image/simfish_486.tif,csv/simfish_486.csv,True,simfish,2300
image/simfish_291.tif,csv/simfish_291.csv,True,simfish,1300
image/simfish_253.tif,csv/simfish_253.csv,True,simfish,1300
image/simfish_188.tif,csv/simfish_188.csv,True,simfish,1000
image/simfish_362.tif,csv/simfish_362.csv,True,simfish,600
image/simfish_293.tif,csv/simfish_293.csv,True,simfish,1300
image/simfish_154.tif,csv/simfish_154.csv,True,simfish,1000
image/simfish_141.tif,csv/simfish_141.csv,True,simfish,200
image/simfish_128.tif,csv/simfish_128.csv,True,simfish,200
image/simfish_34.tif,csv/simfish_34.csv,True,simfish,1500
image/simfish_394.tif,csv/simfish_394.csv,True,simfish,600
image/simfish_28.tif,csv/simfish_28.csv,True,simfish,1500
image/simfish_500.tif,csv/simfish_500.csv,True,simfish,2300
image/simfish_123.tif,csv/simfish_123.csv,True,simfish,200
image/simfish_481.tif,csv/simfish_481.csv,True,simfish,2300
image/simfish_306.tif,csv/simfish_306.csv,True,simfish,800
image/simfish_333.tif,csv/simfish_333.csv,True,simfish,800
image/simfish_359.tif,csv/simfish_359.csv,True,simfish,600
image/simfish_245.tif,csv/simfish_245.csv,True,simfish,300
image/simfish_482.tif,csv/simfish_482.csv,True,simfish,2300
image/simfish_223.tif,csv/simfish_223.csv,True,simfish,300
image/simfish_155.tif,csv/simfish_155.csv,True,simfish,1000
image/simfish_220.tif,csv/simfish_220.csv,True,simfish,300
image/simfish_214.tif,csv/simfish_214.csv,True,simfish,300
image/simfish_78.tif,csv/simfish_78.csv,True,simfish,500
image/simfish_106.tif,csv/simfish_106.csv,True,simfish,200
image/simfish_393.tif,csv/simfish_393.csv,True,simfish,600
image/simfish_66.tif,csv/simfish_66.csv,True,simfish,500
image/simfish_157.tif,csv/simfish_157.csv,True,simfish,1000
image/simfish_37.tif,csv/simfish_37.csv,True,simfish,1500
image/simfish_111.tif,csv/simfish_111.csv,True,simfish,200
image/simfish_24.tif,csv/simfish_24.csv,True,simfish,1500
image/simfish_135.tif,csv/simfish_135.csv,True,simfish,200
image/simfish_440.tif,csv/simfish_440.csv,True,simfish,1800
image/simfish_70.tif,csv/simfish_70.csv,True,simfish,500
image/simfish_462.tif,csv/simfish_462.csv,True,simfish,2300
image/simfish_294.tif,csv/simfish_294.csv,True,simfish,1300
image/simfish_350.tif,csv/simfish_350.csv,True,simfish,800
image/simfish_490.tif,csv/simfish_490.csv,True,simfish,2300
image/simfish_487.tif,csv/simfish_487.csv,True,simfish,2300
image/simfish_402.tif,csv/simfish_402.csv,True,simfish,1800
image/simfish_311.tif,csv/simfish_311.csv,True,simfish,800
image/simfish_286.tif,csv/simfish_286.csv,True,simfish,1300
image/simfish_290.tif,csv/simfish_290.csv,True,simfish,1300
image/simfish_365.tif,csv/simfish_365.csv,True,simfish,600
image/simfish_60.tif,csv/simfish_60.csv,True,simfish,500
image/simfish_325.tif,csv/simfish_325.csv,True,simfish,800
image/simfish_89.tif,csv/simfish_89.csv,True,simfish,500
image/simfish_87.tif,csv/simfish_87.csv,True,simfish,500
image/simfish_372.tif,csv/simfish_372.csv,True,simfish,600
image/simfish_414.tif,csv/simfish_414.csv,True,simfish,1800
image/simfish_341.tif,csv/simfish_341.csv,True,simfish,800
image/simfish_280.tif,csv/simfish_280.csv,True,simfish,1300
image/simfish_244.tif,csv/simfish_244.csv,True,simfish,300
image/simfish_138.tif,csv/simfish_138.csv,True,simfish,200
image/simfish_295.tif,csv/simfish_295.csv,True,simfish,1300
image/simfish_460.tif,csv/simfish_460.csv,True,simfish,2300
image/simfish_270.tif,csv/simfish_270.csv,True,simfish,1300
image/simfish_378.tif,csv/simfish_378.csv,True,simfish,600
image/simfish_332.tif,csv/simfish_332.csv,True,simfish,800
image/simfish_194.tif,csv/simfish_194.csv,True,simfish,1000
image/simfish_147.tif,csv/simfish_147.csv,True,simfish,200
image/simfish_45.tif,csv/simfish_45.csv,True,simfish,1500
image/simfish_10.tif,csv/simfish_10.csv,True,simfish,1500
image/simfish_497.tif,csv/simfish_497.csv,True,simfish,2300
image/simfish_83.tif,csv/simfish_83.csv,True,simfish,500
image/simfish_143.tif,csv/simfish_143.csv,True,simfish,200
image/simfish_477.tif,csv/simfish_477.csv,True,simfish,2300
image/simfish_171.tif,csv/simfish_171.csv,True,simfish,1000
image/simfish_284.tif,csv/simfish_284.csv,True,simfish,1300
image/simfish_13.tif,csv/simfish_13.csv,True,simfish,1500
image/simfish_336.tif,csv/simfish_336.csv,True,simfish,800
image/simfish_484.tif,csv/simfish_484.csv,True,simfish,2300
image/simfish_429.tif,csv/simfish_429.csv,True,simfish,1800
image/simfish_181.tif,csv/simfish_181.csv,True,simfish,1000
image/simfish_404.tif,csv/simfish_404.csv,True,simfish,1800
image/simfish_75.tif,csv/simfish_75.csv,True,simfish,500
image/simfish_146.tif,csv/simfish_146.csv,True,simfish,200
image/simfish_41.tif,csv/simfish_41.csv,True,simfish,1500
image/simfish_337.tif,csv/simfish_337.csv,True,simfish,800
image/simfish_316.tif,csv/simfish_316.csv,True,simfish,800
image/simfish_110.tif,csv/simfish_110.csv,True,simfish,200
image/simfish_383.tif,csv/simfish_383.csv,True,simfish,600
image/simfish_179.tif,csv/simfish_179.csv,True,simfish,1000
image/simfish_448.tif,csv/simfish_448.csv,True,simfish,1800
image/simfish_345.tif,csv/simfish_345.csv,True,simfish,800
image/simfish_249.tif,csv/simfish_249.csv,True,simfish,300
image/simfish_395.tif,csv/simfish_395.csv,True,simfish,600
image/simfish_92.tif,csv/simfish_92.csv,True,simfish,500
image/simfish_22.tif,csv/simfish_22.csv,True,simfish,1500
image/simfish_375.tif,csv/simfish_375.csv,True,simfish,600
image/simfish_81.tif,csv/simfish_81.csv,True,simfish,500
image/simfish_387.tif,csv/simfish_387.csv,True,simfish,600
image/simfish_318.tif,csv/simfish_318.csv,True,simfish,800
image/simfish_148.tif,csv/simfish_148.csv,True,simfish,200
image/simfish_426.tif,csv/simfish_426.csv,True,simfish,1800
image/simfish_144.tif,csv/simfish_144.csv,True,simfish,200
image/simfish_6.tif,csv/simfish_6.csv,True,simfish,1500
image/simfish_256.tif,csv/simfish_256.csv,True,simfish,1300
image/simfish_50.tif,csv/simfish_50.csv,True,simfish,1500
image/simfish_27.tif,csv/simfish_27.csv,True,simfish,1500
image/simfish_96.tif,csv/simfish_96.csv,True,simfish,500
image/simfish_268.tif,csv/simfish_268.csv,True,simfish,1300
image/simfish_251.tif,csv/simfish_251.csv,True,simfish,1300
image/simfish_151.tif,csv/simfish_151.csv,True,simfish,1000
image/simfish_142.tif,csv/simfish_142.csv,True,simfish,200
image/simfish_409.tif,csv/simfish_409.csv,True,simfish,1800
image/simfish_310.tif,csv/simfish_310.csv,True,simfish,800
image/simfish_326.tif,csv/simfish_326.csv,True,simfish,800
image/simfish_118.tif,csv/simfish_118.csv,True,simfish,200
image/simfish_381.tif,csv/simfish_381.csv,True,simfish,600
image/simfish_62.tif,csv/simfish_62.csv,True,simfish,500
image/simfish_243.tif,csv/simfish_243.csv,True,simfish,300
image/simfish_348.tif,csv/simfish_348.csv,True,simfish,800
image/simfish_499.tif,csv/simfish_499.csv,True,simfish,2300
image/simfish_271.tif,csv/simfish_271.csv,True,simfish,1300
image/simfish_446.tif,csv/simfish_446.csv,True,simfish,1800
image/simfish_363.tif,csv/simfish_363.csv,True,simfish,600
image/simfish_471.tif,csv/simfish_471.csv,True,simfish,2300
image/simfish_408.tif,csv/simfish_408.csv,True,simfish,1800
image/simfish_330.tif,csv/simfish_330.csv,True,simfish,800
image/simfish_377.tif,csv/simfish_377.csv,True,simfish,600
image/simfish_233.tif,csv/simfish_233.csv,True,simfish,300
image/simfish_216.tif,csv/simfish_216.csv,True,simfish,300
image/simfish_235.tif,csv/simfish_235.csv,True,simfish,300
image/simfish_422.tif,csv/simfish_422.csv,True,simfish,1800
image/simfish_189.tif,csv/simfish_189.csv,True,simfish,1000
image/simfish_434.tif,csv/simfish_434.csv,True,simfish,1800
image/simfish_178.tif,csv/simfish_178.csv,True,simfish,1000
image/simfish_61.tif,csv/simfish_61.csv,True,simfish,500
image/simfish_397.tif,csv/simfish_397.csv,True,simfish,600
image/simfish_292.tif,csv/simfish_292.csv,True,simfish,1300
image/simfish_69.tif,csv/simfish_69.csv,True,simfish,500
image/simfish_208.tif,csv/simfish_208.csv,True,simfish,300
image/simfish_99.tif,csv/simfish_99.csv,True,simfish,500
image/simfish_117.tif,csv/simfish_117.csv,True,simfish,200
image/simfish_269.tif,csv/simfish_269.csv,True,simfish,1300
image/simfish_163.tif,csv/simfish_163.csv,True,simfish,1000
image/simfish_195.tif,csv/simfish_195.csv,True,simfish,1000
image/simfish_342.tif,csv/simfish_342.csv,True,simfish,800
image/simfish_412.tif,csv/simfish_412.csv,True,simfish,1800
image/simfish_491.tif,csv/simfish_491.csv,True,simfish,2300
image/simfish_191.tif,csv/simfish_191.csv,True,simfish,1000
