image_path,coordinate_path,simulated,source,num_spots
image/deepspot_385.tif,csv/deepspot_385.csv,True,deepspot,135
image/deepspot_373.tif,csv/deepspot_373.csv,True,deepspot,135
image/deepspot_340.tif,csv/deepspot_340.csv,True,deepspot,135
image/deepspot_161.tif,csv/deepspot_161.csv,True,deepspot,241
image/deepspot_59.tif,csv/deepspot_59.csv,True,deepspot,241
image/deepspot_68.tif,csv/deepspot_68.csv,True,deepspot,241
image/deepspot_238.tif,csv/deepspot_238.csv,True,deepspot,135
image/deepspot_173.tif,csv/deepspot_173.csv,True,deepspot,241
image/deepspot_79.tif,csv/deepspot_79.csv,True,deepspot,241
image/deepspot_254.tif,csv/deepspot_254.csv,True,deepspot,135
image/deepspot_389.tif,csv/deepspot_389.csv,True,deepspot,135
image/deepspot_180.tif,csv/deepspot_180.csv,True,deepspot,241
image/deepspot_261.tif,csv/deepspot_261.csv,True,deepspot,135
image/deepspot_472.tif,csv/deepspot_472.csv,True,deepspot,241
image/deepspot_380.tif,csv/deepspot_380.csv,True,deepspot,135
image/deepspot_35.tif,csv/deepspot_35.csv,True,deepspot,241
image/deepspot_442.tif,csv/deepspot_442.csv,True,deepspot,135
image/deepspot_74.tif,csv/deepspot_74.csv,True,deepspot,239
image/deepspot_425.tif,csv/deepspot_425.csv,True,deepspot,135
image/deepspot_391.tif,csv/deepspot_391.csv,True,deepspot,135
image/deepspot_488.tif,csv/deepspot_488.csv,True,deepspot,241
image/deepspot_411.tif,csv/deepspot_411.csv,True,deepspot,135
image/deepspot_177.tif,csv/deepspot_177.csv,True,deepspot,241
image/deepspot_167.tif,csv/deepspot_167.csv,True,deepspot,241
image/deepspot_494.tif,csv/deepspot_494.csv,True,deepspot,241
image/deepspot_112.tif,csv/deepspot_112.csv,True,deepspot,241
image/deepspot_323.tif,csv/deepspot_323.csv,True,deepspot,241
image/deepspot_49.tif,csv/deepspot_49.csv,True,deepspot,241
image/deepspot_116.tif,csv/deepspot_116.csv,True,deepspot,241
image/deepspot_39.tif,csv/deepspot_39.csv,True,deepspot,239
image/deepspot_399.tif,csv/deepspot_399.csv,True,deepspot,135
image/deepspot_15.tif,csv/deepspot_15.csv,True,deepspot,241
image/deepspot_370.tif,csv/deepspot_370.csv,True,deepspot,135
image/deepspot_305.tif,csv/deepspot_305.csv,True,deepspot,135
image/deepspot_398.tif,csv/deepspot_398.csv,True,deepspot,135
image/deepspot_218.tif,csv/deepspot_218.csv,True,deepspot,241
image/deepspot_222.tif,csv/deepspot_222.csv,True,deepspot,239
image/deepspot_480.tif,csv/deepspot_480.csv,True,deepspot,241
image/deepspot_400.tif,csv/deepspot_400.csv,True,deepspot,135
image/deepspot_121.tif,csv/deepspot_121.csv,True,deepspot,241
image/deepspot_67.tif,csv/deepspot_67.csv,True,deepspot,241
image/deepspot_352.tif,csv/deepspot_352.csv,True,deepspot,135
image/deepspot_321.tif,csv/deepspot_321.csv,True,deepspot,135
image/deepspot_312.tif,csv/deepspot_312.csv,True,deepspot,239
image/deepspot_204.tif,csv/deepspot_204.csv,True,deepspot,241
image/deepspot_137.tif,csv/deepspot_137.csv,True,deepspot,241
image/deepspot_298.tif,csv/deepspot_298.csv,True,deepspot,135
image/deepspot_258.tif,csv/deepspot_258.csv,True,deepspot,135
image/deepspot_388.tif,csv/deepspot_388.csv,True,deepspot,135
image/deepspot_237.tif,csv/deepspot_237.csv,True,deepspot,135
image/deepspot_307.tif,csv/deepspot_307.csv,True,deepspot,135
image/deepspot_303.tif,csv/deepspot_303.csv,True,deepspot,135
image/deepspot_475.tif,csv/deepspot_475.csv,True,deepspot,241
image/deepspot_282.tif,csv/deepspot_282.csv,True,deepspot,135
image/deepspot_212.tif,csv/deepspot_212.csv,True,deepspot,241
image/deepspot_396.tif,csv/deepspot_396.csv,True,deepspot,135
image/deepspot_127.tif,csv/deepspot_127.csv,True,deepspot,241
image/deepspot_200.tif,csv/deepspot_200.csv,True,deepspot,241
image/deepspot_72.tif,csv/deepspot_72.csv,True,deepspot,241
image/deepspot_343.tif,csv/deepspot_343.csv,True,deepspot,135
image/deepspot_225.tif,csv/deepspot_225.csv,True,deepspot,241
image/deepspot_150.tif,csv/deepspot_150.csv,True,deepspot,241
image/deepspot_272.tif,csv/deepspot_272.csv,True,deepspot,135
image/deepspot_120.tif,csv/deepspot_120.csv,True,deepspot,239
image/deepspot_114.tif,csv/deepspot_114.csv,True,deepspot,241
image/deepspot_338.tif,csv/deepspot_338.csv,True,deepspot,135
image/deepspot_159.tif,csv/deepspot_159.csv,True,deepspot,241
image/deepspot_287.tif,csv/deepspot_287.csv,True,deepspot,135
image/deepspot_80.tif,csv/deepspot_80.csv,True,deepspot,241
image/deepspot_184.tif,csv/deepspot_184.csv,True,deepspot,241
image/deepspot_327.tif,csv/deepspot_327.csv,True,deepspot,135
image/deepspot_339.tif,csv/deepspot_339.csv,True,deepspot,135
image/deepspot_12.tif,csv/deepspot_12.csv,True,deepspot,241
image/deepspot_3.tif,csv/deepspot_3.csv,True,deepspot,241
image/deepspot_334.tif,csv/deepspot_334.csv,True,deepspot,241
image/deepspot_483.tif,csv/deepspot_483.csv,True,deepspot,239
image/deepspot_103.tif,csv/deepspot_103.csv,True,deepspot,241
image/deepspot_203.tif,csv/deepspot_203.csv,True,deepspot,241
image/deepspot_14.tif,csv/deepspot_14.csv,True,deepspot,241
image/deepspot_113.tif,csv/deepspot_113.csv,True,deepspot,241
image/deepspot_65.tif,csv/deepspot_65.csv,True,deepspot,241
image/deepspot_420.tif,csv/deepspot_420.csv,True,deepspot,135
image/deepspot_101.tif,csv/deepspot_101.csv,True,deepspot,241
image/deepspot_296.tif,csv/deepspot_296.csv,True,deepspot,135
image/deepspot_464.tif,csv/deepspot_464.csv,True,deepspot,241
image/deepspot_153.tif,csv/deepspot_153.csv,True,deepspot,241
image/deepspot_199.tif,csv/deepspot_199.csv,True,deepspot,241
image/deepspot_386.tif,csv/deepspot_386.csv,True,deepspot,135
image/deepspot_485.tif,csv/deepspot_485.csv,True,deepspot,241
image/deepspot_125.tif,csv/deepspot_125.csv,True,deepspot,241
image/deepspot_493.tif,csv/deepspot_493.csv,True,deepspot,241
image/deepspot_73.tif,csv/deepspot_73.csv,True,deepspot,241
image/deepspot_122.tif,csv/deepspot_122.csv,True,deepspot,241
image/deepspot_105.tif,csv/deepspot_105.csv,True,deepspot,241
image/deepspot_57.tif,csv/deepspot_57.csv,True,deepspot,241
image/deepspot_197.tif,csv/deepspot_197.csv,True,deepspot,241
image/deepspot_132.tif,csv/deepspot_132.csv,True,deepspot,241
image/deepspot_240.tif,csv/deepspot_240.csv,True,deepspot,135
image/deepspot_9.tif,csv/deepspot_9.csv,True,deepspot,241
image/deepspot_205.tif,csv/deepspot_205.csv,True,deepspot,241
image/deepspot_201.tif,csv/deepspot_201.csv,True,deepspot,241
image/deepspot_257.tif,csv/deepspot_257.csv,True,deepspot,241
image/deepspot_435.tif,csv/deepspot_435.csv,True,deepspot,135
image/deepspot_262.tif,csv/deepspot_262.csv,True,deepspot,135
image/deepspot_229.tif,csv/deepspot_229.csv,True,deepspot,135
image/deepspot_431.tif,csv/deepspot_431.csv,True,deepspot,135
image/deepspot_450.tif,csv/deepspot_450.csv,True,deepspot,241
image/deepspot_275.tif,csv/deepspot_275.csv,True,deepspot,135
image/deepspot_463.tif,csv/deepspot_463.csv,True,deepspot,241
image/deepspot_347.tif,csv/deepspot_347.csv,True,deepspot,135
image/deepspot_58.tif,csv/deepspot_58.csv,True,deepspot,239
image/deepspot_226.tif,csv/deepspot_226.csv,True,deepspot,135
image/deepspot_428.tif,csv/deepspot_428.csv,True,deepspot,135
image/deepspot_16.tif,csv/deepspot_16.csv,True,deepspot,241
image/deepspot_289.tif,csv/deepspot_289.csv,True,deepspot,135
image/deepspot_250.tif,csv/deepspot_250.csv,True,deepspot,135
image/deepspot_93.tif,csv/deepspot_93.csv,True,deepspot,241
image/deepspot_437.tif,csv/deepspot_437.csv,True,deepspot,135
image/deepspot_46.tif,csv/deepspot_46.csv,True,deepspot,241
image/deepspot_344.tif,csv/deepspot_344.csv,True,deepspot,135
image/deepspot_198.tif,csv/deepspot_198.csv,True,deepspot,241
image/deepspot_322.tif,csv/deepspot_322.csv,True,deepspot,135
image/deepspot_23.tif,csv/deepspot_23.csv,True,deepspot,241
image/deepspot_182.tif,csv/deepspot_182.csv,True,deepspot,241
image/deepspot_236.tif,csv/deepspot_236.csv,True,deepspot,135
image/deepspot_43.tif,csv/deepspot_43.csv,True,deepspot,241
image/deepspot_7.tif,csv/deepspot_7.csv,True,deepspot,239
image/deepspot_174.tif,csv/deepspot_174.csv,True,deepspot,241
image/deepspot_32.tif,csv/deepspot_32.csv,True,deepspot,241
image/deepspot_248.tif,csv/deepspot_248.csv,True,deepspot,135
image/deepspot_246.tif,csv/deepspot_246.csv,True,deepspot,241
image/deepspot_279.tif,csv/deepspot_279.csv,True,deepspot,241
image/deepspot_304.tif,csv/deepspot_304.csv,True,deepspot,135
image/deepspot_166.tif,csv/deepspot_166.csv,True,deepspot,241
image/deepspot_8.tif,csv/deepspot_8.csv,True,deepspot,241
image/deepspot_421.tif,csv/deepspot_421.csv,True,deepspot,135
image/deepspot_324.tif,csv/deepspot_324.csv,True,deepspot,135
image/deepspot_206.tif,csv/deepspot_206.csv,True,deepspot,241
image/deepspot_379.tif,csv/deepspot_379.csv,True,deepspot,241
image/deepspot_369.tif,csv/deepspot_369.csv,True,deepspot,135
image/deepspot_329.tif,csv/deepspot_329.csv,True,deepspot,135
image/deepspot_418.tif,csv/deepspot_418.csv,True,deepspot,135
image/deepspot_459.tif,csv/deepspot_459.csv,True,deepspot,241
image/deepspot_301.tif,csv/deepspot_301.csv,True,deepspot,241
image/deepspot_417.tif,csv/deepspot_417.csv,True,deepspot,135
image/deepspot_31.tif,csv/deepspot_31.csv,True,deepspot,241
image/deepspot_443.tif,csv/deepspot_443.csv,True,deepspot,135
image/deepspot_346.tif,csv/deepspot_346.csv,True,deepspot,241
image/deepspot_131.tif,csv/deepspot_131.csv,True,deepspot,241
image/deepspot_276.tif,csv/deepspot_276.csv,True,deepspot,135
image/deepspot_224.tif,csv/deepspot_224.csv,True,deepspot,241
image/deepspot_427.tif,csv/deepspot_427.csv,True,deepspot,135
image/deepspot_319.tif,csv/deepspot_319.csv,True,deepspot,135
image/deepspot_495.tif,csv/deepspot_495.csv,True,deepspot,241
image/deepspot_357.tif,csv/deepspot_357.csv,True,deepspot,241
image/deepspot_152.tif,csv/deepspot_152.csv,True,deepspot,241
image/deepspot_2.tif,csv/deepspot_2.csv,True,deepspot,241
image/deepspot_18.tif,csv/deepspot_18.csv,True,deepspot,241
image/deepspot_492.tif,csv/deepspot_492.csv,True,deepspot,241
image/deepspot_104.tif,csv/deepspot_104.csv,True,deepspot,241
image/deepspot_423.tif,csv/deepspot_423.csv,True,deepspot,241
image/deepspot_410.tif,csv/deepspot_410.csv,True,deepspot,135
image/deepspot_403.tif,csv/deepspot_403.csv,True,deepspot,135
image/deepspot_241.tif,csv/deepspot_241.csv,True,deepspot,135
image/deepspot_234.tif,csv/deepspot_234.csv,True,deepspot,135
image/deepspot_259.tif,csv/deepspot_259.csv,True,deepspot,133
image/deepspot_453.tif,csv/deepspot_453.csv,True,deepspot,241
image/deepspot_265.tif,csv/deepspot_265.csv,True,deepspot,135
image/deepspot_53.tif,csv/deepspot_53.csv,True,deepspot,241
image/deepspot_108.tif,csv/deepspot_108.csv,True,deepspot,241
image/deepspot_441.tif,csv/deepspot_441.csv,True,deepspot,135
image/deepspot_192.tif,csv/deepspot_192.csv,True,deepspot,241
image/deepspot_172.tif,csv/deepspot_172.csv,True,deepspot,241
image/deepspot_133.tif,csv/deepspot_133.csv,True,deepspot,241
image/deepspot_382.tif,csv/deepspot_382.csv,True,deepspot,135
image/deepspot_25.tif,csv/deepspot_25.csv,True,deepspot,241
