image_path,coordinate_path,simulated,source,num_spots
image/deepblink_420.tif,csv/deepblink_420.csv,False,deepblink,82
image/deepblink_578.tif,csv/deepblink_578.csv,False,deepblink,10
image/deepblink_233.tif,csv/deepblink_233.csv,False,deepblink,35
image/deepblink_635.tif,csv/deepblink_635.csv,False,deepblink,57
image/deepblink_611.tif,csv/deepblink_611.csv,False,deepblink,44
image/deepblink_234.tif,csv/deepblink_234.csv,False,deepblink,66
image/deepblink_599.tif,csv/deepblink_599.csv,False,deepblink,7
image/deepblink_418.tif,csv/deepblink_418.csv,False,deepblink,19
image/deepblink_398.tif,csv/deepblink_398.csv,False,deepblink,21
image/deepblink_510.tif,csv/deepblink_510.csv,False,deepblink,82
image/deepblink_212.tif,csv/deepblink_212.csv,False,deepblink,94
image/deepblink_587.tif,csv/deepblink_587.csv,False,deepblink,42
image/deepblink_189.tif,csv/deepblink_189.csv,False,deepblink,10
image/deepblink_230.tif,csv/deepblink_230.csv,False,deepblink,1
image/deepblink_318.tif,csv/deepblink_318.csv,False,deepblink,12
image/deepblink_460.tif,csv/deepblink_460.csv,False,deepblink,54
image/deepblink_486.tif,csv/deepblink_486.csv,False,deepblink,42
image/deepblink_19.tif,csv/deepblink_19.csv,False,deepblink,8
image/deepblink_439.tif,csv/deepblink_439.csv,False,deepblink,35
image/deepblink_397.tif,csv/deepblink_397.csv,False,deepblink,13
image/deepblink_355.tif,csv/deepblink_355.csv,False,deepblink,6
image/deepblink_368.tif,csv/deepblink_368.csv,False,deepblink,30
image/deepblink_331.tif,csv/deepblink_331.csv,False,deepblink,33
image/deepblink_466.tif,csv/deepblink_466.csv,False,deepblink,6
image/deepblink_211.tif,csv/deepblink_211.csv,False,deepblink,27
image/deepblink_267.tif,csv/deepblink_267.csv,False,deepblink,14
image/deepblink_284.tif,csv/deepblink_284.csv,False,deepblink,45
image/deepblink_396.tif,csv/deepblink_396.csv,False,deepblink,7
image/deepblink_324.tif,csv/deepblink_324.csv,False,deepblink,5
image/deepblink_48.tif,csv/deepblink_48.csv,False,deepblink,91
image/deepblink_528.tif,csv/deepblink_528.csv,False,deepblink,47
image/deepblink_516.tif,csv/deepblink_516.csv,False,deepblink,10
image/deepblink_58.tif,csv/deepblink_58.csv,False,deepblink,83
image/deepblink_533.tif,csv/deepblink_533.csv,False,deepblink,15
image/deepblink_609.tif,csv/deepblink_609.csv,False,deepblink,74
image/deepblink_499.tif,csv/deepblink_499.csv,False,deepblink,4
image/deepblink_214.tif,csv/deepblink_214.csv,False,deepblink,11
image/deepblink_468.tif,csv/deepblink_468.csv,False,deepblink,97
image/deepblink_539.tif,csv/deepblink_539.csv,False,deepblink,52
image/deepblink_522.tif,csv/deepblink_522.csv,False,deepblink,21
image/deepblink_302.tif,csv/deepblink_302.csv,False,deepblink,21
image/deepblink_412.tif,csv/deepblink_412.csv,False,deepblink,20
image/deepblink_15.tif,csv/deepblink_15.csv,False,deepblink,15
image/deepblink_3.tif,csv/deepblink_3.csv,False,deepblink,92
image/deepblink_218.tif,csv/deepblink_218.csv,False,deepblink,97
image/deepblink_623.tif,csv/deepblink_623.csv,False,deepblink,73
image/deepblink_503.tif,csv/deepblink_503.csv,False,deepblink,18
image/deepblink_561.tif,csv/deepblink_561.csv,False,deepblink,11
image/deepblink_626.tif,csv/deepblink_626.csv,False,deepblink,54
image/deepblink_500.tif,csv/deepblink_500.csv,False,deepblink,10
image/deepblink_505.tif,csv/deepblink_505.csv,False,deepblink,6
image/deepblink_192.tif,csv/deepblink_192.csv,False,deepblink,8
image/deepblink_512.tif,csv/deepblink_512.csv,False,deepblink,28
image/deepblink_452.tif,csv/deepblink_452.csv,False,deepblink,61
image/deepblink_80.tif,csv/deepblink_80.csv,False,deepblink,15
image/deepblink_369.tif,csv/deepblink_369.csv,False,deepblink,13
image/deepblink_344.tif,csv/deepblink_344.csv,False,deepblink,1
image/deepblink_148.tif,csv/deepblink_148.csv,False,deepblink,49
image/deepblink_502.tif,csv/deepblink_502.csv,False,deepblink,17
image/deepblink_524.tif,csv/deepblink_524.csv,False,deepblink,133
image/deepblink_202.tif,csv/deepblink_202.csv,False,deepblink,47
image/deepblink_263.tif,csv/deepblink_263.csv,False,deepblink,44
image/deepblink_542.tif,csv/deepblink_542.csv,False,deepblink,44
image/deepblink_572.tif,csv/deepblink_572.csv,False,deepblink,60
image/deepblink_563.tif,csv/deepblink_563.csv,False,deepblink,76
image/deepblink_440.tif,csv/deepblink_440.csv,False,deepblink,20
image/deepblink_387.tif,csv/deepblink_387.csv,False,deepblink,22
image/deepblink_238.tif,csv/deepblink_238.csv,False,deepblink,14
image/deepblink_256.tif,csv/deepblink_256.csv,False,deepblink,5
image/deepblink_312.tif,csv/deepblink_312.csv,False,deepblink,10
image/deepblink_38.tif,csv/deepblink_38.csv,False,deepblink,21
image/deepblink_54.tif,csv/deepblink_54.csv,False,deepblink,44
image/deepblink_25.tif,csv/deepblink_25.csv,False,deepblink,20
image/deepblink_39.tif,csv/deepblink_39.csv,False,deepblink,29
image/deepblink_224.tif,csv/deepblink_224.csv,False,deepblink,16
image/deepblink_475.tif,csv/deepblink_475.csv,False,deepblink,14
image/deepblink_625.tif,csv/deepblink_625.csv,False,deepblink,93
image/deepblink_28.tif,csv/deepblink_28.csv,False,deepblink,35
image/deepblink_427.tif,csv/deepblink_427.csv,False,deepblink,18
image/deepblink_335.tif,csv/deepblink_335.csv,False,deepblink,66
image/deepblink_311.tif,csv/deepblink_311.csv,False,deepblink,28
image/deepblink_574.tif,csv/deepblink_574.csv,False,deepblink,28
image/deepblink_205.tif,csv/deepblink_205.csv,False,deepblink,11
image/deepblink_21.tif,csv/deepblink_21.csv,False,deepblink,41
image/deepblink_546.tif,csv/deepblink_546.csv,False,deepblink,167
image/deepblink_358.tif,csv/deepblink_358.csv,False,deepblink,59
image/deepblink_443.tif,csv/deepblink_443.csv,False,deepblink,19
image/deepblink_450.tif,csv/deepblink_450.csv,False,deepblink,18
image/deepblink_303.tif,csv/deepblink_303.csv,False,deepblink,14
image/deepblink_69.tif,csv/deepblink_69.csv,False,deepblink,10
image/deepblink_57.tif,csv/deepblink_57.csv,False,deepblink,30
image/deepblink_532.tif,csv/deepblink_532.csv,False,deepblink,8
image/deepblink_417.tif,csv/deepblink_417.csv,False,deepblink,17
image/deepblink_216.tif,csv/deepblink_216.csv,False,deepblink,79
image/deepblink_9.tif,csv/deepblink_9.csv,False,deepblink,16
image/deepblink_506.tif,csv/deepblink_506.csv,False,deepblink,21
image/deepblink_360.tif,csv/deepblink_360.csv,False,deepblink,34
image/deepblink_633.tif,csv/deepblink_633.csv,False,deepblink,40
image/deepblink_140.tif,csv/deepblink_140.csv,False,deepblink,14
image/deepblink_199.tif,csv/deepblink_199.csv,False,deepblink,9
image/deepblink_589.tif,csv/deepblink_589.csv,False,deepblink,8
image/deepblink_558.tif,csv/deepblink_558.csv,False,deepblink,53
image/deepblink_221.tif,csv/deepblink_221.csv,False,deepblink,76
image/deepblink_501.tif,csv/deepblink_501.csv,False,deepblink,5
image/deepblink_157.tif,csv/deepblink_157.csv,False,deepblink,99
image/deepblink_141.tif,csv/deepblink_141.csv,False,deepblink,12
image/deepblink_254.tif,csv/deepblink_254.csv,False,deepblink,11
image/deepblink_160.tif,csv/deepblink_160.csv,False,deepblink,36
image/deepblink_359.tif,csv/deepblink_359.csv,False,deepblink,137
image/deepblink_179.tif,csv/deepblink_179.csv,False,deepblink,21
image/deepblink_320.tif,csv/deepblink_320.csv,False,deepblink,5
image/deepblink_27.tif,csv/deepblink_27.csv,False,deepblink,10
image/deepblink_399.tif,csv/deepblink_399.csv,False,deepblink,13
image/deepblink_245.tif,csv/deepblink_245.csv,False,deepblink,13
image/deepblink_110.tif,csv/deepblink_110.csv,False,deepblink,17
image/deepblink_133.tif,csv/deepblink_133.csv,False,deepblink,17
image/deepblink_125.tif,csv/deepblink_125.csv,False,deepblink,81
image/deepblink_255.tif,csv/deepblink_255.csv,False,deepblink,15
image/deepblink_23.tif,csv/deepblink_23.csv,False,deepblink,198
image/deepblink_315.tif,csv/deepblink_315.csv,False,deepblink,30
image/deepblink_590.tif,csv/deepblink_590.csv,False,deepblink,59
image/deepblink_583.tif,csv/deepblink_583.csv,False,deepblink,91
image/deepblink_642.tif,csv/deepblink_642.csv,False,deepblink,82
image/deepblink_188.tif,csv/deepblink_188.csv,False,deepblink,17
image/deepblink_319.tif,csv/deepblink_319.csv,False,deepblink,16
image/deepblink_52.tif,csv/deepblink_52.csv,False,deepblink,32
image/deepblink_602.tif,csv/deepblink_602.csv,False,deepblink,11
image/deepblink_288.tif,csv/deepblink_288.csv,False,deepblink,51
image/deepblink_459.tif,csv/deepblink_459.csv,False,deepblink,55
image/deepblink_463.tif,csv/deepblink_463.csv,False,deepblink,8
image/deepblink_584.tif,csv/deepblink_584.csv,False,deepblink,25
image/deepblink_298.tif,csv/deepblink_298.csv,False,deepblink,1
image/deepblink_103.tif,csv/deepblink_103.csv,False,deepblink,13
image/deepblink_73.tif,csv/deepblink_73.csv,False,deepblink,1
image/deepblink_190.tif,csv/deepblink_190.csv,False,deepblink,7
image/deepblink_471.tif,csv/deepblink_471.csv,False,deepblink,10
image/deepblink_560.tif,csv/deepblink_560.csv,False,deepblink,34
image/deepblink_144.tif,csv/deepblink_144.csv,False,deepblink,7
image/deepblink_130.tif,csv/deepblink_130.csv,False,deepblink,89
image/deepblink_282.tif,csv/deepblink_282.csv,False,deepblink,7
image/deepblink_222.tif,csv/deepblink_222.csv,False,deepblink,33
image/deepblink_124.tif,csv/deepblink_124.csv,False,deepblink,30
image/deepblink_604.tif,csv/deepblink_604.csv,False,deepblink,26
image/deepblink_309.tif,csv/deepblink_309.csv,False,deepblink,84
image/deepblink_548.tif,csv/deepblink_548.csv,False,deepblink,28
image/deepblink_445.tif,csv/deepblink_445.csv,False,deepblink,147
image/deepblink_363.tif,csv/deepblink_363.csv,False,deepblink,3
image/deepblink_482.tif,csv/deepblink_482.csv,False,deepblink,13
image/deepblink_458.tif,csv/deepblink_458.csv,False,deepblink,34
image/deepblink_556.tif,csv/deepblink_556.csv,False,deepblink,47
image/deepblink_226.tif,csv/deepblink_226.csv,False,deepblink,22
image/deepblink_158.tif,csv/deepblink_158.csv,False,deepblink,47
image/deepblink_530.tif,csv/deepblink_530.csv,False,deepblink,31
image/deepblink_217.tif,csv/deepblink_217.csv,False,deepblink,25
image/deepblink_83.tif,csv/deepblink_83.csv,False,deepblink,82
image/deepblink_577.tif,csv/deepblink_577.csv,False,deepblink,88
image/deepblink_16.tif,csv/deepblink_16.csv,False,deepblink,8
image/deepblink_112.tif,csv/deepblink_112.csv,False,deepblink,92
image/deepblink_242.tif,csv/deepblink_242.csv,False,deepblink,117
image/deepblink_138.tif,csv/deepblink_138.csv,False,deepblink,34
image/deepblink_550.tif,csv/deepblink_550.csv,False,deepblink,7
image/deepblink_446.tif,csv/deepblink_446.csv,False,deepblink,8
image/deepblink_270.tif,csv/deepblink_270.csv,False,deepblink,49
image/deepblink_297.tif,csv/deepblink_297.csv,False,deepblink,102
image/deepblink_149.tif,csv/deepblink_149.csv,False,deepblink,9
image/deepblink_408.tif,csv/deepblink_408.csv,False,deepblink,17
image/deepblink_37.tif,csv/deepblink_37.csv,False,deepblink,35
image/deepblink_329.tif,csv/deepblink_329.csv,False,deepblink,43
image/deepblink_520.tif,csv/deepblink_520.csv,False,deepblink,16
image/deepblink_515.tif,csv/deepblink_515.csv,False,deepblink,45
image/deepblink_97.tif,csv/deepblink_97.csv,False,deepblink,8
image/deepblink_346.tif,csv/deepblink_346.csv,False,deepblink,7
image/deepblink_283.tif,csv/deepblink_283.csv,False,deepblink,24
image/deepblink_247.tif,csv/deepblink_247.csv,False,deepblink,105
image/deepblink_608.tif,csv/deepblink_608.csv,False,deepblink,12
image/deepblink_467.tif,csv/deepblink_467.csv,False,deepblink,59
image/deepblink_536.tif,csv/deepblink_536.csv,False,deepblink,20
image/deepblink_197.tif,csv/deepblink_197.csv,False,deepblink,65
image/deepblink_617.tif,csv/deepblink_617.csv,False,deepblink,28
image/deepblink_455.tif,csv/deepblink_455.csv,False,deepblink,18
image/deepblink_100.tif,csv/deepblink_100.csv,False,deepblink,4
image/deepblink_639.tif,csv/deepblink_639.csv,False,deepblink,7
image/deepblink_613.tif,csv/deepblink_613.csv,False,deepblink,125
image/deepblink_174.tif,csv/deepblink_174.csv,False,deepblink,11
image/deepblink_287.tif,csv/deepblink_287.csv,False,deepblink,113
image/deepblink_132.tif,csv/deepblink_132.csv,False,deepblink,25
image/deepblink_566.tif,csv/deepblink_566.csv,False,deepblink,63
image/deepblink_490.tif,csv/deepblink_490.csv,False,deepblink,11
image/deepblink_514.tif,csv/deepblink_514.csv,False,deepblink,46
image/deepblink_434.tif,csv/deepblink_434.csv,False,deepblink,19
image/deepblink_184.tif,csv/deepblink_184.csv,False,deepblink,8
image/deepblink_41.tif,csv/deepblink_41.csv,False,deepblink,40
image/deepblink_616.tif,csv/deepblink_616.csv,False,deepblink,42
image/deepblink_415.tif,csv/deepblink_415.csv,False,deepblink,10
image/deepblink_32.tif,csv/deepblink_32.csv,False,deepblink,111
image/deepblink_111.tif,csv/deepblink_111.csv,False,deepblink,90
image/deepblink_388.tif,csv/deepblink_388.csv,False,deepblink,25
image/deepblink_453.tif,csv/deepblink_453.csv,False,deepblink,31
image/deepblink_35.tif,csv/deepblink_35.csv,False,deepblink,21
image/deepblink_251.tif,csv/deepblink_251.csv,False,deepblink,12
image/deepblink_94.tif,csv/deepblink_94.csv,False,deepblink,23
image/deepblink_543.tif,csv/deepblink_543.csv,False,deepblink,150
image/deepblink_85.tif,csv/deepblink_85.csv,False,deepblink,67
image/deepblink_562.tif,csv/deepblink_562.csv,False,deepblink,8
image/deepblink_321.tif,csv/deepblink_321.csv,False,deepblink,2
image/deepblink_618.tif,csv/deepblink_618.csv,False,deepblink,45
image/deepblink_614.tif,csv/deepblink_614.csv,False,deepblink,7
image/deepblink_272.tif,csv/deepblink_272.csv,False,deepblink,21
image/deepblink_535.tif,csv/deepblink_535.csv,False,deepblink,47
image/deepblink_568.tif,csv/deepblink_568.csv,False,deepblink,12
image/deepblink_154.tif,csv/deepblink_154.csv,False,deepblink,31
image/deepblink_534.tif,csv/deepblink_534.csv,False,deepblink,257
image/deepblink_612.tif,csv/deepblink_612.csv,False,deepblink,7
image/deepblink_33.tif,csv/deepblink_33.csv,False,deepblink,73
image/deepblink_119.tif,csv/deepblink_119.csv,False,deepblink,12
image/deepblink_386.tif,csv/deepblink_386.csv,False,deepblink,10
image/deepblink_519.tif,csv/deepblink_519.csv,False,deepblink,45
image/deepblink_246.tif,csv/deepblink_246.csv,False,deepblink,40
image/deepblink_352.tif,csv/deepblink_352.csv,False,deepblink,29
image/deepblink_274.tif,csv/deepblink_274.csv,False,deepblink,8
image/deepblink_451.tif,csv/deepblink_451.csv,False,deepblink,17
image/deepblink_478.tif,csv/deepblink_478.csv,False,deepblink,37
image/deepblink_55.tif,csv/deepblink_55.csv,False,deepblink,16
image/deepblink_413.tif,csv/deepblink_413.csv,False,deepblink,8
image/deepblink_381.tif,csv/deepblink_381.csv,False,deepblink,17
image/deepblink_219.tif,csv/deepblink_219.csv,False,deepblink,36
image/deepblink_191.tif,csv/deepblink_191.csv,False,deepblink,12
image/deepblink_44.tif,csv/deepblink_44.csv,False,deepblink,137
image/deepblink_180.tif,csv/deepblink_180.csv,False,deepblink,6
image/deepblink_518.tif,csv/deepblink_518.csv,False,deepblink,18
image/deepblink_401.tif,csv/deepblink_401.csv,False,deepblink,24
image/deepblink_295.tif,csv/deepblink_295.csv,False,deepblink,184
image/deepblink_525.tif,csv/deepblink_525.csv,False,deepblink,88
image/deepblink_210.tif,csv/deepblink_210.csv,False,deepblink,21
image/deepblink_82.tif,csv/deepblink_82.csv,False,deepblink,71
image/deepblink_118.tif,csv/deepblink_118.csv,False,deepblink,33
image/deepblink_166.tif,csv/deepblink_166.csv,False,deepblink,39
image/deepblink_198.tif,csv/deepblink_198.csv,False,deepblink,75
image/deepblink_347.tif,csv/deepblink_347.csv,False,deepblink,121
image/deepblink_498.tif,csv/deepblink_498.csv,False,deepblink,4
image/deepblink_194.tif,csv/deepblink_194.csv,False,deepblink,78
