image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_232.tif,csv/ExSeq_232.csv,False,ExSeq,33
image/ExSeq_238.tif,csv/ExSeq_238.csv,False,ExSeq,71
image/ExSeq_257.tif,csv/ExSeq_257.csv,False,ExSeq,30
image/ExSeq_323.tif,csv/ExSeq_323.csv,False,ExSeq,22
image/ExSeq_95.tif,csv/ExSeq_95.csv,False,ExSeq,18
image/ExSeq_40.tif,csv/ExSeq_40.csv,False,ExSeq,0
image/ExSeq_167.tif,csv/ExSeq_167.csv,False,ExSeq,33
image/ExSeq_479.tif,csv/ExSeq_479.csv,False,ExSeq,45
image/ExSeq_112.tif,csv/ExSeq_112.csv,False,ExSeq,70
image/ExSeq_237.tif,csv/ExSeq_237.csv,False,ExSeq,44
image/ExSeq_85.tif,csv/ExSeq_85.csv,False,ExSeq,17
image/ExSeq_116.tif,csv/ExSeq_116.csv,False,ExSeq,49
image/ExSeq_38.tif,csv/ExSeq_38.csv,False,ExSeq,0
image/ExSeq_388.tif,csv/ExSeq_388.csv,False,ExSeq,13
image/ExSeq_15.tif,csv/ExSeq_15.csv,False,ExSeq,38
image/ExSeq_413.tif,csv/ExSeq_413.csv,False,ExSeq,84
image/ExSeq_29.tif,csv/ExSeq_29.csv,False,ExSeq,38
image/ExSeq_56.tif,csv/ExSeq_56.csv,False,ExSeq,0
image/ExSeq_3.tif,csv/ExSeq_3.csv,False,ExSeq,56
image/ExSeq_312.tif,csv/ExSeq_312.csv,False,ExSeq,34
image/ExSeq_467.tif,csv/ExSeq_467.csv,False,ExSeq,49
image/ExSeq_121.tif,csv/ExSeq_121.csv,False,ExSeq,15
image/ExSeq_477.tif,csv/ExSeq_477.csv,False,ExSeq,7
image/ExSeq_218.tif,csv/ExSeq_218.csv,False,ExSeq,71
image/ExSeq_304.tif,csv/ExSeq_304.csv,False,ExSeq,18
image/ExSeq_93.tif,csv/ExSeq_93.csv,False,ExSeq,30
image/ExSeq_137.tif,csv/ExSeq_137.csv,False,ExSeq,48
image/ExSeq_423.tif,csv/ExSeq_423.csv,False,ExSeq,33
image/ExSeq_465.tif,csv/ExSeq_465.csv,False,ExSeq,20
image/ExSeq_225.tif,csv/ExSeq_225.csv,False,ExSeq,34
image/ExSeq_79.tif,csv/ExSeq_79.csv,False,ExSeq,12
image/ExSeq_288.tif,csv/ExSeq_288.csv,False,ExSeq,37
image/ExSeq_272.tif,csv/ExSeq_272.csv,False,ExSeq,37
image/ExSeq_70.tif,csv/ExSeq_70.csv,False,ExSeq,0
image/ExSeq_119.tif,csv/ExSeq_119.csv,False,ExSeq,17
image/ExSeq_48.tif,csv/ExSeq_48.csv,False,ExSeq,0
image/ExSeq_140.tif,csv/ExSeq_140.csv,False,ExSeq,27
image/ExSeq_212.tif,csv/ExSeq_212.csv,False,ExSeq,74
image/ExSeq_46.tif,csv/ExSeq_46.csv,False,ExSeq,33
image/ExSeq_217.tif,csv/ExSeq_217.csv,False,ExSeq,58
image/ExSeq_478.tif,csv/ExSeq_478.csv,False,ExSeq,64
image/ExSeq_90.tif,csv/ExSeq_90.csv,False,ExSeq,77
image/ExSeq_150.tif,csv/ExSeq_150.csv,False,ExSeq,96
image/ExSeq_258.tif,csv/ExSeq_258.csv,False,ExSeq,43
image/ExSeq_360.tif,csv/ExSeq_360.csv,False,ExSeq,76
image/ExSeq_461.tif,csv/ExSeq_461.csv,False,ExSeq,14
image/ExSeq_120.tif,csv/ExSeq_120.csv,False,ExSeq,18
image/ExSeq_114.tif,csv/ExSeq_114.csv,False,ExSeq,26
image/ExSeq_159.tif,csv/ExSeq_159.csv,False,ExSeq,94
image/ExSeq_456.tif,csv/ExSeq_456.csv,False,ExSeq,94
image/ExSeq_177.tif,csv/ExSeq_177.csv,False,ExSeq,31
image/ExSeq_127.tif,csv/ExSeq_127.csv,False,ExSeq,23
image/ExSeq_175.tif,csv/ExSeq_175.csv,False,ExSeq,47
image/ExSeq_210.tif,csv/ExSeq_210.csv,False,ExSeq,78
image/ExSeq_398.tif,csv/ExSeq_398.csv,False,ExSeq,33
image/ExSeq_74.tif,csv/ExSeq_74.csv,False,ExSeq,0
image/ExSeq_76.tif,csv/ExSeq_76.csv,False,ExSeq,0
image/ExSeq_184.tif,csv/ExSeq_184.csv,False,ExSeq,34
image/ExSeq_400.tif,csv/ExSeq_400.csv,False,ExSeq,12
image/ExSeq_262.tif,csv/ExSeq_262.csv,False,ExSeq,74
image/ExSeq_12.tif,csv/ExSeq_12.csv,False,ExSeq,17
image/ExSeq_283.tif,csv/ExSeq_283.csv,False,ExSeq,20
image/ExSeq_322.tif,csv/ExSeq_322.csv,False,ExSeq,15
image/ExSeq_460.tif,csv/ExSeq_460.csv,False,ExSeq,31
image/ExSeq_103.tif,csv/ExSeq_103.csv,False,ExSeq,27
image/ExSeq_203.tif,csv/ExSeq_203.csv,False,ExSeq,58
image/ExSeq_14.tif,csv/ExSeq_14.csv,False,ExSeq,56
image/ExSeq_113.tif,csv/ExSeq_113.csv,False,ExSeq,12
image/ExSeq_73.tif,csv/ExSeq_73.csv,False,ExSeq,29
image/ExSeq_433.tif,csv/ExSeq_433.csv,False,ExSeq,11
image/ExSeq_101.tif,csv/ExSeq_101.csv,False,ExSeq,32
image/ExSeq_60.tif,csv/ExSeq_60.csv,False,ExSeq,0
image/ExSeq_153.tif,csv/ExSeq_153.csv,False,ExSeq,78
image/ExSeq_199.tif,csv/ExSeq_199.csv,False,ExSeq,47
image/ExSeq_376.tif,csv/ExSeq_376.csv,False,ExSeq,39
image/ExSeq_324.tif,csv/ExSeq_324.csv,False,ExSeq,63
image/ExSeq_125.tif,csv/ExSeq_125.csv,False,ExSeq,34
image/ExSeq_380.tif,csv/ExSeq_380.csv,False,ExSeq,22
image/ExSeq_263.tif,csv/ExSeq_263.csv,False,ExSeq,48
image/ExSeq_122.tif,csv/ExSeq_122.csv,False,ExSeq,70
image/ExSeq_105.tif,csv/ExSeq_105.csv,False,ExSeq,27
image/ExSeq_6.tif,csv/ExSeq_6.csv,False,ExSeq,33
image/ExSeq_197.tif,csv/ExSeq_197.csv,False,ExSeq,80
image/ExSeq_132.tif,csv/ExSeq_132.csv,False,ExSeq,108
image/ExSeq_240.tif,csv/ExSeq_240.csv,False,ExSeq,66
image/ExSeq_7.tif,csv/ExSeq_7.csv,False,ExSeq,63
image/ExSeq_205.tif,csv/ExSeq_205.csv,False,ExSeq,99
image/ExSeq_201.tif,csv/ExSeq_201.csv,False,ExSeq,90
image/ExSeq_338.tif,csv/ExSeq_338.csv,False,ExSeq,16
image/ExSeq_50.tif,csv/ExSeq_50.csv,False,ExSeq,0
image/ExSeq_229.tif,csv/ExSeq_229.csv,False,ExSeq,39
image/ExSeq_42.tif,csv/ExSeq_42.csv,False,ExSeq,0
image/ExSeq_443.tif,csv/ExSeq_443.csv,False,ExSeq,39
image/ExSeq_355.tif,csv/ExSeq_355.csv,False,ExSeq,27
image/ExSeq_329.tif,csv/ExSeq_329.csv,False,ExSeq,52
image/ExSeq_279.tif,csv/ExSeq_279.csv,False,ExSeq,22
image/ExSeq_52.tif,csv/ExSeq_52.csv,False,ExSeq,0
image/ExSeq_226.tif,csv/ExSeq_226.csv,False,ExSeq,32
image/ExSeq_416.tif,csv/ExSeq_416.csv,False,ExSeq,34
image/ExSeq_16.tif,csv/ExSeq_16.csv,False,ExSeq,54
image/ExSeq_273.tif,csv/ExSeq_273.csv,False,ExSeq,21
image/ExSeq_250.tif,csv/ExSeq_250.csv,False,ExSeq,123
image/ExSeq_425.tif,csv/ExSeq_425.csv,False,ExSeq,22
image/ExSeq_275.tif,csv/ExSeq_275.csv,False,ExSeq,28
image/ExSeq_303.tif,csv/ExSeq_303.csv,False,ExSeq,81
image/ExSeq_198.tif,csv/ExSeq_198.csv,False,ExSeq,97
image/ExSeq_305.tif,csv/ExSeq_305.csv,False,ExSeq,23
image/ExSeq_23.tif,csv/ExSeq_23.csv,False,ExSeq,33
image/ExSeq_319.tif,csv/ExSeq_319.csv,False,ExSeq,24
image/ExSeq_236.tif,csv/ExSeq_236.csv,False,ExSeq,31
image/ExSeq_455.tif,csv/ExSeq_455.csv,False,ExSeq,60
image/ExSeq_447.tif,csv/ExSeq_447.csv,False,ExSeq,36
image/ExSeq_174.tif,csv/ExSeq_174.csv,False,ExSeq,102
image/ExSeq_430.tif,csv/ExSeq_430.csv,False,ExSeq,30
image/ExSeq_248.tif,csv/ExSeq_248.csv,False,ExSeq,40
image/ExSeq_396.tif,csv/ExSeq_396.csv,False,ExSeq,16
image/ExSeq_289.tif,csv/ExSeq_289.csv,False,ExSeq,15
image/ExSeq_166.tif,csv/ExSeq_166.csv,False,ExSeq,38
image/ExSeq_367.tif,csv/ExSeq_367.csv,False,ExSeq,50
image/ExSeq_469.tif,csv/ExSeq_469.csv,False,ExSeq,7
image/ExSeq_307.tif,csv/ExSeq_307.csv,False,ExSeq,47
image/ExSeq_206.tif,csv/ExSeq_206.csv,False,ExSeq,102
image/ExSeq_343.tif,csv/ExSeq_343.csv,False,ExSeq,47
image/ExSeq_424.tif,csv/ExSeq_424.csv,False,ExSeq,57
image/ExSeq_68.tif,csv/ExSeq_68.csv,False,ExSeq,0
image/ExSeq_406.tif,csv/ExSeq_406.csv,False,ExSeq,17
image/ExSeq_32.tif,csv/ExSeq_32.csv,False,ExSeq,22
image/ExSeq_391.tif,csv/ExSeq_391.csv,False,ExSeq,10
image/ExSeq_432.tif,csv/ExSeq_432.csv,False,ExSeq,12
image/ExSeq_431.tif,csv/ExSeq_431.csv,False,ExSeq,29
image/ExSeq_470.tif,csv/ExSeq_470.csv,False,ExSeq,60
image/ExSeq_131.tif,csv/ExSeq_131.csv,False,ExSeq,60
image/ExSeq_276.tif,csv/ExSeq_276.csv,False,ExSeq,36
image/ExSeq_224.tif,csv/ExSeq_224.csv,False,ExSeq,61
image/ExSeq_415.tif,csv/ExSeq_415.csv,False,ExSeq,63
image/ExSeq_301.tif,csv/ExSeq_301.csv,False,ExSeq,37
image/ExSeq_346.tif,csv/ExSeq_346.csv,False,ExSeq,50
image/ExSeq_347.tif,csv/ExSeq_347.csv,False,ExSeq,36
image/ExSeq_152.tif,csv/ExSeq_152.csv,False,ExSeq,48
image/ExSeq_2.tif,csv/ExSeq_2.csv,False,ExSeq,57
image/ExSeq_313.tif,csv/ExSeq_313.csv,False,ExSeq,40
image/ExSeq_44.tif,csv/ExSeq_44.csv,False,ExSeq,0
image/ExSeq_104.tif,csv/ExSeq_104.csv,False,ExSeq,22
image/ExSeq_411.tif,csv/ExSeq_411.csv,False,ExSeq,33
image/ExSeq_4.tif,csv/ExSeq_4.csv,False,ExSeq,29
image/ExSeq_241.tif,csv/ExSeq_241.csv,False,ExSeq,34
image/ExSeq_234.tif,csv/ExSeq_234.csv,False,ExSeq,79
image/ExSeq_259.tif,csv/ExSeq_259.csv,False,ExSeq,40
image/ExSeq_440.tif,csv/ExSeq_440.csv,False,ExSeq,29
image/ExSeq_265.tif,csv/ExSeq_265.csv,False,ExSeq,77
image/ExSeq_344.tif,csv/ExSeq_344.csv,False,ExSeq,62
image/ExSeq_108.tif,csv/ExSeq_108.csv,False,ExSeq,7
image/ExSeq_43.tif,csv/ExSeq_43.csv,False,ExSeq,0
image/ExSeq_192.tif,csv/ExSeq_192.csv,False,ExSeq,57
image/ExSeq_172.tif,csv/ExSeq_172.csv,False,ExSeq,35
image/ExSeq_133.tif,csv/ExSeq_133.csv,False,ExSeq,50
image/ExSeq_452.tif,csv/ExSeq_452.csv,False,ExSeq,67
image/ExSeq_25.tif,csv/ExSeq_25.csv,False,ExSeq,72
image/ExSeq_71.tif,csv/ExSeq_71.csv,False,ExSeq,0
image/ExSeq_369.tif,csv/ExSeq_369.csv,False,ExSeq,43
image/ExSeq_278.tif,csv/ExSeq_278.csv,False,ExSeq,53
image/ExSeq_357.tif,csv/ExSeq_357.csv,False,ExSeq,22
image/ExSeq_384.tif,csv/ExSeq_384.csv,False,ExSeq,34
image/ExSeq_69.tif,csv/ExSeq_69.csv,False,ExSeq,35
image/ExSeq_274.tif,csv/ExSeq_274.csv,False,ExSeq,17
image/ExSeq_18.tif,csv/ExSeq_18.csv,False,ExSeq,35
image/ExSeq_230.tif,csv/ExSeq_230.csv,False,ExSeq,62
