image_path,coordinate_path,simulated,source,num_spots
image/RCA_879.tif,csv/RCA_879.csv,False,RCA,43
image/RCA_646.tif,csv/RCA_646.csv,False,RCA,664
image/RCA_908.tif,csv/RCA_908.csv,False,RCA,193
image/RCA_735.tif,csv/RCA_735.csv,False,RCA,897
image/RCA_122.tif,csv/RCA_122.csv,False,RCA,76
image/RCA_1157.tif,csv/RCA_1157.csv,False,RCA,11
image/RCA_1249.tif,csv/RCA_1249.csv,False,RCA,297
image/RCA_464.tif,csv/RCA_464.csv,False,RCA,41
image/RCA_1078.tif,csv/RCA_1078.csv,False,RCA,649
image/RCA_200.tif,csv/RCA_200.csv,False,RCA,777
image/RCA_720.tif,csv/RCA_720.csv,False,RCA,133
image/RCA_971.tif,csv/RCA_971.csv,False,RCA,229
image/RCA_890.tif,csv/RCA_890.csv,False,RCA,104
image/RCA_1115.tif,csv/RCA_1115.csv,False,RCA,206
image/RCA_97.tif,csv/RCA_97.csv,False,RCA,1058
image/RCA_1141.tif,csv/RCA_1141.csv,False,RCA,150
image/RCA_513.tif,csv/RCA_513.csv,False,RCA,14
image/RCA_713.tif,csv/RCA_713.csv,False,RCA,184
image/RCA_27.tif,csv/RCA_27.csv,False,RCA,143
image/RCA_328.tif,csv/RCA_328.csv,False,RCA,21
image/RCA_1099.tif,csv/RCA_1099.csv,False,RCA,251
image/RCA_631.tif,csv/RCA_631.csv,False,RCA,236
image/RCA_682.tif,csv/RCA_682.csv,False,RCA,666
image/RCA_839.tif,csv/RCA_839.csv,False,RCA,266
image/RCA_1066.tif,csv/RCA_1066.csv,False,RCA,474
image/RCA_281.tif,csv/RCA_281.csv,False,RCA,473
image/RCA_67.tif,csv/RCA_67.csv,False,RCA,518
image/RCA_322.tif,csv/RCA_322.csv,False,RCA,34
image/RCA_474.tif,csv/RCA_474.csv,False,RCA,521
image/RCA_1248.tif,csv/RCA_1248.csv,False,RCA,130
image/RCA_915.tif,csv/RCA_915.csv,False,RCA,65
image/RCA_70.tif,csv/RCA_70.csv,False,RCA,71
image/RCA_1017.tif,csv/RCA_1017.csv,False,RCA,527
image/RCA_612.tif,csv/RCA_612.csv,False,RCA,294
image/RCA_918.tif,csv/RCA_918.csv,False,RCA,292
image/RCA_546.tif,csv/RCA_546.csv,False,RCA,769
image/RCA_784.tif,csv/RCA_784.csv,False,RCA,199
image/RCA_1245.tif,csv/RCA_1245.csv,False,RCA,315
image/RCA_1244.tif,csv/RCA_1244.csv,False,RCA,31
image/RCA_850.tif,csv/RCA_850.csv,False,RCA,371
image/RCA_1065.tif,csv/RCA_1065.csv,False,RCA,30
image/RCA_869.tif,csv/RCA_869.csv,False,RCA,532
image/RCA_1011.tif,csv/RCA_1011.csv,False,RCA,371
image/RCA_721.tif,csv/RCA_721.csv,False,RCA,407
image/RCA_382.tif,csv/RCA_382.csv,False,RCA,50
image/RCA_523.tif,csv/RCA_523.csv,False,RCA,294
image/RCA_348.tif,csv/RCA_348.csv,False,RCA,531
image/RCA_174.tif,csv/RCA_174.csv,False,RCA,652
image/RCA_1223.tif,csv/RCA_1223.csv,False,RCA,182
image/RCA_1013.tif,csv/RCA_1013.csv,False,RCA,44
image/RCA_668.tif,csv/RCA_668.csv,False,RCA,785
image/RCA_1241.tif,csv/RCA_1241.csv,False,RCA,467
image/RCA_826.tif,csv/RCA_826.csv,False,RCA,5
image/RCA_109.tif,csv/RCA_109.csv,False,RCA,1327
image/RCA_19.tif,csv/RCA_19.csv,False,RCA,207
image/RCA_669.tif,csv/RCA_669.csv,False,RCA,531
image/RCA_306.tif,csv/RCA_306.csv,False,RCA,23
image/RCA_319.tif,csv/RCA_319.csv,False,RCA,301
image/RCA_96.tif,csv/RCA_96.csv,False,RCA,733
image/RCA_461.tif,csv/RCA_461.csv,False,RCA,589
image/RCA_1222.tif,csv/RCA_1222.csv,False,RCA,194
image/RCA_171.tif,csv/RCA_171.csv,False,RCA,104
image/RCA_194.tif,csv/RCA_194.csv,False,RCA,36
image/RCA_500.tif,csv/RCA_500.csv,False,RCA,220
image/RCA_25.tif,csv/RCA_25.csv,False,RCA,324
image/RCA_475.tif,csv/RCA_475.csv,False,RCA,971
image/RCA_958.tif,csv/RCA_958.csv,False,RCA,337
image/RCA_893.tif,csv/RCA_893.csv,False,RCA,487
image/RCA_104.tif,csv/RCA_104.csv,False,RCA,398
image/RCA_897.tif,csv/RCA_897.csv,False,RCA,759
image/RCA_1015.tif,csv/RCA_1015.csv,False,RCA,240
image/RCA_1229.tif,csv/RCA_1229.csv,False,RCA,626
image/RCA_696.tif,csv/RCA_696.csv,False,RCA,1159
image/RCA_463.tif,csv/RCA_463.csv,False,RCA,916
image/RCA_911.tif,csv/RCA_911.csv,False,RCA,188
image/RCA_9.tif,csv/RCA_9.csv,False,RCA,1114
image/RCA_808.tif,csv/RCA_808.csv,False,RCA,126
image/RCA_1046.tif,csv/RCA_1046.csv,False,RCA,328
image/RCA_211.tif,csv/RCA_211.csv,False,RCA,435
image/RCA_702.tif,csv/RCA_702.csv,False,RCA,479
image/RCA_1048.tif,csv/RCA_1048.csv,False,RCA,313
image/RCA_880.tif,csv/RCA_880.csv,False,RCA,143
image/RCA_932.tif,csv/RCA_932.csv,False,RCA,56
image/RCA_1052.tif,csv/RCA_1052.csv,False,RCA,595
image/RCA_683.tif,csv/RCA_683.csv,False,RCA,293
image/RCA_966.tif,csv/RCA_966.csv,False,RCA,332
image/RCA_889.tif,csv/RCA_889.csv,False,RCA,144
image/RCA_435.tif,csv/RCA_435.csv,False,RCA,439
image/RCA_1098.tif,csv/RCA_1098.csv,False,RCA,229
image/RCA_876.tif,csv/RCA_876.csv,False,RCA,582
image/RCA_569.tif,csv/RCA_569.csv,False,RCA,183
image/RCA_289.tif,csv/RCA_289.csv,False,RCA,269
image/RCA_945.tif,csv/RCA_945.csv,False,RCA,165
image/RCA_503.tif,csv/RCA_503.csv,False,RCA,2225
image/RCA_557.tif,csv/RCA_557.csv,False,RCA,836
image/RCA_1213.tif,csv/RCA_1213.csv,False,RCA,389
image/RCA_76.tif,csv/RCA_76.csv,False,RCA,52
image/RCA_226.tif,csv/RCA_226.csv,False,RCA,862
image/RCA_999.tif,csv/RCA_999.csv,False,RCA,580
image/RCA_667.tif,csv/RCA_667.csv,False,RCA,764
image/RCA_734.tif,csv/RCA_734.csv,False,RCA,603
image/RCA_414.tif,csv/RCA_414.csv,False,RCA,294
image/RCA_894.tif,csv/RCA_894.csv,False,RCA,565
image/RCA_726.tif,csv/RCA_726.csv,False,RCA,836
image/RCA_970.tif,csv/RCA_970.csv,False,RCA,6
image/RCA_227.tif,csv/RCA_227.csv,False,RCA,1226
image/RCA_1076.tif,csv/RCA_1076.csv,False,RCA,464
image/RCA_912.tif,csv/RCA_912.csv,False,RCA,277
image/RCA_742.tif,csv/RCA_742.csv,False,RCA,78
image/RCA_340.tif,csv/RCA_340.csv,False,RCA,170
image/RCA_710.tif,csv/RCA_710.csv,False,RCA,254
image/RCA_470.tif,csv/RCA_470.csv,False,RCA,865
image/RCA_1029.tif,csv/RCA_1029.csv,False,RCA,3241
image/RCA_783.tif,csv/RCA_783.csv,False,RCA,593
image/RCA_392.tif,csv/RCA_392.csv,False,RCA,351
image/RCA_275.tif,csv/RCA_275.csv,False,RCA,473
image/RCA_817.tif,csv/RCA_817.csv,False,RCA,43
image/RCA_686.tif,csv/RCA_686.csv,False,RCA,667
image/RCA_690.tif,csv/RCA_690.csv,False,RCA,883
image/RCA_309.tif,csv/RCA_309.csv,False,RCA,301
image/RCA_420.tif,csv/RCA_420.csv,False,RCA,43
image/RCA_433.tif,csv/RCA_433.csv,False,RCA,377
image/RCA_216.tif,csv/RCA_216.csv,False,RCA,614
image/RCA_1087.tif,csv/RCA_1087.csv,False,RCA,37
image/RCA_1036.tif,csv/RCA_1036.csv,False,RCA,225
image/RCA_531.tif,csv/RCA_531.csv,False,RCA,94
image/RCA_381.tif,csv/RCA_381.csv,False,RCA,45
image/RCA_565.tif,csv/RCA_565.csv,False,RCA,467
image/RCA_7.tif,csv/RCA_7.csv,False,RCA,1282
image/RCA_1103.tif,csv/RCA_1103.csv,False,RCA,327
image/RCA_868.tif,csv/RCA_868.csv,False,RCA,16
image/RCA_1062.tif,csv/RCA_1062.csv,False,RCA,14
image/RCA_1088.tif,csv/RCA_1088.csv,False,RCA,473
image/RCA_679.tif,csv/RCA_679.csv,False,RCA,93
image/RCA_982.tif,csv/RCA_982.csv,False,RCA,516
image/RCA_93.tif,csv/RCA_93.csv,False,RCA,1
image/RCA_708.tif,csv/RCA_708.csv,False,RCA,519
image/RCA_974.tif,csv/RCA_974.csv,False,RCA,247
image/RCA_618.tif,csv/RCA_618.csv,False,RCA,608
image/RCA_75.tif,csv/RCA_75.csv,False,RCA,38
image/RCA_638.tif,csv/RCA_638.csv,False,RCA,986
image/RCA_866.tif,csv/RCA_866.csv,False,RCA,508
image/RCA_119.tif,csv/RCA_119.csv,False,RCA,1137
image/RCA_24.tif,csv/RCA_24.csv,False,RCA,764
image/RCA_769.tif,csv/RCA_769.csv,False,RCA,695
image/RCA_1055.tif,csv/RCA_1055.csv,False,RCA,325
image/RCA_130.tif,csv/RCA_130.csv,False,RCA,1487
image/RCA_582.tif,csv/RCA_582.csv,False,RCA,1151
image/RCA_1140.tif,csv/RCA_1140.csv,False,RCA,443
image/RCA_603.tif,csv/RCA_603.csv,False,RCA,270
image/RCA_151.tif,csv/RCA_151.csv,False,RCA,118
image/RCA_716.tif,csv/RCA_716.csv,False,RCA,253
image/RCA_1018.tif,csv/RCA_1018.csv,False,RCA,489
image/RCA_987.tif,csv/RCA_987.csv,False,RCA,447
image/RCA_975.tif,csv/RCA_975.csv,False,RCA,308
image/RCA_1077.tif,csv/RCA_1077.csv,False,RCA,417
image/RCA_806.tif,csv/RCA_806.csv,False,RCA,419
image/RCA_1199.tif,csv/RCA_1199.csv,False,RCA,655
image/RCA_624.tif,csv/RCA_624.csv,False,RCA,24
image/RCA_238.tif,csv/RCA_238.csv,False,RCA,776
image/RCA_814.tif,csv/RCA_814.csv,False,RCA,296
image/RCA_927.tif,csv/RCA_927.csv,False,RCA,88
image/RCA_635.tif,csv/RCA_635.csv,False,RCA,893
image/RCA_759.tif,csv/RCA_759.csv,False,RCA,284
image/RCA_520.tif,csv/RCA_520.csv,False,RCA,478
image/RCA_615.tif,csv/RCA_615.csv,False,RCA,886
image/RCA_921.tif,csv/RCA_921.csv,False,RCA,320
image/RCA_1006.tif,csv/RCA_1006.csv,False,RCA,12
image/RCA_20.tif,csv/RCA_20.csv,False,RCA,180
image/RCA_452.tif,csv/RCA_452.csv,False,RCA,566
image/RCA_865.tif,csv/RCA_865.csv,False,RCA,477
image/RCA_933.tif,csv/RCA_933.csv,False,RCA,238
image/RCA_457.tif,csv/RCA_457.csv,False,RCA,444
image/RCA_84.tif,csv/RCA_84.csv,False,RCA,152
image/RCA_976.tif,csv/RCA_976.csv,False,RCA,484
image/RCA_21.tif,csv/RCA_21.csv,False,RCA,309
image/RCA_1111.tif,csv/RCA_1111.csv,False,RCA,21
image/RCA_841.tif,csv/RCA_841.csv,False,RCA,270
image/RCA_704.tif,csv/RCA_704.csv,False,RCA,495
image/RCA_1028.tif,csv/RCA_1028.csv,False,RCA,613
image/RCA_671.tif,csv/RCA_671.csv,False,RCA,770
image/RCA_810.tif,csv/RCA_810.csv,False,RCA,240
image/RCA_609.tif,csv/RCA_609.csv,False,RCA,894
image/RCA_8.tif,csv/RCA_8.csv,False,RCA,724
image/RCA_105.tif,csv/RCA_105.csv,False,RCA,1034
image/RCA_752.tif,csv/RCA_752.csv,False,RCA,379
image/RCA_1200.tif,csv/RCA_1200.csv,False,RCA,312
image/RCA_874.tif,csv/RCA_874.csv,False,RCA,199
image/RCA_800.tif,csv/RCA_800.csv,False,RCA,122
image/RCA_633.tif,csv/RCA_633.csv,False,RCA,785
image/RCA_467.tif,csv/RCA_467.csv,False,RCA,1060
image/RCA_562.tif,csv/RCA_562.csv,False,RCA,788
image/RCA_1151.tif,csv/RCA_1151.csv,False,RCA,34
image/RCA_1138.tif,csv/RCA_1138.csv,False,RCA,249
image/RCA_851.tif,csv/RCA_851.csv,False,RCA,418
image/RCA_905.tif,csv/RCA_905.csv,False,RCA,194
image/RCA_192.tif,csv/RCA_192.csv,False,RCA,40
image/RCA_1233.tif,csv/RCA_1233.csv,False,RCA,437
image/RCA_1133.tif,csv/RCA_1133.csv,False,RCA,143
image/RCA_1008.tif,csv/RCA_1008.csv,False,RCA,610
image/RCA_224.tif,csv/RCA_224.csv,False,RCA,31
image/RCA_547.tif,csv/RCA_547.csv,False,RCA,825
image/RCA_845.tif,csv/RCA_845.csv,False,RCA,30
image/RCA_422.tif,csv/RCA_422.csv,False,RCA,139
image/RCA_314.tif,csv/RCA_314.csv,False,RCA,30
image/RCA_478.tif,csv/RCA_478.csv,False,RCA,493
image/RCA_74.tif,csv/RCA_74.csv,False,RCA,26
image/RCA_451.tif,csv/RCA_451.csv,False,RCA,637
image/RCA_651.tif,csv/RCA_651.csv,False,RCA,1263
image/RCA_559.tif,csv/RCA_559.csv,False,RCA,645
image/RCA_1237.tif,csv/RCA_1237.csv,False,RCA,929
image/RCA_1165.tif,csv/RCA_1165.csv,False,RCA,7
image/RCA_530.tif,csv/RCA_530.csv,False,RCA,914
image/RCA_71.tif,csv/RCA_71.csv,False,RCA,48
image/RCA_1228.tif,csv/RCA_1228.csv,False,RCA,742
image/RCA_11.tif,csv/RCA_11.csv,False,RCA,1561
image/RCA_579.tif,csv/RCA_579.csv,False,RCA,499
image/RCA_904.tif,csv/RCA_904.csv,False,RCA,88
image/RCA_1091.tif,csv/RCA_1091.csv,False,RCA,144
image/RCA_1167.tif,csv/RCA_1167.csv,False,RCA,479
image/RCA_881.tif,csv/RCA_881.csv,False,RCA,325
image/RCA_1120.tif,csv/RCA_1120.csv,False,RCA,7
image/RCA_128.tif,csv/RCA_128.csv,False,RCA,900
image/RCA_1145.tif,csv/RCA_1145.csv,False,RCA,589
image/RCA_55.tif,csv/RCA_55.csv,False,RCA,14
image/RCA_424.tif,csv/RCA_424.csv,False,RCA,52
image/RCA_175.tif,csv/RCA_175.csv,False,RCA,9
image/RCA_837.tif,csv/RCA_837.csv,False,RCA,229
image/RCA_209.tif,csv/RCA_209.csv,False,RCA,261
image/RCA_980.tif,csv/RCA_980.csv,False,RCA,315
image/RCA_862.tif,csv/RCA_862.csv,False,RCA,398
image/RCA_1156.tif,csv/RCA_1156.csv,False,RCA,660
image/RCA_940.tif,csv/RCA_940.csv,False,RCA,124
image/RCA_367.tif,csv/RCA_367.csv,False,RCA,325
image/RCA_821.tif,csv/RCA_821.csv,False,RCA,249
image/RCA_794.tif,csv/RCA_794.csv,False,RCA,250
image/RCA_799.tif,csv/RCA_799.csv,False,RCA,206
image/RCA_320.tif,csv/RCA_320.csv,False,RCA,308
image/RCA_771.tif,csv/RCA_771.csv,False,RCA,273
image/RCA_268.tif,csv/RCA_268.csv,False,RCA,492
image/RCA_80.tif,csv/RCA_80.csv,False,RCA,231
image/RCA_521.tif,csv/RCA_521.csv,False,RCA,352
image/RCA_516.tif,csv/RCA_516.csv,False,RCA,994
