image_path,coordinate_path,simulated,source,num_spots
image/deepblink_603.tif,csv/deepblink_603.csv,False,deepblink,7
image/deepblink_121.tif,csv/deepblink_121.csv,False,deepblink,17
image/deepblink_176.tif,csv/deepblink_176.csv,False,deepblink,90
image/deepblink_367.tif,csv/deepblink_367.csv,False,deepblink,41
image/deepblink_244.tif,csv/deepblink_244.csv,False,deepblink,5
image/deepblink_579.tif,csv/deepblink_579.csv,False,deepblink,4
image/deepblink_605.tif,csv/deepblink_605.csv,False,deepblink,40
image/deepblink_165.tif,csv/deepblink_165.csv,False,deepblink,59
image/deepblink_435.tif,csv/deepblink_435.csv,False,deepblink,11
image/deepblink_336.tif,csv/deepblink_336.csv,False,deepblink,4
image/deepblink_259.tif,csv/deepblink_259.csv,False,deepblink,101
image/deepblink_156.tif,csv/deepblink_156.csv,False,deepblink,14
image/deepblink_474.tif,csv/deepblink_474.csv,False,deepblink,55
image/deepblink_480.tif,csv/deepblink_480.csv,False,deepblink,55
image/deepblink_294.tif,csv/deepblink_294.csv,False,deepblink,38
image/deepblink_71.tif,csv/deepblink_71.csv,False,deepblink,9
image/deepblink_640.tif,csv/deepblink_640.csv,False,deepblink,22
image/deepblink_265.tif,csv/deepblink_265.csv,False,deepblink,13
image/deepblink_261.tif,csv/deepblink_261.csv,False,deepblink,82
image/deepblink_268.tif,csv/deepblink_268.csv,False,deepblink,40
image/deepblink_357.tif,csv/deepblink_357.csv,False,deepblink,46
image/deepblink_414.tif,csv/deepblink_414.csv,False,deepblink,9
image/deepblink_128.tif,csv/deepblink_128.csv,False,deepblink,5
image/deepblink_393.tif,csv/deepblink_393.csv,False,deepblink,32
image/deepblink_193.tif,csv/deepblink_193.csv,False,deepblink,36
image/deepblink_362.tif,csv/deepblink_362.csv,False,deepblink,12
image/deepblink_42.tif,csv/deepblink_42.csv,False,deepblink,53
image/deepblink_337.tif,csv/deepblink_337.csv,False,deepblink,61
image/deepblink_375.tif,csv/deepblink_375.csv,False,deepblink,63
image/deepblink_353.tif,csv/deepblink_353.csv,False,deepblink,47
image/deepblink_496.tif,csv/deepblink_496.csv,False,deepblink,20
image/deepblink_327.tif,csv/deepblink_327.csv,False,deepblink,50
image/deepblink_419.tif,csv/deepblink_419.csv,False,deepblink,4
image/deepblink_60.tif,csv/deepblink_60.csv,False,deepblink,3
image/deepblink_317.tif,csv/deepblink_317.csv,False,deepblink,33
image/deepblink_175.tif,csv/deepblink_175.csv,False,deepblink,27
image/deepblink_541.tif,csv/deepblink_541.csv,False,deepblink,8
image/deepblink_20.tif,csv/deepblink_20.csv,False,deepblink,22
image/deepblink_606.tif,csv/deepblink_606.csv,False,deepblink,8
image/deepblink_306.tif,csv/deepblink_306.csv,False,deepblink,10
image/deepblink_159.tif,csv/deepblink_159.csv,False,deepblink,94
image/deepblink_299.tif,csv/deepblink_299.csv,False,deepblink,14
image/deepblink_167.tif,csv/deepblink_167.csv,False,deepblink,6
image/deepblink_235.tif,csv/deepblink_235.csv,False,deepblink,5
image/deepblink_411.tif,csv/deepblink_411.csv,False,deepblink,6
image/deepblink_208.tif,csv/deepblink_208.csv,False,deepblink,21
image/deepblink_641.tif,csv/deepblink_641.csv,False,deepblink,46
image/deepblink_444.tif,csv/deepblink_444.csv,False,deepblink,124
image/deepblink_615.tif,csv/deepblink_615.csv,False,deepblink,72
image/deepblink_296.tif,csv/deepblink_296.csv,False,deepblink,86
image/deepblink_342.tif,csv/deepblink_342.csv,False,deepblink,39
image/deepblink_424.tif,csv/deepblink_424.csv,False,deepblink,99
image/deepblink_376.tif,csv/deepblink_376.csv,False,deepblink,11
image/deepblink_300.tif,csv/deepblink_300.csv,False,deepblink,40
image/deepblink_275.tif,csv/deepblink_275.csv,False,deepblink,29
image/deepblink_634.tif,csv/deepblink_634.csv,False,deepblink,143
image/deepblink_421.tif,csv/deepblink_421.csv,False,deepblink,24
image/deepblink_105.tif,csv/deepblink_105.csv,False,deepblink,38
image/deepblink_196.tif,csv/deepblink_196.csv,False,deepblink,41
image/deepblink_204.tif,csv/deepblink_204.csv,False,deepblink,30
image/deepblink_552.tif,csv/deepblink_552.csv,False,deepblink,69
image/deepblink_619.tif,csv/deepblink_619.csv,False,deepblink,22
image/deepblink_636.tif,csv/deepblink_636.csv,False,deepblink,4
image/deepblink_290.tif,csv/deepblink_290.csv,False,deepblink,9
image/deepblink_553.tif,csv/deepblink_553.csv,False,deepblink,86
image/deepblink_385.tif,csv/deepblink_385.csv,False,deepblink,4
image/deepblink_63.tif,csv/deepblink_63.csv,False,deepblink,86
image/deepblink_379.tif,csv/deepblink_379.csv,False,deepblink,40
image/deepblink_372.tif,csv/deepblink_372.csv,False,deepblink,83
image/deepblink_46.tif,csv/deepblink_46.csv,False,deepblink,69
image/deepblink_228.tif,csv/deepblink_228.csv,False,deepblink,82
image/deepblink_373.tif,csv/deepblink_373.csv,False,deepblink,19
image/deepblink_549.tif,csv/deepblink_549.csv,False,deepblink,117
image/deepblink_14.tif,csv/deepblink_14.csv,False,deepblink,60
image/deepblink_168.tif,csv/deepblink_168.csv,False,deepblink,11
image/deepblink_601.tif,csv/deepblink_601.csv,False,deepblink,32
image/deepblink_161.tif,csv/deepblink_161.csv,False,deepblink,6
image/deepblink_11.tif,csv/deepblink_11.csv,False,deepblink,20
image/deepblink_567.tif,csv/deepblink_567.csv,False,deepblink,42
image/deepblink_84.tif,csv/deepblink_84.csv,False,deepblink,7
image/deepblink_30.tif,csv/deepblink_30.csv,False,deepblink,31
image/deepblink_285.tif,csv/deepblink_285.csv,False,deepblink,54
image/deepblink_429.tif,csv/deepblink_429.csv,False,deepblink,73
image/deepblink_177.tif,csv/deepblink_177.csv,False,deepblink,32
image/deepblink_365.tif,csv/deepblink_365.csv,False,deepblink,35
image/deepblink_517.tif,csv/deepblink_517.csv,False,deepblink,5
image/deepblink_173.tif,csv/deepblink_173.csv,False,deepblink,32
image/deepblink_120.tif,csv/deepblink_120.csv,False,deepblink,34
image/deepblink_508.tif,csv/deepblink_508.csv,False,deepblink,103
image/deepblink_76.tif,csv/deepblink_76.csv,False,deepblink,37
image/deepblink_394.tif,csv/deepblink_394.csv,False,deepblink,21
image/deepblink_281.tif,csv/deepblink_281.csv,False,deepblink,41
image/deepblink_473.tif,csv/deepblink_473.csv,False,deepblink,91
image/deepblink_488.tif,csv/deepblink_488.csv,False,deepblink,62
image/deepblink_225.tif,csv/deepblink_225.csv,False,deepblink,99
image/deepblink_595.tif,csv/deepblink_595.csv,False,deepblink,112
image/deepblink_345.tif,csv/deepblink_345.csv,False,deepblink,47
image/deepblink_328.tif,csv/deepblink_328.csv,False,deepblink,43
image/deepblink_108.tif,csv/deepblink_108.csv,False,deepblink,29
image/deepblink_576.tif,csv/deepblink_576.csv,False,deepblink,30
image/deepblink_66.tif,csv/deepblink_66.csv,False,deepblink,45
image/deepblink_403.tif,csv/deepblink_403.csv,False,deepblink,4
image/deepblink_86.tif,csv/deepblink_86.csv,False,deepblink,35
image/deepblink_350.tif,csv/deepblink_350.csv,False,deepblink,101
image/deepblink_178.tif,csv/deepblink_178.csv,False,deepblink,52
image/deepblink_351.tif,csv/deepblink_351.csv,False,deepblink,50
image/deepblink_481.tif,csv/deepblink_481.csv,False,deepblink,18
image/deepblink_65.tif,csv/deepblink_65.csv,False,deepblink,156
image/deepblink_307.tif,csv/deepblink_307.csv,False,deepblink,11
image/deepblink_334.tif,csv/deepblink_334.csv,False,deepblink,7
image/deepblink_629.tif,csv/deepblink_629.csv,False,deepblink,19
image/deepblink_81.tif,csv/deepblink_81.csv,False,deepblink,45
image/deepblink_262.tif,csv/deepblink_262.csv,False,deepblink,120
image/deepblink_31.tif,csv/deepblink_31.csv,False,deepblink,12
image/deepblink_24.tif,csv/deepblink_24.csv,False,deepblink,4
image/deepblink_17.tif,csv/deepblink_17.csv,False,deepblink,17
image/deepblink_185.tif,csv/deepblink_185.csv,False,deepblink,40
image/deepblink_545.tif,csv/deepblink_545.csv,False,deepblink,54
image/deepblink_163.tif,csv/deepblink_163.csv,False,deepblink,6
image/deepblink_271.tif,csv/deepblink_271.csv,False,deepblink,44
image/deepblink_113.tif,csv/deepblink_113.csv,False,deepblink,103
image/deepblink_594.tif,csv/deepblink_594.csv,False,deepblink,22
image/deepblink_29.tif,csv/deepblink_29.csv,False,deepblink,9
image/deepblink_181.tif,csv/deepblink_181.csv,False,deepblink,20
image/deepblink_585.tif,csv/deepblink_585.csv,False,deepblink,4
image/deepblink_207.tif,csv/deepblink_207.csv,False,deepblink,8
image/deepblink_491.tif,csv/deepblink_491.csv,False,deepblink,18
image/deepblink_527.tif,csv/deepblink_527.csv,False,deepblink,57
image/deepblink_131.tif,csv/deepblink_131.csv,False,deepblink,26
image/deepblink_1.tif,csv/deepblink_1.csv,False,deepblink,23
image/deepblink_92.tif,csv/deepblink_92.csv,False,deepblink,61
image/deepblink_292.tif,csv/deepblink_292.csv,False,deepblink,54
image/deepblink_507.tif,csv/deepblink_507.csv,False,deepblink,27
image/deepblink_438.tif,csv/deepblink_438.csv,False,deepblink,70
image/deepblink_91.tif,csv/deepblink_91.csv,False,deepblink,51
image/deepblink_409.tif,csv/deepblink_409.csv,False,deepblink,39
image/deepblink_12.tif,csv/deepblink_12.csv,False,deepblink,81
image/deepblink_554.tif,csv/deepblink_554.csv,False,deepblink,18
image/deepblink_206.tif,csv/deepblink_206.csv,False,deepblink,20
image/deepblink_182.tif,csv/deepblink_182.csv,False,deepblink,25
image/deepblink_266.tif,csv/deepblink_266.csv,False,deepblink,13
image/deepblink_600.tif,csv/deepblink_600.csv,False,deepblink,6
image/deepblink_493.tif,csv/deepblink_493.csv,False,deepblink,21
image/deepblink_116.tif,csv/deepblink_116.csv,False,deepblink,51
image/deepblink_464.tif,csv/deepblink_464.csv,False,deepblink,102
image/deepblink_529.tif,csv/deepblink_529.csv,False,deepblink,38
image/deepblink_231.tif,csv/deepblink_231.csv,False,deepblink,11
image/deepblink_89.tif,csv/deepblink_89.csv,False,deepblink,5
image/deepblink_521.tif,csv/deepblink_521.csv,False,deepblink,7
image/deepblink_620.tif,csv/deepblink_620.csv,False,deepblink,89
image/deepblink_492.tif,csv/deepblink_492.csv,False,deepblink,56
image/deepblink_483.tif,csv/deepblink_483.csv,False,deepblink,30
image/deepblink_68.tif,csv/deepblink_68.csv,False,deepblink,47
image/deepblink_592.tif,csv/deepblink_592.csv,False,deepblink,4
image/deepblink_51.tif,csv/deepblink_51.csv,False,deepblink,9
image/deepblink_252.tif,csv/deepblink_252.csv,False,deepblink,58
image/deepblink_150.tif,csv/deepblink_150.csv,False,deepblink,6
image/deepblink_449.tif,csv/deepblink_449.csv,False,deepblink,27
image/deepblink_143.tif,csv/deepblink_143.csv,False,deepblink,9
image/deepblink_186.tif,csv/deepblink_186.csv,False,deepblink,25
image/deepblink_610.tif,csv/deepblink_610.csv,False,deepblink,6
image/deepblink_495.tif,csv/deepblink_495.csv,False,deepblink,15
image/deepblink_2.tif,csv/deepblink_2.csv,False,deepblink,1
image/deepblink_378.tif,csv/deepblink_378.csv,False,deepblink,109
image/deepblink_278.tif,csv/deepblink_278.csv,False,deepblink,83
image/deepblink_99.tif,csv/deepblink_99.csv,False,deepblink,54
image/deepblink_580.tif,csv/deepblink_580.csv,False,deepblink,5
image/deepblink_93.tif,csv/deepblink_93.csv,False,deepblink,16
image/deepblink_314.tif,csv/deepblink_314.csv,False,deepblink,19
image/deepblink_442.tif,csv/deepblink_442.csv,False,deepblink,259
image/deepblink_49.tif,csv/deepblink_49.csv,False,deepblink,25
image/deepblink_106.tif,csv/deepblink_106.csv,False,deepblink,10
image/deepblink_494.tif,csv/deepblink_494.csv,False,deepblink,49
image/deepblink_504.tif,csv/deepblink_504.csv,False,deepblink,34
image/deepblink_370.tif,csv/deepblink_370.csv,False,deepblink,31
image/deepblink_313.tif,csv/deepblink_313.csv,False,deepblink,9
image/deepblink_361.tif,csv/deepblink_361.csv,False,deepblink,3
image/deepblink_575.tif,csv/deepblink_575.csv,False,deepblink,6
image/deepblink_164.tif,csv/deepblink_164.csv,False,deepblink,44
image/deepblink_64.tif,csv/deepblink_64.csv,False,deepblink,18
image/deepblink_513.tif,csv/deepblink_513.csv,False,deepblink,4
image/deepblink_383.tif,csv/deepblink_383.csv,False,deepblink,33
image/deepblink_56.tif,csv/deepblink_56.csv,False,deepblink,15
image/deepblink_479.tif,csv/deepblink_479.csv,False,deepblink,43
image/deepblink_391.tif,csv/deepblink_391.csv,False,deepblink,7
image/deepblink_236.tif,csv/deepblink_236.csv,False,deepblink,38
image/deepblink_213.tif,csv/deepblink_213.csv,False,deepblink,5
image/deepblink_540.tif,csv/deepblink_540.csv,False,deepblink,13
image/deepblink_598.tif,csv/deepblink_598.csv,False,deepblink,26
image/deepblink_269.tif,csv/deepblink_269.csv,False,deepblink,78
image/deepblink_571.tif,csv/deepblink_571.csv,False,deepblink,14
image/deepblink_485.tif,csv/deepblink_485.csv,False,deepblink,146
image/deepblink_90.tif,csv/deepblink_90.csv,False,deepblink,5
image/deepblink_632.tif,csv/deepblink_632.csv,False,deepblink,9
image/deepblink_70.tif,csv/deepblink_70.csv,False,deepblink,34
image/deepblink_229.tif,csv/deepblink_229.csv,False,deepblink,51
image/deepblink_476.tif,csv/deepblink_476.csv,False,deepblink,16
image/deepblink_117.tif,csv/deepblink_117.csv,False,deepblink,43
image/deepblink_257.tif,csv/deepblink_257.csv,False,deepblink,73
image/deepblink_565.tif,csv/deepblink_565.csv,False,deepblink,8
image/deepblink_564.tif,csv/deepblink_564.csv,False,deepblink,9
image/deepblink_122.tif,csv/deepblink_122.csv,False,deepblink,37
image/deepblink_484.tif,csv/deepblink_484.csv,False,deepblink,43
image/deepblink_596.tif,csv/deepblink_596.csv,False,deepblink,18
image/deepblink_454.tif,csv/deepblink_454.csv,False,deepblink,62
image/deepblink_402.tif,csv/deepblink_402.csv,False,deepblink,7
image/deepblink_323.tif,csv/deepblink_323.csv,False,deepblink,46
image/deepblink_422.tif,csv/deepblink_422.csv,False,deepblink,24
image/deepblink_349.tif,csv/deepblink_349.csv,False,deepblink,2
image/deepblink_240.tif,csv/deepblink_240.csv,False,deepblink,53
image/deepblink_215.tif,csv/deepblink_215.csv,False,deepblink,17
image/deepblink_45.tif,csv/deepblink_45.csv,False,deepblink,13
image/deepblink_203.tif,csv/deepblink_203.csv,False,deepblink,12
image/deepblink_374.tif,csv/deepblink_374.csv,False,deepblink,126
image/deepblink_258.tif,csv/deepblink_258.csv,False,deepblink,71
image/deepblink_153.tif,csv/deepblink_153.csv,False,deepblink,43
image/deepblink_62.tif,csv/deepblink_62.csv,False,deepblink,79
image/deepblink_301.tif,csv/deepblink_301.csv,False,deepblink,11
image/deepblink_356.tif,csv/deepblink_356.csv,False,deepblink,199
image/deepblink_115.tif,csv/deepblink_115.csv,False,deepblink,41
image/deepblink_404.tif,csv/deepblink_404.csv,False,deepblink,1
image/deepblink_332.tif,csv/deepblink_332.csv,False,deepblink,20
image/deepblink_410.tif,csv/deepblink_410.csv,False,deepblink,88
image/deepblink_74.tif,csv/deepblink_74.csv,False,deepblink,236
image/deepblink_273.tif,csv/deepblink_273.csv,False,deepblink,9
image/deepblink_425.tif,csv/deepblink_425.csv,False,deepblink,5
image/deepblink_607.tif,csv/deepblink_607.csv,False,deepblink,23
image/deepblink_638.tif,csv/deepblink_638.csv,False,deepblink,20
image/deepblink_187.tif,csv/deepblink_187.csv,False,deepblink,54
image/deepblink_264.tif,csv/deepblink_264.csv,False,deepblink,14
image/deepblink_477.tif,csv/deepblink_477.csv,False,deepblink,10
image/deepblink_437.tif,csv/deepblink_437.csv,False,deepblink,46
image/deepblink_631.tif,csv/deepblink_631.csv,False,deepblink,41
image/deepblink_465.tif,csv/deepblink_465.csv,False,deepblink,28
image/deepblink_104.tif,csv/deepblink_104.csv,False,deepblink,10
image/deepblink_142.tif,csv/deepblink_142.csv,False,deepblink,3
image/deepblink_40.tif,csv/deepblink_40.csv,False,deepblink,59
image/deepblink_98.tif,csv/deepblink_98.csv,False,deepblink,25
image/deepblink_489.tif,csv/deepblink_489.csv,False,deepblink,36
image/deepblink_114.tif,csv/deepblink_114.csv,False,deepblink,153
image/deepblink_145.tif,csv/deepblink_145.csv,False,deepblink,129
image/deepblink_8.tif,csv/deepblink_8.csv,False,deepblink,16
image/deepblink_628.tif,csv/deepblink_628.csv,False,deepblink,21
image/deepblink_102.tif,csv/deepblink_102.csv,False,deepblink,9
image/deepblink_432.tif,csv/deepblink_432.csv,False,deepblink,12
image/deepblink_407.tif,csv/deepblink_407.csv,False,deepblink,52
image/deepblink_389.tif,csv/deepblink_389.csv,False,deepblink,103
