image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_570.tif,csv/MERFISH_570.csv,False,MERFISH,873
image/MERFISH_249.tif,csv/MERFISH_249.csv,False,MERFISH,923
image/MERFISH_110.tif,csv/MERFISH_110.csv,False,MERFISH,370
image/MERFISH_134.tif,csv/MERFISH_134.csv,False,MERFISH,1653
image/MERFISH_126.tif,csv/MERFISH_126.csv,False,MERFISH,417
image/MERFISH_259.tif,csv/MERFISH_259.csv,False,MERFISH,493
image/MERFISH_233.tif,csv/MERFISH_233.csv,False,MERFISH,731
image/MERFISH_78.tif,csv/MERFISH_78.csv,False,MERFISH,702
image/MERFISH_98.tif,csv/MERFISH_98.csv,False,MERFISH,136
image/MERFISH_311.tif,csv/MERFISH_311.csv,False,MERFISH,862
image/MERFISH_560.tif,csv/MERFISH_560.csv,False,MERFISH,697
image/MERFISH_191.tif,csv/MERFISH_191.csv,False,MERFISH,1110
image/MERFISH_150.tif,csv/MERFISH_150.csv,False,MERFISH,970
image/MERFISH_329.tif,csv/MERFISH_329.csv,False,MERFISH,788
image/MERFISH_509.tif,csv/MERFISH_509.csv,False,MERFISH,718
image/MERFISH_439.tif,csv/MERFISH_439.csv,False,MERFISH,966
image/MERFISH_517.tif,csv/MERFISH_517.csv,False,MERFISH,739
image/MERFISH_273.tif,csv/MERFISH_273.csv,False,MERFISH,587
image/MERFISH_528.tif,csv/MERFISH_528.csv,False,MERFISH,874
image/MERFISH_14.tif,csv/MERFISH_14.csv,False,MERFISH,696
image/MERFISH_576.tif,csv/MERFISH_576.csv,False,MERFISH,1094
image/MERFISH_525.tif,csv/MERFISH_525.csv,False,MERFISH,721
image/MERFISH_299.tif,csv/MERFISH_299.csv,False,MERFISH,733
image/MERFISH_476.tif,csv/MERFISH_476.csv,False,MERFISH,780
image/MERFISH_373.tif,csv/MERFISH_373.csv,False,MERFISH,120
image/MERFISH_445.tif,csv/MERFISH_445.csv,False,MERFISH,959
image/MERFISH_480.tif,csv/MERFISH_480.csv,False,MERFISH,865
image/MERFISH_341.tif,csv/MERFISH_341.csv,False,MERFISH,128
image/MERFISH_554.tif,csv/MERFISH_554.csv,False,MERFISH,577
image/MERFISH_102.tif,csv/MERFISH_102.csv,False,MERFISH,946
image/MERFISH_343.tif,csv/MERFISH_343.csv,False,MERFISH,231
image/MERFISH_68.tif,csv/MERFISH_68.csv,False,MERFISH,641
image/MERFISH_196.tif,csv/MERFISH_196.csv,False,MERFISH,524
image/MERFISH_316.tif,csv/MERFISH_316.csv,False,MERFISH,733
image/MERFISH_566.tif,csv/MERFISH_566.csv,False,MERFISH,944
image/MERFISH_304.tif,csv/MERFISH_304.csv,False,MERFISH,958
image/MERFISH_561.tif,csv/MERFISH_561.csv,False,MERFISH,602
image/MERFISH_26.tif,csv/MERFISH_26.csv,False,MERFISH,349
image/MERFISH_194.tif,csv/MERFISH_194.csv,False,MERFISH,869
image/MERFISH_386.tif,csv/MERFISH_386.csv,False,MERFISH,462
image/MERFISH_306.tif,csv/MERFISH_306.csv,False,MERFISH,422
image/MERFISH_16.tif,csv/MERFISH_16.csv,False,MERFISH,537
image/MERFISH_489.tif,csv/MERFISH_489.csv,False,MERFISH,885
image/MERFISH_147.tif,csv/MERFISH_147.csv,False,MERFISH,970
image/MERFISH_131.tif,csv/MERFISH_131.csv,False,MERFISH,673
image/MERFISH_499.tif,csv/MERFISH_499.csv,False,MERFISH,644
image/MERFISH_357.tif,csv/MERFISH_357.csv,False,MERFISH,126
image/MERFISH_417.tif,csv/MERFISH_417.csv,False,MERFISH,591
image/MERFISH_293.tif,csv/MERFISH_293.csv,False,MERFISH,603
image/MERFISH_226.tif,csv/MERFISH_226.csv,False,MERFISH,931
image/MERFISH_124.tif,csv/MERFISH_124.csv,False,MERFISH,686
image/MERFISH_527.tif,csv/MERFISH_527.csv,False,MERFISH,890
image/MERFISH_32.tif,csv/MERFISH_32.csv,False,MERFISH,506
image/MERFISH_347.tif,csv/MERFISH_347.csv,False,MERFISH,175
image/MERFISH_463.tif,csv/MERFISH_463.csv,False,MERFISH,1033
image/MERFISH_379.tif,csv/MERFISH_379.csv,False,MERFISH,175
image/MERFISH_5.tif,csv/MERFISH_5.csv,False,MERFISH,607
image/MERFISH_251.tif,csv/MERFISH_251.csv,False,MERFISH,1163
image/MERFISH_475.tif,csv/MERFISH_475.csv,False,MERFISH,1238
image/MERFISH_564.tif,csv/MERFISH_564.csv,False,MERFISH,731
image/MERFISH_23.tif,csv/MERFISH_23.csv,False,MERFISH,571
image/MERFISH_161.tif,csv/MERFISH_161.csv,False,MERFISH,780
image/MERFISH_227.tif,csv/MERFISH_227.csv,False,MERFISH,892
image/MERFISH_220.tif,csv/MERFISH_220.csv,False,MERFISH,940
image/MERFISH_84.tif,csv/MERFISH_84.csv,False,MERFISH,629
image/MERFISH_106.tif,csv/MERFISH_106.csv,False,MERFISH,349
image/MERFISH_416.tif,csv/MERFISH_416.csv,False,MERFISH,558
image/MERFISH_432.tif,csv/MERFISH_432.csv,False,MERFISH,555
image/MERFISH_163.tif,csv/MERFISH_163.csv,False,MERFISH,925
image/MERFISH_393.tif,csv/MERFISH_393.csv,False,MERFISH,333
image/MERFISH_112.tif,csv/MERFISH_112.csv,False,MERFISH,743
image/MERFISH_246.tif,csv/MERFISH_246.csv,False,MERFISH,1308
image/MERFISH_139.tif,csv/MERFISH_139.csv,False,MERFISH,674
image/MERFISH_464.tif,csv/MERFISH_464.csv,False,MERFISH,888
image/MERFISH_281.tif,csv/MERFISH_281.csv,False,MERFISH,984
image/MERFISH_540.tif,csv/MERFISH_540.csv,False,MERFISH,1125
image/MERFISH_307.tif,csv/MERFISH_307.csv,False,MERFISH,569
image/MERFISH_491.tif,csv/MERFISH_491.csv,False,MERFISH,558
image/MERFISH_370.tif,csv/MERFISH_370.csv,False,MERFISH,947
image/MERFISH_575.tif,csv/MERFISH_575.csv,False,MERFISH,1219
image/MERFISH_571.tif,csv/MERFISH_571.csv,False,MERFISH,1330
image/MERFISH_426.tif,csv/MERFISH_426.csv,False,MERFISH,467
image/MERFISH_325.tif,csv/MERFISH_325.csv,False,MERFISH,608
image/MERFISH_3.tif,csv/MERFISH_3.csv,False,MERFISH,679
image/MERFISH_303.tif,csv/MERFISH_303.csv,False,MERFISH,586
image/MERFISH_389.tif,csv/MERFISH_389.csv,False,MERFISH,273
image/MERFISH_70.tif,csv/MERFISH_70.csv,False,MERFISH,635
image/MERFISH_339.tif,csv/MERFISH_339.csv,False,MERFISH,533
image/MERFISH_91.tif,csv/MERFISH_91.csv,False,MERFISH,889
image/MERFISH_538.tif,csv/MERFISH_538.csv,False,MERFISH,814
image/MERFISH_532.tif,csv/MERFISH_532.csv,False,MERFISH,831
image/MERFISH_97.tif,csv/MERFISH_97.csv,False,MERFISH,1482
image/MERFISH_396.tif,csv/MERFISH_396.csv,False,MERFISH,632
image/MERFISH_438.tif,csv/MERFISH_438.csv,False,MERFISH,1248
image/MERFISH_359.tif,csv/MERFISH_359.csv,False,MERFISH,230
image/MERFISH_523.tif,csv/MERFISH_523.csv,False,MERFISH,597
image/MERFISH_294.tif,csv/MERFISH_294.csv,False,MERFISH,776
image/MERFISH_250.tif,csv/MERFISH_250.csv,False,MERFISH,1063
image/MERFISH_142.tif,csv/MERFISH_142.csv,False,MERFISH,405
image/MERFISH_308.tif,csv/MERFISH_308.csv,False,MERFISH,771
image/MERFISH_484.tif,csv/MERFISH_484.csv,False,MERFISH,900
image/MERFISH_284.tif,csv/MERFISH_284.csv,False,MERFISH,978
image/MERFISH_551.tif,csv/MERFISH_551.csv,False,MERFISH,817
image/MERFISH_400.tif,csv/MERFISH_400.csv,False,MERFISH,555
image/MERFISH_346.tif,csv/MERFISH_346.csv,False,MERFISH,160
image/MERFISH_20.tif,csv/MERFISH_20.csv,False,MERFISH,459
image/MERFISH_152.tif,csv/MERFISH_152.csv,False,MERFISH,827
image/MERFISH_473.tif,csv/MERFISH_473.csv,False,MERFISH,1022
image/MERFISH_10.tif,csv/MERFISH_10.csv,False,MERFISH,141
image/MERFISH_72.tif,csv/MERFISH_72.csv,False,MERFISH,629
image/MERFISH_446.tif,csv/MERFISH_446.csv,False,MERFISH,1044
image/MERFISH_149.tif,csv/MERFISH_149.csv,False,MERFISH,931
image/MERFISH_50.tif,csv/MERFISH_50.csv,False,MERFISH,576
image/MERFISH_178.tif,csv/MERFISH_178.csv,False,MERFISH,910
image/MERFISH_298.tif,csv/MERFISH_298.csv,False,MERFISH,674
image/MERFISH_133.tif,csv/MERFISH_133.csv,False,MERFISH,263
image/MERFISH_51.tif,csv/MERFISH_51.csv,False,MERFISH,655
image/MERFISH_353.tif,csv/MERFISH_353.csv,False,MERFISH,963
image/MERFISH_507.tif,csv/MERFISH_507.csv,False,MERFISH,558
image/MERFISH_531.tif,csv/MERFISH_531.csv,False,MERFISH,564
image/MERFISH_521.tif,csv/MERFISH_521.csv,False,MERFISH,908
image/MERFISH_452.tif,csv/MERFISH_452.csv,False,MERFISH,905
image/MERFISH_188.tif,csv/MERFISH_188.csv,False,MERFISH,643
image/MERFISH_428.tif,csv/MERFISH_428.csv,False,MERFISH,634
image/MERFISH_81.tif,csv/MERFISH_81.csv,False,MERFISH,513
image/MERFISH_151.tif,csv/MERFISH_151.csv,False,MERFISH,854
image/MERFISH_433.tif,csv/MERFISH_433.csv,False,MERFISH,1101
image/MERFISH_354.tif,csv/MERFISH_354.csv,False,MERFISH,945
image/MERFISH_59.tif,csv/MERFISH_59.csv,False,MERFISH,937
image/MERFISH_33.tif,csv/MERFISH_33.csv,False,MERFISH,671
image/MERFISH_111.tif,csv/MERFISH_111.csv,False,MERFISH,465
image/MERFISH_406.tif,csv/MERFISH_406.csv,False,MERFISH,730
image/MERFISH_185.tif,csv/MERFISH_185.csv,False,MERFISH,977
image/MERFISH_471.tif,csv/MERFISH_471.csv,False,MERFISH,954
image/MERFISH_362.tif,csv/MERFISH_362.csv,False,MERFISH,160
image/MERFISH_255.tif,csv/MERFISH_255.csv,False,MERFISH,696
image/MERFISH_94.tif,csv/MERFISH_94.csv,False,MERFISH,667
image/MERFISH_559.tif,csv/MERFISH_559.csv,False,MERFISH,812
image/MERFISH_86.tif,csv/MERFISH_86.csv,False,MERFISH,612
image/MERFISH_58.tif,csv/MERFISH_58.csv,False,MERFISH,588
image/MERFISH_331.tif,csv/MERFISH_331.csv,False,MERFISH,736
image/MERFISH_283.tif,csv/MERFISH_283.csv,False,MERFISH,1418
image/MERFISH_550.tif,csv/MERFISH_550.csv,False,MERFISH,842
image/MERFISH_63.tif,csv/MERFISH_63.csv,False,MERFISH,693
image/MERFISH_157.tif,csv/MERFISH_157.csv,False,MERFISH,860
image/MERFISH_55.tif,csv/MERFISH_55.csv,False,MERFISH,562
image/MERFISH_34.tif,csv/MERFISH_34.csv,False,MERFISH,415
image/MERFISH_119.tif,csv/MERFISH_119.csv,False,MERFISH,1039
image/MERFISH_404.tif,csv/MERFISH_404.csv,False,MERFISH,589
image/MERFISH_536.tif,csv/MERFISH_536.csv,False,MERFISH,647
image/MERFISH_25.tif,csv/MERFISH_25.csv,False,MERFISH,768
image/MERFISH_366.tif,csv/MERFISH_366.csv,False,MERFISH,108
image/MERFISH_285.tif,csv/MERFISH_285.csv,False,MERFISH,678
image/MERFISH_47.tif,csv/MERFISH_47.csv,False,MERFISH,462
image/MERFISH_495.tif,csv/MERFISH_495.csv,False,MERFISH,873
image/MERFISH_565.tif,csv/MERFISH_565.csv,False,MERFISH,522
image/MERFISH_431.tif,csv/MERFISH_431.csv,False,MERFISH,704
image/MERFISH_40.tif,csv/MERFISH_40.csv,False,MERFISH,658
image/MERFISH_222.tif,csv/MERFISH_222.csv,False,MERFISH,1002
image/MERFISH_195.tif,csv/MERFISH_195.csv,False,MERFISH,762
image/MERFISH_458.tif,csv/MERFISH_458.csv,False,MERFISH,831
image/MERFISH_184.tif,csv/MERFISH_184.csv,False,MERFISH,818
image/MERFISH_535.tif,csv/MERFISH_535.csv,False,MERFISH,1005
image/MERFISH_42.tif,csv/MERFISH_42.csv,False,MERFISH,301
image/MERFISH_305.tif,csv/MERFISH_305.csv,False,MERFISH,841
image/MERFISH_542.tif,csv/MERFISH_542.csv,False,MERFISH,911
image/MERFISH_214.tif,csv/MERFISH_214.csv,False,MERFISH,837
image/MERFISH_118.tif,csv/MERFISH_118.csv,False,MERFISH,1318
image/MERFISH_17.tif,csv/MERFISH_17.csv,False,MERFISH,699
image/MERFISH_200.tif,csv/MERFISH_200.csv,False,MERFISH,879
image/MERFISH_36.tif,csv/MERFISH_36.csv,False,MERFISH,443
image/MERFISH_514.tif,csv/MERFISH_514.csv,False,MERFISH,843
image/MERFISH_198.tif,csv/MERFISH_198.csv,False,MERFISH,818
