image_path,coordinate_path,simulated,source,num_spots
image/RCA_69.tif,csv/RCA_69.csv,False,RCA,748
image/RCA_745.tif,csv/RCA_745.csv,False,RCA,44
image/RCA_330.tif,csv/RCA_330.csv,False,RCA,193
image/RCA_649.tif,csv/RCA_649.csv,False,RCA,605
image/RCA_1038.tif,csv/RCA_1038.csv,False,RCA,453
image/RCA_253.tif,csv/RCA_253.csv,False,RCA,827
image/RCA_106.tif,csv/RCA_106.csv,False,RCA,684
image/RCA_473.tif,csv/RCA_473.csv,False,RCA,620
image/RCA_1174.tif,csv/RCA_1174.csv,False,RCA,615
image/RCA_1198.tif,csv/RCA_1198.csv,False,RCA,872
image/RCA_1139.tif,csv/RCA_1139.csv,False,RCA,575
image/RCA_925.tif,csv/RCA_925.csv,False,RCA,192
image/RCA_277.tif,csv/RCA_277.csv,False,RCA,262
image/RCA_197.tif,csv/RCA_197.csv,False,RCA,642
image/RCA_440.tif,csv/RCA_440.csv,False,RCA,97
image/RCA_680.tif,csv/RCA_680.csv,False,RCA,97
image/RCA_660.tif,csv/RCA_660.csv,False,RCA,330
image/RCA_1181.tif,csv/RCA_1181.csv,False,RCA,108
image/RCA_1189.tif,csv/RCA_1189.csv,False,RCA,90
image/RCA_861.tif,csv/RCA_861.csv,False,RCA,216
image/RCA_1187.tif,csv/RCA_1187.csv,False,RCA,1054
image/RCA_606.tif,csv/RCA_606.csv,False,RCA,708
image/RCA_758.tif,csv/RCA_758.csv,False,RCA,611
image/RCA_536.tif,csv/RCA_536.csv,False,RCA,784
image/RCA_1050.tif,csv/RCA_1050.csv,False,RCA,194
image/RCA_1057.tif,csv/RCA_1057.csv,False,RCA,342
image/RCA_524.tif,csv/RCA_524.csv,False,RCA,70
image/RCA_614.tif,csv/RCA_614.csv,False,RCA,480
image/RCA_1112.tif,csv/RCA_1112.csv,False,RCA,682
image/RCA_334.tif,csv/RCA_334.csv,False,RCA,45
image/RCA_541.tif,csv/RCA_541.csv,False,RCA,124
image/RCA_1206.tif,csv/RCA_1206.csv,False,RCA,420
image/RCA_120.tif,csv/RCA_120.csv,False,RCA,709
image/RCA_344.tif,csv/RCA_344.csv,False,RCA,451
image/RCA_504.tif,csv/RCA_504.csv,False,RCA,1658
image/RCA_338.tif,csv/RCA_338.csv,False,RCA,310
image/RCA_491.tif,csv/RCA_491.csv,False,RCA,29
image/RCA_997.tif,csv/RCA_997.csv,False,RCA,658
image/RCA_308.tif,csv/RCA_308.csv,False,RCA,92
image/RCA_288.tif,csv/RCA_288.csv,False,RCA,368
image/RCA_960.tif,csv/RCA_960.csv,False,RCA,440
image/RCA_518.tif,csv/RCA_518.csv,False,RCA,623
image/RCA_481.tif,csv/RCA_481.csv,False,RCA,180
image/RCA_519.tif,csv/RCA_519.csv,False,RCA,642
image/RCA_1004.tif,csv/RCA_1004.csv,False,RCA,434
image/RCA_1064.tif,csv/RCA_1064.csv,False,RCA,729
image/RCA_1219.tif,csv/RCA_1219.csv,False,RCA,172
image/RCA_501.tif,csv/RCA_501.csv,False,RCA,690
image/RCA_26.tif,csv/RCA_26.csv,False,RCA,1035
image/RCA_47.tif,csv/RCA_47.csv,False,RCA,86
image/RCA_311.tif,csv/RCA_311.csv,False,RCA,330
image/RCA_540.tif,csv/RCA_540.csv,False,RCA,379
image/RCA_1116.tif,csv/RCA_1116.csv,False,RCA,452
image/RCA_753.tif,csv/RCA_753.csv,False,RCA,368
image/RCA_189.tif,csv/RCA_189.csv,False,RCA,522
image/RCA_715.tif,csv/RCA_715.csv,False,RCA,333
image/RCA_1186.tif,csv/RCA_1186.csv,False,RCA,577
image/RCA_512.tif,csv/RCA_512.csv,False,RCA,34
image/RCA_595.tif,csv/RCA_595.csv,False,RCA,497
image/RCA_765.tif,csv/RCA_765.csv,False,RCA,743
image/RCA_237.tif,csv/RCA_237.csv,False,RCA,820
image/RCA_664.tif,csv/RCA_664.csv,False,RCA,416
image/RCA_204.tif,csv/RCA_204.csv,False,RCA,825
image/RCA_847.tif,csv/RCA_847.csv,False,RCA,694
image/RCA_494.tif,csv/RCA_494.csv,False,RCA,468
image/RCA_1001.tif,csv/RCA_1001.csv,False,RCA,355
image/RCA_219.tif,csv/RCA_219.csv,False,RCA,2769
image/RCA_983.tif,csv/RCA_983.csv,False,RCA,498
image/RCA_469.tif,csv/RCA_469.csv,False,RCA,626
image/RCA_923.tif,csv/RCA_923.csv,False,RCA,400
image/RCA_159.tif,csv/RCA_159.csv,False,RCA,296
image/RCA_1069.tif,csv/RCA_1069.csv,False,RCA,494
image/RCA_768.tif,csv/RCA_768.csv,False,RCA,213
image/RCA_639.tif,csv/RCA_639.csv,False,RCA,67
image/RCA_594.tif,csv/RCA_594.csv,False,RCA,6
image/RCA_538.tif,csv/RCA_538.csv,False,RCA,771
image/RCA_685.tif,csv/RCA_685.csv,False,RCA,632
image/RCA_514.tif,csv/RCA_514.csv,False,RCA,458
image/RCA_1114.tif,csv/RCA_1114.csv,False,RCA,182
image/RCA_127.tif,csv/RCA_127.csv,False,RCA,745
image/RCA_391.tif,csv/RCA_391.csv,False,RCA,155
image/RCA_645.tif,csv/RCA_645.csv,False,RCA,690
image/RCA_215.tif,csv/RCA_215.csv,False,RCA,1672
image/RCA_358.tif,csv/RCA_358.csv,False,RCA,442
image/RCA_60.tif,csv/RCA_60.csv,False,RCA,13
image/RCA_534.tif,csv/RCA_534.csv,False,RCA,704
image/RCA_1073.tif,csv/RCA_1073.csv,False,RCA,384
image/RCA_88.tif,csv/RCA_88.csv,False,RCA,301
image/RCA_1040.tif,csv/RCA_1040.csv,False,RCA,113
image/RCA_969.tif,csv/RCA_969.csv,False,RCA,236
image/RCA_1068.tif,csv/RCA_1068.csv,False,RCA,420
image/RCA_672.tif,csv/RCA_672.csv,False,RCA,506
image/RCA_596.tif,csv/RCA_596.csv,False,RCA,509
image/RCA_1032.tif,csv/RCA_1032.csv,False,RCA,2538
image/RCA_688.tif,csv/RCA_688.csv,False,RCA,711
image/RCA_840.tif,csv/RCA_840.csv,False,RCA,264
image/RCA_795.tif,csv/RCA_795.csv,False,RCA,298
image/RCA_14.tif,csv/RCA_14.csv,False,RCA,484
image/RCA_22.tif,csv/RCA_22.csv,False,RCA,1580
image/RCA_484.tif,csv/RCA_484.csv,False,RCA,325
image/RCA_859.tif,csv/RCA_859.csv,False,RCA,92
image/RCA_205.tif,csv/RCA_205.csv,False,RCA,1643
image/RCA_895.tif,csv/RCA_895.csv,False,RCA,437
image/RCA_1184.tif,csv/RCA_1184.csv,False,RCA,647
image/RCA_1246.tif,csv/RCA_1246.csv,False,RCA,717
image/RCA_327.tif,csv/RCA_327.csv,False,RCA,2
image/RCA_465.tif,csv/RCA_465.csv,False,RCA,525
image/RCA_45.tif,csv/RCA_45.csv,False,RCA,31
image/RCA_611.tif,csv/RCA_611.csv,False,RCA,283
image/RCA_471.tif,csv/RCA_471.csv,False,RCA,435
image/RCA_1148.tif,csv/RCA_1148.csv,False,RCA,58
image/RCA_941.tif,csv/RCA_941.csv,False,RCA,101
image/RCA_1232.tif,csv/RCA_1232.csv,False,RCA,682
image/RCA_654.tif,csv/RCA_654.csv,False,RCA,817
image/RCA_335.tif,csv/RCA_335.csv,False,RCA,120
image/RCA_973.tif,csv/RCA_973.csv,False,RCA,476
image/RCA_719.tif,csv/RCA_719.csv,False,RCA,490
image/RCA_73.tif,csv/RCA_73.csv,False,RCA,1274
image/RCA_916.tif,csv/RCA_916.csv,False,RCA,85
image/RCA_1005.tif,csv/RCA_1005.csv,False,RCA,517
image/RCA_1108.tif,csv/RCA_1108.csv,False,RCA,21
image/RCA_399.tif,csv/RCA_399.csv,False,RCA,412
image/RCA_431.tif,csv/RCA_431.csv,False,RCA,90
image/RCA_34.tif,csv/RCA_34.csv,False,RCA,20
image/RCA_836.tif,csv/RCA_836.csv,False,RCA,297
image/RCA_994.tif,csv/RCA_994.csv,False,RCA,697
image/RCA_584.tif,csv/RCA_584.csv,False,RCA,1091
image/RCA_636.tif,csv/RCA_636.csv,False,RCA,1219
image/RCA_1067.tif,csv/RCA_1067.csv,False,RCA,280
image/RCA_509.tif,csv/RCA_509.csv,False,RCA,4302
image/RCA_153.tif,csv/RCA_153.csv,False,RCA,491
image/RCA_1225.tif,csv/RCA_1225.csv,False,RCA,643
image/RCA_629.tif,csv/RCA_629.csv,False,RCA,222
image/RCA_78.tif,csv/RCA_78.csv,False,RCA,246
image/RCA_656.tif,csv/RCA_656.csv,False,RCA,40
image/RCA_1037.tif,csv/RCA_1037.csv,False,RCA,764
image/RCA_1194.tif,csv/RCA_1194.csv,False,RCA,1172
image/RCA_1072.tif,csv/RCA_1072.csv,False,RCA,523
image/RCA_17.tif,csv/RCA_17.csv,False,RCA,1574
image/RCA_400.tif,csv/RCA_400.csv,False,RCA,217
image/RCA_301.tif,csv/RCA_301.csv,False,RCA,2173
image/RCA_828.tif,csv/RCA_828.csv,False,RCA,38
image/RCA_1026.tif,csv/RCA_1026.csv,False,RCA,414
image/RCA_1172.tif,csv/RCA_1172.csv,False,RCA,666
image/RCA_317.tif,csv/RCA_317.csv,False,RCA,47
image/RCA_1230.tif,csv/RCA_1230.csv,False,RCA,67
image/RCA_325.tif,csv/RCA_325.csv,False,RCA,427
image/RCA_567.tif,csv/RCA_567.csv,False,RCA,13
image/RCA_35.tif,csv/RCA_35.csv,False,RCA,16
image/RCA_1242.tif,csv/RCA_1242.csv,False,RCA,394
image/RCA_566.tif,csv/RCA_566.csv,False,RCA,792
image/RCA_687.tif,csv/RCA_687.csv,False,RCA,199
image/RCA_1043.tif,csv/RCA_1043.csv,False,RCA,38
image/RCA_1234.tif,csv/RCA_1234.csv,False,RCA,316
image/RCA_834.tif,csv/RCA_834.csv,False,RCA,212
image/RCA_798.tif,csv/RCA_798.csv,False,RCA,312
image/RCA_144.tif,csv/RCA_144.csv,False,RCA,440
image/RCA_1134.tif,csv/RCA_1134.csv,False,RCA,542
image/RCA_892.tif,csv/RCA_892.csv,False,RCA,132
image/RCA_185.tif,csv/RCA_185.csv,False,RCA,536
image/RCA_525.tif,csv/RCA_525.csv,False,RCA,6
