image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_448.tif,csv/MERFISH_448.csv,False,MERFISH,905
image/MERFISH_401.tif,csv/MERFISH_401.csv,False,MERFISH,599
image/MERFISH_481.tif,csv/MERFISH_481.csv,False,MERFISH,709
image/MERFISH_168.tif,csv/MERFISH_168.csv,False,MERFISH,826
image/MERFISH_349.tif,csv/MERFISH_349.csv,False,MERFISH,200
image/MERFISH_7.tif,csv/MERFISH_7.csv,False,MERFISH,588
image/MERFISH_516.tif,csv/MERFISH_516.csv,False,MERFISH,930
image/MERFISH_277.tif,csv/MERFISH_277.csv,False,MERFISH,431
image/MERFISH_217.tif,csv/MERFISH_217.csv,False,MERFISH,726
image/MERFISH_477.tif,csv/MERFISH_477.csv,False,MERFISH,957
image/MERFISH_315.tif,csv/MERFISH_315.csv,False,MERFISH,742
image/MERFISH_324.tif,csv/MERFISH_324.csv,False,MERFISH,735
image/MERFISH_271.tif,csv/MERFISH_271.csv,False,MERFISH,825
image/MERFISH_88.tif,csv/MERFISH_88.csv,False,MERFISH,627
image/MERFISH_398.tif,csv/MERFISH_398.csv,False,MERFISH,809
image/MERFISH_572.tif,csv/MERFISH_572.csv,False,MERFISH,1169
image/MERFISH_468.tif,csv/MERFISH_468.csv,False,MERFISH,912
image/MERFISH_363.tif,csv/MERFISH_363.csv,False,MERFISH,175
image/MERFISH_403.tif,csv/MERFISH_403.csv,False,MERFISH,654
image/MERFISH_453.tif,csv/MERFISH_453.csv,False,MERFISH,681
image/MERFISH_411.tif,csv/MERFISH_411.csv,False,MERFISH,786
image/MERFISH_548.tif,csv/MERFISH_548.csv,False,MERFISH,826
image/MERFISH_117.tif,csv/MERFISH_117.csv,False,MERFISH,141
image/MERFISH_465.tif,csv/MERFISH_465.csv,False,MERFISH,986
image/MERFISH_155.tif,csv/MERFISH_155.csv,False,MERFISH,954
image/MERFISH_474.tif,csv/MERFISH_474.csv,False,MERFISH,821
image/MERFISH_372.tif,csv/MERFISH_372.csv,False,MERFISH,216
image/MERFISH_479.tif,csv/MERFISH_479.csv,False,MERFISH,1022
image/MERFISH_547.tif,csv/MERFISH_547.csv,False,MERFISH,564
image/MERFISH_344.tif,csv/MERFISH_344.csv,False,MERFISH,255
image/MERFISH_562.tif,csv/MERFISH_562.csv,False,MERFISH,485
image/MERFISH_286.tif,csv/MERFISH_286.csv,False,MERFISH,1346
image/MERFISH_122.tif,csv/MERFISH_122.csv,False,MERFISH,492
image/MERFISH_383.tif,csv/MERFISH_383.csv,False,MERFISH,83
image/MERFISH_140.tif,csv/MERFISH_140.csv,False,MERFISH,712
image/MERFISH_437.tif,csv/MERFISH_437.csv,False,MERFISH,689
image/MERFISH_75.tif,csv/MERFISH_75.csv,False,MERFISH,946
image/MERFISH_545.tif,csv/MERFISH_545.csv,False,MERFISH,678
image/MERFISH_482.tif,csv/MERFISH_482.csv,False,MERFISH,842
image/MERFISH_409.tif,csv/MERFISH_409.csv,False,MERFISH,333
image/MERFISH_244.tif,csv/MERFISH_244.csv,False,MERFISH,817
image/MERFISH_219.tif,csv/MERFISH_219.csv,False,MERFISH,1081
image/MERFISH_378.tif,csv/MERFISH_378.csv,False,MERFISH,160
image/MERFISH_46.tif,csv/MERFISH_46.csv,False,MERFISH,657
image/MERFISH_265.tif,csv/MERFISH_265.csv,False,MERFISH,948
image/MERFISH_130.tif,csv/MERFISH_130.csv,False,MERFISH,316
image/MERFISH_207.tif,csv/MERFISH_207.csv,False,MERFISH,800
image/MERFISH_397.tif,csv/MERFISH_397.csv,False,MERFISH,269
image/MERFISH_263.tif,csv/MERFISH_263.csv,False,MERFISH,521
image/MERFISH_449.tif,csv/MERFISH_449.csv,False,MERFISH,1030
image/MERFISH_30.tif,csv/MERFISH_30.csv,False,MERFISH,652
image/MERFISH_156.tif,csv/MERFISH_156.csv,False,MERFISH,624
image/MERFISH_342.tif,csv/MERFISH_342.csv,False,MERFISH,284
image/MERFISH_121.tif,csv/MERFISH_121.csv,False,MERFISH,252
image/MERFISH_115.tif,csv/MERFISH_115.csv,False,MERFISH,676
image/MERFISH_326.tif,csv/MERFISH_326.csv,False,MERFISH,779
image/MERFISH_165.tif,csv/MERFISH_165.csv,False,MERFISH,929
image/MERFISH_337.tif,csv/MERFISH_337.csv,False,MERFISH,931
image/MERFISH_8.tif,csv/MERFISH_8.csv,False,MERFISH,734
image/MERFISH_355.tif,csv/MERFISH_355.csv,False,MERFISH,554
image/MERFISH_529.tif,csv/MERFISH_529.csv,False,MERFISH,723
image/MERFISH_524.tif,csv/MERFISH_524.csv,False,MERFISH,968
image/MERFISH_190.tif,csv/MERFISH_190.csv,False,MERFISH,902
image/MERFISH_275.tif,csv/MERFISH_275.csv,False,MERFISH,660
image/MERFISH_323.tif,csv/MERFISH_323.csv,False,MERFISH,568
image/MERFISH_189.tif,csv/MERFISH_189.csv,False,MERFISH,851
image/MERFISH_120.tif,csv/MERFISH_120.csv,False,MERFISH,537
image/MERFISH_369.tif,csv/MERFISH_369.csv,False,MERFISH,915
image/MERFISH_392.tif,csv/MERFISH_392.csv,False,MERFISH,496
image/MERFISH_390.tif,csv/MERFISH_390.csv,False,MERFISH,722
image/MERFISH_103.tif,csv/MERFISH_103.csv,False,MERFISH,469
image/MERFISH_21.tif,csv/MERFISH_21.csv,False,MERFISH,492
image/MERFISH_145.tif,csv/MERFISH_145.csv,False,MERFISH,752
image/MERFISH_318.tif,csv/MERFISH_318.csv,False,MERFISH,383
image/MERFISH_407.tif,csv/MERFISH_407.csv,False,MERFISH,669
image/MERFISH_114.tif,csv/MERFISH_114.csv,False,MERFISH,205
image/MERFISH_148.tif,csv/MERFISH_148.csv,False,MERFISH,805
image/MERFISH_502.tif,csv/MERFISH_502.csv,False,MERFISH,920
image/MERFISH_493.tif,csv/MERFISH_493.csv,False,MERFISH,716
image/MERFISH_101.tif,csv/MERFISH_101.csv,False,MERFISH,129
image/MERFISH_361.tif,csv/MERFISH_361.csv,False,MERFISH,269
image/MERFISH_332.tif,csv/MERFISH_332.csv,False,MERFISH,733
image/MERFISH_159.tif,csv/MERFISH_159.csv,False,MERFISH,1056
image/MERFISH_29.tif,csv/MERFISH_29.csv,False,MERFISH,569
image/MERFISH_80.tif,csv/MERFISH_80.csv,False,MERFISH,681
image/MERFISH_204.tif,csv/MERFISH_204.csv,False,MERFISH,1030
image/MERFISH_534.tif,csv/MERFISH_534.csv,False,MERFISH,847
image/MERFISH_394.tif,csv/MERFISH_394.csv,False,MERFISH,461
image/MERFISH_127.tif,csv/MERFISH_127.csv,False,MERFISH,513
image/MERFISH_333.tif,csv/MERFISH_333.csv,False,MERFISH,419
image/MERFISH_312.tif,csv/MERFISH_312.csv,False,MERFISH,920
image/MERFISH_123.tif,csv/MERFISH_123.csv,False,MERFISH,659
image/MERFISH_105.tif,csv/MERFISH_105.csv,False,MERFISH,187
image/MERFISH_276.tif,csv/MERFISH_276.csv,False,MERFISH,922
image/MERFISH_15.tif,csv/MERFISH_15.csv,False,MERFISH,567
image/MERFISH_202.tif,csv/MERFISH_202.csv,False,MERFISH,697
image/MERFISH_136.tif,csv/MERFISH_136.csv,False,MERFISH,711
image/MERFISH_247.tif,csv/MERFISH_247.csv,False,MERFISH,531
image/MERFISH_76.tif,csv/MERFISH_76.csv,False,MERFISH,633
image/MERFISH_211.tif,csv/MERFISH_211.csv,False,MERFISH,910
image/MERFISH_494.tif,csv/MERFISH_494.csv,False,MERFISH,749
image/MERFISH_208.tif,csv/MERFISH_208.csv,False,MERFISH,643
image/MERFISH_391.tif,csv/MERFISH_391.csv,False,MERFISH,650
image/MERFISH_296.tif,csv/MERFISH_296.csv,False,MERFISH,915
image/MERFISH_27.tif,csv/MERFISH_27.csv,False,MERFISH,694
image/MERFISH_335.tif,csv/MERFISH_335.csv,False,MERFISH,583
image/MERFISH_460.tif,csv/MERFISH_460.csv,False,MERFISH,784
image/MERFISH_235.tif,csv/MERFISH_235.csv,False,MERFISH,1082
image/MERFISH_288.tif,csv/MERFISH_288.csv,False,MERFISH,1314
image/MERFISH_506.tif,csv/MERFISH_506.csv,False,MERFISH,816
image/MERFISH_518.tif,csv/MERFISH_518.csv,False,MERFISH,920
image/MERFISH_385.tif,csv/MERFISH_385.csv,False,MERFISH,475
image/MERFISH_4.tif,csv/MERFISH_4.csv,False,MERFISH,671
image/MERFISH_500.tif,csv/MERFISH_500.csv,False,MERFISH,907
image/MERFISH_66.tif,csv/MERFISH_66.csv,False,MERFISH,602
image/MERFISH_232.tif,csv/MERFISH_232.csv,False,MERFISH,942
image/MERFISH_501.tif,csv/MERFISH_501.csv,False,MERFISH,708
image/MERFISH_166.tif,csv/MERFISH_166.csv,False,MERFISH,976
image/MERFISH_511.tif,csv/MERFISH_511.csv,False,MERFISH,875
image/MERFISH_317.tif,csv/MERFISH_317.csv,False,MERFISH,421
image/MERFISH_257.tif,csv/MERFISH_257.csv,False,MERFISH,599
image/MERFISH_282.tif,csv/MERFISH_282.csv,False,MERFISH,1214
image/MERFISH_360.tif,csv/MERFISH_360.csv,False,MERFISH,259
image/MERFISH_513.tif,csv/MERFISH_513.csv,False,MERFISH,711
image/MERFISH_358.tif,csv/MERFISH_358.csv,False,MERFISH,284
image/MERFISH_287.tif,csv/MERFISH_287.csv,False,MERFISH,877
image/MERFISH_242.tif,csv/MERFISH_242.csv,False,MERFISH,329
image/MERFISH_64.tif,csv/MERFISH_64.csv,False,MERFISH,691
image/MERFISH_442.tif,csv/MERFISH_442.csv,False,MERFISH,833
image/MERFISH_492.tif,csv/MERFISH_492.csv,False,MERFISH,963
image/MERFISH_486.tif,csv/MERFISH_486.csv,False,MERFISH,922
image/MERFISH_199.tif,csv/MERFISH_199.csv,False,MERFISH,938
image/MERFISH_462.tif,csv/MERFISH_462.csv,False,MERFISH,1020
image/MERFISH_172.tif,csv/MERFISH_172.csv,False,MERFISH,625
image/MERFISH_440.tif,csv/MERFISH_440.csv,False,MERFISH,861
image/MERFISH_79.tif,csv/MERFISH_79.csv,False,MERFISH,682
image/MERFISH_212.tif,csv/MERFISH_212.csv,False,MERFISH,637
image/MERFISH_412.tif,csv/MERFISH_412.csv,False,MERFISH,636
image/MERFISH_430.tif,csv/MERFISH_430.csv,False,MERFISH,805
image/MERFISH_490.tif,csv/MERFISH_490.csv,False,MERFISH,811
image/MERFISH_537.tif,csv/MERFISH_537.csv,False,MERFISH,872
image/MERFISH_421.tif,csv/MERFISH_421.csv,False,MERFISH,272
image/MERFISH_377.tif,csv/MERFISH_377.csv,False,MERFISH,268
image/MERFISH_427.tif,csv/MERFISH_427.csv,False,MERFISH,816
