image_path,coordinate_path,simulated,source,num_spots
image/ExSeq_458.tif,csv/ExSeq_458.csv,False,ExSeq,17
image/ExSeq_102.tif,csv/ExSeq_102.csv,False,ExSeq,37
image/ExSeq_33.tif,csv/ExSeq_33.csv,False,ExSeq,60
image/ExSeq_55.tif,csv/ExSeq_55.csv,False,ExSeq,0
image/ExSeq_19.tif,csv/ExSeq_19.csv,False,ExSeq,31
image/ExSeq_302.tif,csv/ExSeq_302.csv,False,ExSeq,56
image/ExSeq_47.tif,csv/ExSeq_47.csv,False,ExSeq,0
image/ExSeq_291.tif,csv/ExSeq_291.csv,False,ExSeq,30
image/ExSeq_253.tif,csv/ExSeq_253.csv,False,ExSeq,70
image/ExSeq_188.tif,csv/ExSeq_188.csv,False,ExSeq,32
image/ExSeq_362.tif,csv/ExSeq_362.csv,False,ExSeq,53
image/ExSeq_293.tif,csv/ExSeq_293.csv,False,ExSeq,32
image/ExSeq_154.tif,csv/ExSeq_154.csv,False,ExSeq,77
image/ExSeq_141.tif,csv/ExSeq_141.csv,False,ExSeq,75
image/ExSeq_128.tif,csv/ExSeq_128.csv,False,ExSeq,49
image/ExSeq_34.tif,csv/ExSeq_34.csv,False,ExSeq,0
image/ExSeq_394.tif,csv/ExSeq_394.csv,False,ExSeq,26
image/ExSeq_28.tif,csv/ExSeq_28.csv,False,ExSeq,26
image/ExSeq_53.tif,csv/ExSeq_53.csv,False,ExSeq,29
image/ExSeq_123.tif,csv/ExSeq_123.csv,False,ExSeq,9
image/ExSeq_438.tif,csv/ExSeq_438.csv,False,ExSeq,22
image/ExSeq_306.tif,csv/ExSeq_306.csv,False,ExSeq,59
image/ExSeq_333.tif,csv/ExSeq_333.csv,False,ExSeq,60
image/ExSeq_359.tif,csv/ExSeq_359.csv,False,ExSeq,33
image/ExSeq_245.tif,csv/ExSeq_245.csv,False,ExSeq,47
image/ExSeq_468.tif,csv/ExSeq_468.csv,False,ExSeq,70
image/ExSeq_223.tif,csv/ExSeq_223.csv,False,ExSeq,84
image/ExSeq_155.tif,csv/ExSeq_155.csv,False,ExSeq,60
image/ExSeq_220.tif,csv/ExSeq_220.csv,False,ExSeq,40
image/ExSeq_214.tif,csv/ExSeq_214.csv,False,ExSeq,62
image/ExSeq_78.tif,csv/ExSeq_78.csv,False,ExSeq,11
image/ExSeq_106.tif,csv/ExSeq_106.csv,False,ExSeq,49
image/ExSeq_393.tif,csv/ExSeq_393.csv,False,ExSeq,25
image/ExSeq_67.tif,csv/ExSeq_67.csv,False,ExSeq,0
image/ExSeq_157.tif,csv/ExSeq_157.csv,False,ExSeq,103
image/ExSeq_37.tif,csv/ExSeq_37.csv,False,ExSeq,36
image/ExSeq_111.tif,csv/ExSeq_111.csv,False,ExSeq,43
image/ExSeq_24.tif,csv/ExSeq_24.csv,False,ExSeq,30
image/ExSeq_135.tif,csv/ExSeq_135.csv,False,ExSeq,81
image/ExSeq_63.tif,csv/ExSeq_63.csv,False,ExSeq,9
image/ExSeq_463.tif,csv/ExSeq_463.csv,False,ExSeq,21
image/ExSeq_294.tif,csv/ExSeq_294.csv,False,ExSeq,39
image/ExSeq_350.tif,csv/ExSeq_350.csv,False,ExSeq,66
image/ExSeq_475.tif,csv/ExSeq_475.csv,False,ExSeq,153
image/ExSeq_77.tif,csv/ExSeq_77.csv,False,ExSeq,27
image/ExSeq_402.tif,csv/ExSeq_402.csv,False,ExSeq,26
image/ExSeq_311.tif,csv/ExSeq_311.csv,False,ExSeq,44
image/ExSeq_286.tif,csv/ExSeq_286.csv,False,ExSeq,74
image/ExSeq_290.tif,csv/ExSeq_290.csv,False,ExSeq,16
image/ExSeq_365.tif,csv/ExSeq_365.csv,False,ExSeq,27
image/ExSeq_61.tif,csv/ExSeq_61.csv,False,ExSeq,19
image/ExSeq_325.tif,csv/ExSeq_325.csv,False,ExSeq,77
image/ExSeq_89.tif,csv/ExSeq_89.csv,False,ExSeq,13
image/ExSeq_62.tif,csv/ExSeq_62.csv,False,ExSeq,12
image/ExSeq_372.tif,csv/ExSeq_372.csv,False,ExSeq,48
image/ExSeq_414.tif,csv/ExSeq_414.csv,False,ExSeq,62
image/ExSeq_341.tif,csv/ExSeq_341.csv,False,ExSeq,61
image/ExSeq_280.tif,csv/ExSeq_280.csv,False,ExSeq,31
image/ExSeq_244.tif,csv/ExSeq_244.csv,False,ExSeq,93
image/ExSeq_138.tif,csv/ExSeq_138.csv,False,ExSeq,95
image/ExSeq_295.tif,csv/ExSeq_295.csv,False,ExSeq,34
image/ExSeq_270.tif,csv/ExSeq_270.csv,False,ExSeq,61
image/ExSeq_378.tif,csv/ExSeq_378.csv,False,ExSeq,72
image/ExSeq_332.tif,csv/ExSeq_332.csv,False,ExSeq,32
image/ExSeq_194.tif,csv/ExSeq_194.csv,False,ExSeq,75
image/ExSeq_147.tif,csv/ExSeq_147.csv,False,ExSeq,71
image/ExSeq_45.tif,csv/ExSeq_45.csv,False,ExSeq,30
image/ExSeq_10.tif,csv/ExSeq_10.csv,False,ExSeq,57
image/ExSeq_49.tif,csv/ExSeq_49.csv,False,ExSeq,60
image/ExSeq_83.tif,csv/ExSeq_83.csv,False,ExSeq,21
image/ExSeq_143.tif,csv/ExSeq_143.csv,False,ExSeq,67
image/ExSeq_171.tif,csv/ExSeq_171.csv,False,ExSeq,36
image/ExSeq_284.tif,csv/ExSeq_284.csv,False,ExSeq,16
image/ExSeq_13.tif,csv/ExSeq_13.csv,False,ExSeq,69
image/ExSeq_336.tif,csv/ExSeq_336.csv,False,ExSeq,30
image/ExSeq_429.tif,csv/ExSeq_429.csv,False,ExSeq,43
image/ExSeq_181.tif,csv/ExSeq_181.csv,False,ExSeq,37
image/ExSeq_404.tif,csv/ExSeq_404.csv,False,ExSeq,31
image/ExSeq_75.tif,csv/ExSeq_75.csv,False,ExSeq,0
image/ExSeq_146.tif,csv/ExSeq_146.csv,False,ExSeq,84
image/ExSeq_41.tif,csv/ExSeq_41.csv,False,ExSeq,47
image/ExSeq_337.tif,csv/ExSeq_337.csv,False,ExSeq,30
image/ExSeq_316.tif,csv/ExSeq_316.csv,False,ExSeq,13
image/ExSeq_110.tif,csv/ExSeq_110.csv,False,ExSeq,52
image/ExSeq_383.tif,csv/ExSeq_383.csv,False,ExSeq,100
image/ExSeq_179.tif,csv/ExSeq_179.csv,False,ExSeq,37
image/ExSeq_448.tif,csv/ExSeq_448.csv,False,ExSeq,34
image/ExSeq_345.tif,csv/ExSeq_345.csv,False,ExSeq,61
image/ExSeq_249.tif,csv/ExSeq_249.csv,False,ExSeq,61
image/ExSeq_395.tif,csv/ExSeq_395.csv,False,ExSeq,10
image/ExSeq_92.tif,csv/ExSeq_92.csv,False,ExSeq,11
image/ExSeq_22.tif,csv/ExSeq_22.csv,False,ExSeq,33
image/ExSeq_375.tif,csv/ExSeq_375.csv,False,ExSeq,49
image/ExSeq_81.tif,csv/ExSeq_81.csv,False,ExSeq,8
image/ExSeq_387.tif,csv/ExSeq_387.csv,False,ExSeq,7
image/ExSeq_318.tif,csv/ExSeq_318.csv,False,ExSeq,57
image/ExSeq_148.tif,csv/ExSeq_148.csv,False,ExSeq,134
image/ExSeq_426.tif,csv/ExSeq_426.csv,False,ExSeq,36
image/ExSeq_144.tif,csv/ExSeq_144.csv,False,ExSeq,92
image/ExSeq_256.tif,csv/ExSeq_256.csv,False,ExSeq,81
image/ExSeq_27.tif,csv/ExSeq_27.csv,False,ExSeq,21
image/ExSeq_96.tif,csv/ExSeq_96.csv,False,ExSeq,50
image/ExSeq_268.tif,csv/ExSeq_268.csv,False,ExSeq,16
image/ExSeq_251.tif,csv/ExSeq_251.csv,False,ExSeq,56
image/ExSeq_151.tif,csv/ExSeq_151.csv,False,ExSeq,102
image/ExSeq_142.tif,csv/ExSeq_142.csv,False,ExSeq,124
image/ExSeq_409.tif,csv/ExSeq_409.csv,False,ExSeq,21
image/ExSeq_310.tif,csv/ExSeq_310.csv,False,ExSeq,22
image/ExSeq_326.tif,csv/ExSeq_326.csv,False,ExSeq,54
image/ExSeq_118.tif,csv/ExSeq_118.csv,False,ExSeq,33
image/ExSeq_381.tif,csv/ExSeq_381.csv,False,ExSeq,45
image/ExSeq_243.tif,csv/ExSeq_243.csv,False,ExSeq,38
image/ExSeq_348.tif,csv/ExSeq_348.csv,False,ExSeq,20
image/ExSeq_66.tif,csv/ExSeq_66.csv,False,ExSeq,0
image/ExSeq_271.tif,csv/ExSeq_271.csv,False,ExSeq,59
image/ExSeq_446.tif,csv/ExSeq_446.csv,False,ExSeq,67
image/ExSeq_363.tif,csv/ExSeq_363.csv,False,ExSeq,28
image/ExSeq_471.tif,csv/ExSeq_471.csv,False,ExSeq,87
image/ExSeq_408.tif,csv/ExSeq_408.csv,False,ExSeq,36
image/ExSeq_330.tif,csv/ExSeq_330.csv,False,ExSeq,45
image/ExSeq_377.tif,csv/ExSeq_377.csv,False,ExSeq,51
image/ExSeq_233.tif,csv/ExSeq_233.csv,False,ExSeq,58
image/ExSeq_216.tif,csv/ExSeq_216.csv,False,ExSeq,31
image/ExSeq_235.tif,csv/ExSeq_235.csv,False,ExSeq,34
image/ExSeq_422.tif,csv/ExSeq_422.csv,False,ExSeq,7
image/ExSeq_189.tif,csv/ExSeq_189.csv,False,ExSeq,40
image/ExSeq_434.tif,csv/ExSeq_434.csv,False,ExSeq,35
image/ExSeq_178.tif,csv/ExSeq_178.csv,False,ExSeq,52
image/ExSeq_8.tif,csv/ExSeq_8.csv,False,ExSeq,32
image/ExSeq_397.tif,csv/ExSeq_397.csv,False,ExSeq,37
image/ExSeq_292.tif,csv/ExSeq_292.csv,False,ExSeq,34
image/ExSeq_87.tif,csv/ExSeq_87.csv,False,ExSeq,22
image/ExSeq_208.tif,csv/ExSeq_208.csv,False,ExSeq,75
image/ExSeq_99.tif,csv/ExSeq_99.csv,False,ExSeq,15
image/ExSeq_117.tif,csv/ExSeq_117.csv,False,ExSeq,26
image/ExSeq_269.tif,csv/ExSeq_269.csv,False,ExSeq,39
image/ExSeq_163.tif,csv/ExSeq_163.csv,False,ExSeq,59
image/ExSeq_195.tif,csv/ExSeq_195.csv,False,ExSeq,63
image/ExSeq_342.tif,csv/ExSeq_342.csv,False,ExSeq,44
image/ExSeq_412.tif,csv/ExSeq_412.csv,False,ExSeq,24
image/ExSeq_59.tif,csv/ExSeq_59.csv,False,ExSeq,0
image/ExSeq_191.tif,csv/ExSeq_191.csv,False,ExSeq,113
