image_path,coordinate_path,simulated,source,num_spots
image/deepspot_144.tif,csv/deepspot_144.csv,True,deepspot,239
image/simfish_141.tif,csv/simfish_141.csv,True,simfish,200
image/RCA_234.tif,csv/RCA_234.csv,False,RCA,369
image/RCA_494.tif,csv/RCA_494.csv,False,RCA,468
image/deepspot_234.tif,csv/deepspot_234.csv,True,deepspot,135
image/RCA_1210.tif,csv/RCA_1210.csv,False,RCA,775
image/RCA_854.tif,csv/RCA_854.csv,False,RCA,490
image/RCA_881.tif,csv/RCA_881.csv,False,RCA,325
image/simfish_458.tif,csv/simfish_458.csv,True,simfish,2300
image/RCA_14.tif,csv/RCA_14.csv,False,RCA,484
image/deepspot_204.tif,csv/deepspot_204.csv,True,deepspot,241
image/deepspot_375.tif,csv/deepspot_375.csv,True,deepspot,135
image/RCA_269.tif,csv/RCA_269.csv,False,RCA,594
image/deepspot_474.tif,csv/deepspot_474.csv,True,deepspot,241
image/deepspot_332.tif,csv/deepspot_332.csv,True,deepspot,135
image/deepblink_569.tif,csv/deepblink_569.csv,False,deepblink,52
image/simfish_257.tif,csv/simfish_257.csv,True,simfish,1300
image/deepblink_98.tif,csv/deepblink_98.csv,False,deepblink,25
image/deepblink_11.tif,csv/deepblink_11.csv,False,deepblink,20
image/simfish_57.tif,csv/simfish_57.csv,True,simfish,500
image/deepspot_238.tif,csv/deepspot_238.csv,True,deepspot,135
image/RCA_742.tif,csv/RCA_742.csv,False,RCA,78
image/simfish_60.tif,csv/simfish_60.csv,True,simfish,500
image/RCA_819.tif,csv/RCA_819.csv,False,RCA,107
image/deepblink_123.tif,csv/deepblink_123.csv,False,deepblink,43
image/RCA_524.tif,csv/RCA_524.csv,False,RCA,70
image/RCA_297.tif,csv/RCA_297.csv,False,RCA,787
image/deepspot_125.tif,csv/deepspot_125.csv,True,deepspot,241
image/simfish_62.tif,csv/simfish_62.csv,True,simfish,500
image/RCA_406.tif,csv/RCA_406.csv,False,RCA,181
image/RCA_277.tif,csv/RCA_277.csv,False,RCA,262
image/RCA_12.tif,csv/RCA_12.csv,False,RCA,1257
image/RCA_268.tif,csv/RCA_268.csv,False,RCA,492
image/simfish_293.tif,csv/simfish_293.csv,True,simfish,1300
image/RCA_626.tif,csv/RCA_626.csv,False,RCA,597
image/RCA_937.tif,csv/RCA_937.csv,False,RCA,399
image/deepspot_254.tif,csv/deepspot_254.csv,True,deepspot,135
image/RCA_690.tif,csv/RCA_690.csv,False,RCA,883
image/deepspot_288.tif,csv/deepspot_288.csv,True,deepspot,135
image/RCA_567.tif,csv/RCA_567.csv,False,RCA,13
image/RCA_1093.tif,csv/RCA_1093.csv,False,RCA,293
image/seqFISH_493.tif,csv/seqFISH_493.csv,False,seqFISH,353
image/seqFISH_296.tif,csv/seqFISH_296.csv,False,seqFISH,493
image/MERFISH_310.tif,csv/MERFISH_310.csv,False,MERFISH,780
image/seqFISH_166.tif,csv/seqFISH_166.csv,False,seqFISH,404
image/MERFISH_29.tif,csv/MERFISH_29.csv,False,MERFISH,569
image/seqFISH_367.tif,csv/seqFISH_367.csv,False,seqFISH,17
image/MERFISH_551.tif,csv/MERFISH_551.csv,False,MERFISH,817
image/MERFISH_2.tif,csv/MERFISH_2.csv,False,MERFISH,516
image/ExSeq_74.tif,csv/ExSeq_74.csv,False,ExSeq,0
image/ExSeq_266.tif,csv/ExSeq_266.csv,False,ExSeq,83
image/seqFISH_5.tif,csv/seqFISH_5.csv,False,seqFISH,90
image/seqFISH_269.tif,csv/seqFISH_269.csv,False,seqFISH,116
image/ExSeq_169.tif,csv/ExSeq_169.csv,False,ExSeq,28
image/seqFISH_348.tif,csv/seqFISH_348.csv,False,seqFISH,8
image/MERFISH_224.tif,csv/MERFISH_224.csv,False,MERFISH,641
image/ExSeq_432.tif,csv/ExSeq_432.csv,False,ExSeq,12
image/MERFISH_454.tif,csv/MERFISH_454.csv,False,MERFISH,1222
image/MERFISH_88.tif,csv/MERFISH_88.csv,False,MERFISH,627
image/MERFISH_35.tif,csv/MERFISH_35.csv,False,MERFISH,602
image/MERFISH_420.tif,csv/MERFISH_420.csv,False,MERFISH,546
image/MERFISH_559.tif,csv/MERFISH_559.csv,False,MERFISH,812
image/MERFISH_110.tif,csv/MERFISH_110.csv,False,MERFISH,370
image/seqFISH_140.tif,csv/seqFISH_140.csv,False,seqFISH,154
image/seqFISH_342.tif,csv/seqFISH_342.csv,False,seqFISH,48
image/ExSeq_4.tif,csv/ExSeq_4.csv,False,ExSeq,29
image/ExSeq_413.tif,csv/ExSeq_413.csv,False,ExSeq,84
image/ExSeq_13.tif,csv/ExSeq_13.csv,False,ExSeq,69
image/MERFISH_514.tif,csv/MERFISH_514.csv,False,MERFISH,843
image/seqFISH_82.tif,csv/seqFISH_82.csv,False,seqFISH,599
image/seqFISH_75.tif,csv/seqFISH_75.csv,False,seqFISH,370
image/MERFISH_173.tif,csv/MERFISH_173.csv,False,MERFISH,849
image/ExSeq_126.tif,csv/ExSeq_126.csv,False,ExSeq,124
image/ExSeq_354.tif,csv/ExSeq_354.csv,False,ExSeq,32
image/MERFISH_566.tif,csv/MERFISH_566.csv,False,MERFISH,944
image/MERFISH_199.tif,csv/MERFISH_199.csv,False,MERFISH,938
image/ExSeq_415.tif,csv/ExSeq_415.csv,False,ExSeq,63
image/seqFISH_287.tif,csv/seqFISH_287.csv,False,seqFISH,3
image/MERFISH_303.tif,csv/MERFISH_303.csv,False,MERFISH,586
image/ExSeq_50.tif,csv/ExSeq_50.csv,False,ExSeq,0
image/seqFISH_120.tif,csv/seqFISH_120.csv,False,seqFISH,449
image/seqFISH_239.tif,csv/seqFISH_239.csv,False,seqFISH,265
image/ExSeq_259.tif,csv/ExSeq_259.csv,False,ExSeq,40
image/ExSeq_257.tif,csv/ExSeq_257.csv,False,ExSeq,30
image/seqFISH_422.tif,csv/seqFISH_422.csv,False,seqFISH,216
image/ExSeq_39.tif,csv/ExSeq_39.csv,False,ExSeq,0
image/seqFISH_410.tif,csv/seqFISH_410.csv,False,seqFISH,63
image/ExSeq_178.tif,csv/ExSeq_178.csv,False,ExSeq,52
image/ExSeq_329.tif,csv/ExSeq_329.csv,False,ExSeq,52
image/ExSeq_18.tif,csv/ExSeq_18.csv,False,ExSeq,35
image/MERFISH_396.tif,csv/MERFISH_396.csv,False,MERFISH,632
image/seqFISH_514.tif,csv/seqFISH_514.csv,False,seqFISH,195
image/seqFISH_4.tif,csv/seqFISH_4.csv,False,seqFISH,580
image/seqFISH_162.tif,csv/seqFISH_162.csv,False,seqFISH,269
image/MERFISH_123.tif,csv/MERFISH_123.csv,False,MERFISH,659
image/seqFISH_149.tif,csv/seqFISH_149.csv,False,seqFISH,488
image/ExSeq_359.tif,csv/ExSeq_359.csv,False,ExSeq,33
image/ExSeq_455.tif,csv/ExSeq_455.csv,False,ExSeq,60
image/MERFISH_363.tif,csv/MERFISH_363.csv,False,MERFISH,175
image/MERFISH_349.tif,csv/MERFISH_349.csv,False,MERFISH,200
image/seqFISH_83.tif,csv/seqFISH_83.csv,False,seqFISH,584
image/ExSeq_210.tif,csv/ExSeq_210.csv,False,ExSeq,78
image/seqFISH_154.tif,csv/seqFISH_154.csv,False,seqFISH,127
image/ExSeq_451.tif,csv/ExSeq_451.csv,False,ExSeq,45
image/seqFISH_292.tif,csv/seqFISH_292.csv,False,seqFISH,81
image/seqFISH_42.tif,csv/seqFISH_42.csv,False,seqFISH,395
image/MERFISH_234.tif,csv/MERFISH_234.csv,False,MERFISH,675
image/ExSeq_67.tif,csv/ExSeq_67.csv,False,ExSeq,0
image/MERFISH_23.tif,csv/MERFISH_23.csv,False,MERFISH,571
image/MERFISH_316.tif,csv/MERFISH_316.csv,False,MERFISH,733
image/MERFISH_498.tif,csv/MERFISH_498.csv,False,MERFISH,842
image/ExSeq_119.tif,csv/ExSeq_119.csv,False,ExSeq,17
image/ExSeq_271.tif,csv/ExSeq_271.csv,False,ExSeq,59
image/ExSeq_154.tif,csv/ExSeq_154.csv,False,ExSeq,77
image/ExSeq_194.tif,csv/ExSeq_194.csv,False,ExSeq,75
image/ExSeq_335.tif,csv/ExSeq_335.csv,False,ExSeq,99
image/ExSeq_308.tif,csv/ExSeq_308.csv,False,ExSeq,60
image/seqFISH_134.tif,csv/seqFISH_134.csv,False,seqFISH,54
image/ExSeq_236.tif,csv/ExSeq_236.csv,False,ExSeq,31
image/ExSeq_360.tif,csv/ExSeq_360.csv,False,ExSeq,76
image/MERFISH_179.tif,csv/MERFISH_179.csv,False,MERFISH,968
image/MERFISH_70.tif,csv/MERFISH_70.csv,False,MERFISH,635
image/ExSeq_385.tif,csv/ExSeq_385.csv,False,ExSeq,15
image/MERFISH_80.tif,csv/MERFISH_80.csv,False,MERFISH,681
image/MERFISH_467.tif,csv/MERFISH_467.csv,False,MERFISH,795
image/seqFISH_159.tif,csv/seqFISH_159.csv,False,seqFISH,24
image/seqFISH_338.tif,csv/seqFISH_338.csv,False,seqFISH,43
image/ExSeq_218.tif,csv/ExSeq_218.csv,False,ExSeq,71
image/MERFISH_18.tif,csv/MERFISH_18.csv,False,MERFISH,139
image/MERFISH_541.tif,csv/MERFISH_541.csv,False,MERFISH,805
image/ExSeq_36.tif,csv/ExSeq_36.csv,False,ExSeq,0
image/MERFISH_87.tif,csv/MERFISH_87.csv,False,MERFISH,540
image/MERFISH_470.tif,csv/MERFISH_470.csv,False,MERFISH,1215
image/seqFISH_13.tif,csv/seqFISH_13.csv,False,seqFISH,140
image/ExSeq_303.tif,csv/ExSeq_303.csv,False,ExSeq,81
image/MERFISH_339.tif,csv/MERFISH_339.csv,False,MERFISH,533
image/seqFISH_253.tif,csv/seqFISH_253.csv,False,seqFISH,184
image/ExSeq_258.tif,csv/ExSeq_258.csv,False,ExSeq,43
image/seqFISH_347.tif,csv/seqFISH_347.csv,False,seqFISH,122
image/MERFISH_82.tif,csv/MERFISH_82.csv,False,MERFISH,579
image/seqFISH_349.tif,csv/seqFISH_349.csv,False,seqFISH,429
image/seqFISH_194.tif,csv/seqFISH_194.csv,False,seqFISH,1
